site_id,station_triplet,date,water_year,observed_swe_mm,observed_snow_depth_m,observed_density_kg_m3,observed_precip_mm,observed_tobs_c,observed_tmax_c,observed_tmin_c,observed_soil_temp_c,observed_soil_temp_depth_m,observed_soil_temp_source,quality_flag,source_record_id
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-01-08,2013,,,,,0.500000,0.500000,-2.500000,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-01-08
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-01-09,2013,254.000000,,,,-3.388889,1.222222,-3.388889,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-01-09
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-01-10,2013,259.080000,,,,-6.500000,-3.388889,-6.500000,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-01-10
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-01-11,2013,,,,629.920000,-13.277778,-6.500000,-13.611111,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-01-11
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-01-12,2013,261.620000,,,,-12.500000,-9.500000,-15.222222,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-01-12
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-01-13,2013,264.160000,,,,-12.611111,-8.777778,-12.722222,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-01-13
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-01-14,2013,271.780000,,,,-8.388889,-8.388889,-12.611111,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-01-14
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-01-15,2013,271.780000,,,,-7.277778,-4.277778,-8.388889,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-01-15
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-01-16,2013,271.780000,,,642.620000,-5.277778,-3.111111,-7.888889,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-01-16
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-01-17,2013,274.320000,,,,-6.222222,-2.722222,-6.222222,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-01-17
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-01-18,2013,274.320000,,,,-5.277778,-1.388889,-6.222222,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-01-18
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-01-19,2013,274.320000,,,645.160000,-4.277778,-0.722222,-6.000000,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-01-19
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-01-20,2013,274.320000,,,645.160000,-4.000000,-1.777778,-5.500000,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-01-20
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-01-21,2013,274.320000,,,,-5.277778,-0.388889,-5.277778,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-01-21
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-01-22,2013,274.320000,,,645.160000,-3.888889,0.388889,-6.000000,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-01-22
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-01-23,2013,,,,650.240000,-0.611111,3.777778,-3.888889,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-01-23
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-01-24,2013,,,,655.320000,-0.277778,-0.111111,-2.722222,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-01-24
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-01-25,2013,,0.939800,,665.480000,0.111111,1.722222,-0.277778,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-01-25
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-01-26,2013,,,,673.100000,-3.111111,0.277778,-3.111111,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-01-26
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-01-27,2013,297.180000,,,675.640000,-4.388889,-3.111111,-4.388889,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-01-27
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-01-28,2013,322.580000,,,701.040000,-4.277778,-3.388889,-5.222222,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-01-28
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-01-29,2013,335.280000,,,713.740000,-2.777778,-1.500000,-4.722222,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-01-29
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-01-30,2013,340.360000,,,718.820000,0.000000,0.222222,-2.777778,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-01-30
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-01-31,2013,,,,726.440000,0.000000,0.388889,-0.222222,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-01-31
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-02-01,2013,347.980000,,,726.440000,-2.277778,0.277778,-2.500000,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-02-01
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-02-02,2013,347.980000,,,726.440000,-1.611111,1.111111,-3.500000,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-02-02
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-02-03,2013,347.980000,,,726.440000,-0.777778,1.277778,-3.500000,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-02-03
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-02-04,2013,347.980000,1.168400,297.826087,726.440000,-2.000000,2.388889,-2.888889,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2013-02-04
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-02-05,2013,350.520000,,,728.980000,-0.888889,2.722222,-2.000000,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-02-05
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-02-06,2013,,,,734.060000,-2.388889,-0.111111,-4.000000,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-02-06
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-02-07,2013,360.680000,,,,-2.777778,1.277778,-3.222222,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-02-07
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-02-08,2013,360.680000,,,,-4.222222,-0.722222,-4.722222,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-02-08
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-02-09,2013,360.680000,,,739.140000,-7.888889,-2.777778,-7.888889,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-02-09
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-02-10,2013,360.680000,,,739.140000,-5.611111,-2.222222,-8.222222,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-02-10
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-02-11,2013,,,,741.680000,-2.777778,-1.222222,-7.777778,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-02-11
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-02-12,2013,363.220000,,,741.680000,-0.111111,0.000000,-2.777778,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-02-12
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-02-13,2013,363.220000,,,741.680000,-3.500000,0.777778,-3.500000,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-02-13
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-02-14,2013,363.220000,,,741.680000,-2.722222,0.722222,-4.722222,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-02-14
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-02-15,2013,363.220000,1.168400,310.869565,741.680000,-2.111111,5.388889,-3.222222,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2013-02-15
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-02-16,2013,,1.168400,,749.300000,-2.888889,3.888889,-2.888889,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-02-16
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-02-17,2013,,,,751.840000,-4.277778,-1.777778,-4.277778,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-02-17
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-02-18,2013,,,,751.840000,-5.277778,0.222222,-7.777778,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-02-18
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-02-19,2013,378.460000,,,756.920000,-4.111111,-0.388889,-5.500000,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-02-19
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-02-20,2013,,,,,-8.611111,-2.000000,-8.722222,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-02-20
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-02-21,2013,,,,767.080000,-3.722222,-3.388889,-8.722222,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-02-21
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-02-22,2013,406.400000,,,,-2.888889,-1.777778,-3.722222,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-02-22
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-02-23,2013,406.400000,,,,-6.722222,-2.888889,-7.222222,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-02-23
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-02-24,2013,406.400000,,,784.860000,-5.222222,-2.722222,-6.722222,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-02-24
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-02-25,2013,426.720000,,,,-4.777778,-2.111111,-5.222222,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-02-25
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-02-26,2013,426.720000,,,,-5.777778,-2.388889,-7.222222,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-02-26
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-02-27,2013,429.260000,,,,-2.888889,-0.388889,-6.222222,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-02-27
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-02-28,2013,,1.473200,,,0.277778,0.722222,-2.888889,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-02-28
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-03-01,2013,,1.346200,,,0.777778,3.722222,0.277778,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-03-01
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-03-02,2013,,1.320800,,,1.500000,4.500000,0.500000,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-03-02
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-03-03,2013,,1.295400,,822.960000,-6.277778,1.500000,-6.277778,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-03-03
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-03-04,2013,,1.270000,,822.960000,-5.388889,5.777778,-9.000000,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-03-04
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-03-05,2013,,1.270000,,825.500000,0.222222,5.500000,-5.888889,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-03-05
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-03-06,2013,452.120000,1.346200,335.849057,838.200000,-2.222222,6.000000,-2.277778,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2013-03-06
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-03-07,2013,,1.346200,,845.820000,-5.500000,2.388889,-5.722222,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-03-07
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-03-08,2013,,1.320800,,845.820000,-4.611111,8.500000,-7.222222,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-03-08
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-03-09,2013,,1.295400,,845.820000,-3.000000,3.722222,-4.722222,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-03-09
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-03-10,2013,462.280000,1.295400,356.862745,848.360000,-0.722222,3.388889,-4.111111,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2013-03-10
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-03-11,2013,,1.295400,,848.360000,-2.277778,6.222222,-3.000000,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-03-11
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-03-12,2013,469.900000,1.295400,362.745098,866.140000,1.000000,3.277778,-2.277778,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2013-03-12
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-03-13,2013,462.280000,1.244600,371.428571,866.140000,2.111111,6.777778,0.722222,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2013-03-13
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-03-14,2013,459.740000,1.219200,377.083333,,3.388889,9.111111,1.611111,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2013-03-14
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-03-15,2013,454.660000,1.193800,380.851064,866.140000,1.500000,4.111111,0.722222,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2013-03-15
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-03-16,2013,459.740000,1.244600,369.387755,873.760000,-3.777778,2.222222,-3.777778,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2013-03-16
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-03-17,2013,,1.320800,,883.920000,-4.777778,-2.500000,-5.500000,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-03-17
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-03-18,2013,480.060000,1.397000,343.636364,894.080000,-7.000000,-1.777778,-7.000000,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2013-03-18
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-03-19,2013,,1.295400,,899.160000,0.388889,7.111111,-8.722222,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-03-19
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-03-20,2013,,1.270000,,906.780000,-2.777778,5.000000,-2.777778,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-03-20
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-03-21,2013,,1.346200,,919.480000,-5.277778,-2.722222,-5.888889,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-03-21
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-03-22,2013,500.380000,1.397000,358.181818,919.480000,-7.888889,-0.722222,-8.611111,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2013-03-22
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-03-23,2013,500.380000,1.371600,364.814815,919.480000,-9.277778,0.722222,-9.777778,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2013-03-23
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-03-24,2013,500.380000,1.320800,378.846154,919.480000,-7.611111,6.000000,-10.722222,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2013-03-24
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-03-25,2013,500.380000,1.320800,378.846154,924.560000,-2.000000,6.111111,-8.000000,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2013-03-25
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-03-26,2013,497.840000,1.270000,392.000000,924.560000,0.277778,10.722222,-2.777778,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2013-03-26
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-03-27,2013,495.300000,1.244600,397.959184,924.560000,0.722222,8.222222,0.222222,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2013-03-27
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-03-28,2013,492.760000,1.244600,395.918367,924.560000,1.277778,9.722222,0.388889,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2013-03-28
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-03-29,2013,490.220000,1.219200,402.083333,924.560000,1.388889,8.000000,1.222222,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2013-03-29
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-03-30,2013,485.140000,1.193800,406.382979,924.560000,1.000000,13.722222,0.611111,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2013-03-30
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-03-31,2013,474.980000,1.143000,415.555556,924.560000,2.388889,15.277778,0.500000,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2013-03-31
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-04-01,2013,462.280000,1.117600,413.636364,924.560000,2.388889,15.277778,1.500000,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2013-04-01
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-04-02,2013,452.120000,1.092200,413.953488,924.560000,1.777778,12.777778,1.611111,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2013-04-02
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-04-03,2013,444.500000,1.041400,426.829268,924.560000,1.611111,10.611111,1.000000,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2013-04-03
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-04-04,2013,,1.016000,,937.260000,2.722222,12.388889,1.388889,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-04-04
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-04-05,2013,431.800000,0.990600,435.897436,944.880000,1.777778,3.888889,1.500000,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2013-04-05
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-04-06,2013,421.640000,0.965200,436.842105,955.040000,0.000000,4.500000,0.000000,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2013-04-06
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-04-07,2013,429.260000,1.016000,422.500000,967.740000,-1.277778,2.722222,-1.277778,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2013-04-07
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-04-08,2013,431.800000,1.041400,414.634146,970.280000,-5.222222,5.777778,-5.222222,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2013-04-08
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-04-09,2013,424.180000,0.990600,428.205128,970.280000,0.722222,12.611111,-6.111111,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2013-04-09
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-04-10,2013,421.640000,0.965200,436.842105,977.900000,0.388889,4.222222,0.222222,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2013-04-10
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-04-11,2013,416.560000,0.965200,431.578947,,-0.277778,3.500000,-1.222222,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2013-04-11
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-04-12,2013,426.720000,1.066800,400.000000,,-0.777778,9.500000,-2.277778,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2013-04-12
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-04-13,2013,431.800000,1.117600,386.363636,,-3.111111,-0.777778,-3.777778,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2013-04-13
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-04-14,2013,434.340000,1.117600,388.636364,,-5.000000,7.722222,-5.000000,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2013-04-14
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-04-15,2013,434.340000,1.041400,417.073171,,-6.500000,4.388889,-6.500000,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2013-04-15
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-04-16,2013,,1.016000,,,-6.722222,3.777778,-8.222222,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-04-16
