site_id,station_triplet,date,water_year,observed_swe_mm,observed_snow_depth_m,observed_density_kg_m3,observed_precip_mm,observed_tobs_c,observed_tmax_c,observed_tmin_c,observed_soil_temp_c,observed_soil_temp_depth_m,observed_soil_temp_source,quality_flag,source_record_id
snotel_snowbird_ut,766:UT:SNTL,2010-07-22,2010,,,,,17.222222,21.277778,12.777778,16.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-07-22
snotel_snowbird_ut,766:UT:SNTL,2010-07-23,2010,,,,,14.722222,21.277778,13.722222,16.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-07-23
snotel_snowbird_ut,766:UT:SNTL,2010-07-24,2010,,,,,15.500000,22.388889,13.777778,17.222222,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-07-24
snotel_snowbird_ut,766:UT:SNTL,2010-07-25,2010,,,,,18.277778,23.722222,15.000000,18.888889,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-07-25
snotel_snowbird_ut,766:UT:SNTL,2010-07-26,2010,,,,1201.420000,13.222222,22.500000,10.722222,12.777778,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-07-26
snotel_snowbird_ut,766:UT:SNTL,2010-07-27,2010,,,,,12.611111,21.611111,11.111111,14.444444,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-07-27
snotel_snowbird_ut,766:UT:SNTL,2010-07-28,2010,,,,1201.420000,14.277778,20.777778,12.111111,15.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-07-28
snotel_snowbird_ut,766:UT:SNTL,2010-07-29,2010,,,,1209.040000,15.000000,19.500000,10.722222,13.888889,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-07-29
snotel_snowbird_ut,766:UT:SNTL,2010-07-30,2010,,,,1209.040000,16.611111,22.000000,13.222222,13.888889,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-07-30
snotel_snowbird_ut,766:UT:SNTL,2010-07-31,2010,,,,1209.040000,16.500000,22.722222,14.722222,15.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-07-31
snotel_snowbird_ut,766:UT:SNTL,2010-08-01,2010,,,,1209.040000,15.111111,21.000000,12.888889,15.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-08-01
snotel_snowbird_ut,766:UT:SNTL,2010-08-02,2010,,,,,14.500000,22.277778,10.777778,13.333333,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-08-02
snotel_snowbird_ut,766:UT:SNTL,2010-08-03,2010,,,,1211.580000,16.722222,21.722222,14.111111,15.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-08-03
snotel_snowbird_ut,766:UT:SNTL,2010-08-04,2010,,,,,13.722222,19.111111,10.388889,11.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-08-04
snotel_snowbird_ut,766:UT:SNTL,2010-08-05,2010,,,,1224.280000,14.888889,20.888889,13.222222,13.888889,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-08-05
snotel_snowbird_ut,766:UT:SNTL,2010-08-06,2010,,,,1224.280000,15.277778,20.500000,12.388889,13.333333,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-08-06
snotel_snowbird_ut,766:UT:SNTL,2010-08-07,2010,,,,,11.722222,17.500000,10.888889,9.444444,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-08-07
snotel_snowbird_ut,766:UT:SNTL,2010-08-08,2010,,,,,11.500000,17.388889,10.000000,11.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-08-08
snotel_snowbird_ut,766:UT:SNTL,2010-08-09,2010,,,,,12.500000,15.777778,7.722222,11.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-08-09
snotel_snowbird_ut,766:UT:SNTL,2010-08-10,2010,,,,,13.611111,19.111111,11.777778,14.444444,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-08-10
snotel_snowbird_ut,766:UT:SNTL,2010-08-11,2010,,,,1226.820000,12.777778,19.277778,12.222222,13.888889,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-08-11
snotel_snowbird_ut,766:UT:SNTL,2010-08-12,2010,,,,,10.388889,14.888889,8.500000,12.222222,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-08-12
snotel_snowbird_ut,766:UT:SNTL,2010-08-13,2010,,,,,13.000000,18.722222,9.388889,13.888889,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-08-13
snotel_snowbird_ut,766:UT:SNTL,2010-08-14,2010,,,,,13.888889,19.388889,11.888889,14.444444,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-08-14
snotel_snowbird_ut,766:UT:SNTL,2010-08-15,2010,0.000000,,,,16.888889,22.222222,13.277778,16.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-08-15
snotel_snowbird_ut,766:UT:SNTL,2010-08-16,2010,,,,,14.777778,21.500000,14.388889,15.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-08-16
snotel_snowbird_ut,766:UT:SNTL,2010-08-17,2010,,,,,18.500000,22.611111,13.277778,17.222222,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-08-17
snotel_snowbird_ut,766:UT:SNTL,2010-08-18,2010,,,,1226.820000,12.222222,21.388889,11.222222,13.333333,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-08-18
snotel_snowbird_ut,766:UT:SNTL,2010-08-19,2010,,,,,11.388889,15.222222,4.388889,8.333333,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-08-19
snotel_snowbird_ut,766:UT:SNTL,2010-08-20,2010,,,,,15.777778,20.277778,10.500000,12.777778,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-08-20
snotel_snowbird_ut,766:UT:SNTL,2010-08-21,2010,,,,1244.600000,16.611111,22.222222,13.888889,15.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-08-21
snotel_snowbird_ut,766:UT:SNTL,2010-08-22,2010,,,,1252.220000,8.611111,20.222222,7.611111,8.888889,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-08-22
snotel_snowbird_ut,766:UT:SNTL,2010-08-23,2010,,0.000000,,,10.611111,12.777778,5.611111,8.333333,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-08-23
snotel_snowbird_ut,766:UT:SNTL,2010-08-24,2010,,,,,15.388889,18.222222,9.722222,12.222222,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-08-24
snotel_snowbird_ut,766:UT:SNTL,2010-08-25,2010,0.000000,,,1252.220000,15.388889,21.111111,13.388889,13.888889,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-08-25
snotel_snowbird_ut,766:UT:SNTL,2010-08-26,2010,,,,,16.111111,23.388889,14.388889,16.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-08-26
snotel_snowbird_ut,766:UT:SNTL,2010-08-27,2010,0.000000,,,1272.540000,12.888889,18.500000,9.277778,11.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-08-27
snotel_snowbird_ut,766:UT:SNTL,2010-08-28,2010,,,,1275.080000,11.722222,16.777778,11.277778,9.444444,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-08-28
snotel_snowbird_ut,766:UT:SNTL,2010-08-29,2010,,,,1280.160000,5.277778,14.111111,5.277778,7.222222,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-08-29
snotel_snowbird_ut,766:UT:SNTL,2010-08-30,2010,0.000000,,,,5.777778,6.722222,1.388889,4.444444,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-08-30
snotel_snowbird_ut,766:UT:SNTL,2010-08-31,2010,0.000000,,,1287.780000,10.222222,12.722222,4.388889,6.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-08-31
snotel_snowbird_ut,766:UT:SNTL,2010-09-01,2010,0.000000,,,,9.388889,13.888889,7.500000,7.777778,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-09-01
snotel_snowbird_ut,766:UT:SNTL,2010-09-02,2010,,,,,12.277778,14.777778,7.277778,8.888889,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-09-02
snotel_snowbird_ut,766:UT:SNTL,2010-09-03,2010,,,,,15.500000,20.222222,11.277778,11.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-09-03
snotel_snowbird_ut,766:UT:SNTL,2010-09-04,2010,,,,1287.780000,13.888889,20.888889,12.888889,11.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-09-04
snotel_snowbird_ut,766:UT:SNTL,2010-09-05,2010,0.000000,,,,2.388889,15.888889,2.277778,7.777778,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-09-05
snotel_snowbird_ut,766:UT:SNTL,2010-09-06,2010,,,,,10.000000,11.388889,-0.222222,7.222222,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-09-06
snotel_snowbird_ut,766:UT:SNTL,2010-09-07,2010,,,,1287.780000,6.500000,18.388889,6.500000,11.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-09-07
snotel_snowbird_ut,766:UT:SNTL,2010-09-08,2010,,,,1295.400000,10.000000,16.222222,6.277778,7.222222,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-09-08
snotel_snowbird_ut,766:UT:SNTL,2010-09-09,2010,,,,,1.777778,10.111111,1.388889,2.777778,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-09-09
snotel_snowbird_ut,766:UT:SNTL,2010-09-10,2010,,,,,5.000000,7.722222,0.000000,1.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-09-10
snotel_snowbird_ut,766:UT:SNTL,2010-09-11,2010,,,,,9.277778,13.777778,4.111111,5.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-09-11
snotel_snowbird_ut,766:UT:SNTL,2010-09-12,2010,,,,1297.940000,11.722222,17.500000,8.500000,8.333333,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-09-12
snotel_snowbird_ut,766:UT:SNTL,2010-09-13,2010,,,,,12.111111,17.500000,10.611111,9.444444,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-09-13
snotel_snowbird_ut,766:UT:SNTL,2010-09-14,2010,0.000000,,,,9.111111,15.222222,8.611111,6.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-09-14
snotel_snowbird_ut,766:UT:SNTL,2010-09-15,2010,,,,,10.500000,15.722222,8.000000,7.777778,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-09-15
snotel_snowbird_ut,766:UT:SNTL,2010-09-16,2010,,,,,13.111111,18.388889,10.111111,8.888889,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-09-16
snotel_snowbird_ut,766:UT:SNTL,2010-09-17,2010,,,,,12.722222,18.611111,12.222222,9.444444,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-09-17
snotel_snowbird_ut,766:UT:SNTL,2010-09-18,2010,,,,,15.277778,19.111111,11.277778,11.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-09-18
snotel_snowbird_ut,766:UT:SNTL,2010-09-19,2010,0.000000,,,1297.940000,13.500000,20.222222,13.500000,11.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-09-19
snotel_snowbird_ut,766:UT:SNTL,2010-09-20,2010,,0.000000,,1300.480000,9.722222,13.777778,6.777778,7.777778,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-09-20
snotel_snowbird_ut,766:UT:SNTL,2010-09-21,2010,,,,1303.020000,12.222222,16.888889,8.500000,10.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-09-21
snotel_snowbird_ut,766:UT:SNTL,2010-09-22,2010,0.000000,0.000000,,1315.720000,6.388889,12.388889,5.777778,5.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-09-22
snotel_snowbird_ut,766:UT:SNTL,2010-09-23,2010,,,,,8.388889,11.611111,5.000000,3.888889,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-09-23
snotel_snowbird_ut,766:UT:SNTL,2010-09-24,2010,,,,1315.720000,10.222222,15.277778,7.388889,5.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-09-24
snotel_snowbird_ut,766:UT:SNTL,2010-09-25,2010,,,,1315.720000,14.222222,17.277778,10.000000,8.333333,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-09-25
snotel_snowbird_ut,766:UT:SNTL,2010-09-26,2010,0.000000,,,,13.111111,19.611111,12.500000,8.333333,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-09-26
snotel_snowbird_ut,766:UT:SNTL,2010-09-27,2010,,,,1315.720000,14.111111,19.222222,12.111111,9.444444,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-09-27
snotel_snowbird_ut,766:UT:SNTL,2010-09-28,2010,0.000000,0.000000,,,14.277778,20.111111,13.111111,9.444444,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-09-28
snotel_snowbird_ut,766:UT:SNTL,2010-09-29,2010,,,,1315.720000,13.111111,18.888889,12.222222,8.333333,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-09-29
snotel_snowbird_ut,766:UT:SNTL,2010-09-30,2010,,,,,13.611111,18.888889,11.111111,8.888889,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-09-30
snotel_snowbird_ut,766:UT:SNTL,2010-10-01,2011,,,,0.000000,14.888889,20.111111,11.611111,10.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-10-01
snotel_snowbird_ut,766:UT:SNTL,2010-10-02,2011,,0.000000,,,13.277778,19.277778,12.222222,9.444444,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-10-02
snotel_snowbird_ut,766:UT:SNTL,2010-10-03,2011,,,,,9.222222,18.000000,8.500000,10.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-10-03
snotel_snowbird_ut,766:UT:SNTL,2010-10-04,2011,,0.000000,,17.780000,4.888889,10.000000,4.111111,6.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-10-04
snotel_snowbird_ut,766:UT:SNTL,2010-10-05,2011,0.000000,0.000000,,25.400000,6.111111,8.500000,4.388889,6.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-10-05
snotel_snowbird_ut,766:UT:SNTL,2010-10-06,2011,0.000000,0.000000,,45.720000,4.500000,7.500000,3.277778,4.444444,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-10-06
snotel_snowbird_ut,766:UT:SNTL,2010-10-07,2011,,,,53.340000,1.888889,8.277778,1.500000,2.222222,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-10-07
snotel_snowbird_ut,766:UT:SNTL,2010-10-08,2011,,,,,2.722222,5.500000,0.222222,3.333333,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-10-08
snotel_snowbird_ut,766:UT:SNTL,2010-10-09,2011,,,,53.340000,4.611111,7.277778,2.222222,1.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-10-09
snotel_snowbird_ut,766:UT:SNTL,2010-10-10,2011,,,,55.880000,6.777778,8.777778,3.222222,3.333333,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-10-10
snotel_snowbird_ut,766:UT:SNTL,2010-10-11,2011,,,,,4.111111,7.722222,2.388889,1.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-10-11
snotel_snowbird_ut,766:UT:SNTL,2010-10-12,2011,0.000000,,,55.880000,6.000000,8.500000,2.222222,1.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-10-12
snotel_snowbird_ut,766:UT:SNTL,2010-10-13,2011,0.000000,0.000000,,,8.388889,10.277778,4.111111,1.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-10-13
snotel_snowbird_ut,766:UT:SNTL,2010-10-14,2011,,0.000000,,55.880000,8.722222,13.277778,7.111111,1.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-10-14
snotel_snowbird_ut,766:UT:SNTL,2010-10-15,2011,,0.000000,,55.880000,7.388889,12.611111,6.277778,1.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-10-15
snotel_snowbird_ut,766:UT:SNTL,2010-10-16,2011,,0.000000,,55.880000,9.222222,13.611111,6.388889,4.444444,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-10-16
snotel_snowbird_ut,766:UT:SNTL,2010-10-17,2011,,0.000000,,55.880000,5.277778,10.500000,5.111111,4.444444,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-10-17
snotel_snowbird_ut,766:UT:SNTL,2010-10-18,2011,0.000000,,,,4.722222,9.000000,3.777778,2.222222,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-10-18
snotel_snowbird_ut,766:UT:SNTL,2010-10-19,2011,0.000000,0.000000,,,5.888889,8.500000,2.777778,1.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-10-19
snotel_snowbird_ut,766:UT:SNTL,2010-10-20,2011,0.000000,0.000000,,,7.388889,11.500000,5.277778,1.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-10-20
snotel_snowbird_ut,766:UT:SNTL,2010-10-21,2011,0.000000,,,,4.722222,10.777778,4.222222,3.333333,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-10-21
snotel_snowbird_ut,766:UT:SNTL,2010-10-22,2011,,0.000000,,55.880000,3.222222,5.611111,3.222222,2.777778,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-10-22
snotel_snowbird_ut,766:UT:SNTL,2010-10-23,2011,10.160000,0.025400,,71.120000,1.500000,4.888889,0.722222,1.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-10-23
snotel_snowbird_ut,766:UT:SNTL,2010-10-24,2011,,,,111.760000,0.000000,5.222222,-0.111111,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-10-24
snotel_snowbird_ut,766:UT:SNTL,2010-10-25,2011,43.180000,0.228600,188.888889,134.620000,-5.611111,0.000000,-6.388889,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2010-10-25
snotel_snowbird_ut,766:UT:SNTL,2010-10-26,2011,73.660000,0.457200,161.111111,177.800000,-8.000000,-2.222222,-8.000000,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2010-10-26
snotel_snowbird_ut,766:UT:SNTL,2010-10-27,2011,76.200000,0.431800,176.470588,,0.222222,0.277778,-8.111111,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2010-10-27
snotel_snowbird_ut,766:UT:SNTL,2010-10-28,2011,71.120000,0.304800,233.333333,182.880000,6.500000,9.500000,-1.000000,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2010-10-28
snotel_snowbird_ut,766:UT:SNTL,2010-10-29,2011,73.660000,0.304800,241.666667,185.420000,5.888889,9.111111,4.777778,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2010-10-29
snotel_snowbird_ut,766:UT:SNTL,2010-10-30,2011,81.280000,0.330200,246.153846,195.580000,0.277778,7.777778,-0.111111,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2010-10-30
snotel_snowbird_ut,766:UT:SNTL,2010-10-31,2011,78.740000,0.304800,258.333333,,0.500000,3.611111,-0.500000,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2010-10-31
snotel_snowbird_ut,766:UT:SNTL,2010-11-01,2011,76.200000,0.304800,250.000000,198.120000,4.277778,5.500000,-1.000000,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2010-11-01
snotel_snowbird_ut,766:UT:SNTL,2010-11-02,2011,78.740000,0.279400,281.818182,200.660000,8.222222,12.777778,4.222222,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2010-11-02
snotel_snowbird_ut,766:UT:SNTL,2010-11-03,2011,,0.254000,,,8.277778,14.888889,6.888889,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-11-03
snotel_snowbird_ut,766:UT:SNTL,2010-11-04,2011,73.660000,0.254000,290.000000,,7.000000,13.000000,6.611111,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2010-11-04
snotel_snowbird_ut,766:UT:SNTL,2010-11-05,2011,73.660000,0.228600,322.222222,,7.888889,13.388889,6.777778,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2010-11-05
snotel_snowbird_ut,766:UT:SNTL,2010-11-06,2011,73.660000,0.228600,322.222222,200.660000,4.388889,10.888889,4.222222,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2010-11-06
