site_id,station_triplet,date,water_year,observed_swe_mm,observed_snow_depth_m,observed_density_kg_m3,observed_precip_mm,observed_tobs_c,observed_tmax_c,observed_tmin_c,observed_soil_temp_c,observed_soil_temp_depth_m,observed_soil_temp_source,quality_flag,source_record_id
snotel_paradise_wa,679:WA:SNTL,2009-02-04,2009,1005.840000,2.641600,380.769231,1600.200000,4.777778,14.277778,3.222222,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:679:WA:SNTL:2009-02-04
snotel_paradise_wa,679:WA:SNTL,2009-02-05,2009,1005.840000,2.463800,408.247423,1600.200000,-1.777778,10.000000,-1.777778,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:679:WA:SNTL:2009-02-05
snotel_paradise_wa,679:WA:SNTL,2009-02-06,2009,1005.840000,2.489200,404.081633,,-3.388889,3.277778,-3.388889,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:679:WA:SNTL:2009-02-06
snotel_paradise_wa,679:WA:SNTL,2009-02-07,2009,1010.920000,2.565400,394.059406,,-0.388889,7.000000,-5.388889,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:679:WA:SNTL:2009-02-07
snotel_paradise_wa,679:WA:SNTL,2009-02-08,2009,1013.460000,,,1600.200000,-6.388889,5.500000,-6.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-02-08
snotel_paradise_wa,679:WA:SNTL,2009-02-09,2009,1018.540000,,,1610.360000,-9.277778,-3.722222,-9.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-02-09
snotel_paradise_wa,679:WA:SNTL,2009-02-10,2009,1041.400000,,,,-6.500000,-4.722222,-11.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-02-10
snotel_paradise_wa,679:WA:SNTL,2009-02-11,2009,1043.940000,,,,-8.000000,1.388889,-9.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-02-11
snotel_paradise_wa,679:WA:SNTL,2009-02-12,2009,1049.020000,2.667000,393.333333,,-5.777778,1.222222,-9.777778,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:679:WA:SNTL:2009-02-12
snotel_paradise_wa,679:WA:SNTL,2009-02-13,2009,1054.100000,2.794000,377.272727,,-5.222222,-3.222222,-7.111111,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:679:WA:SNTL:2009-02-13
snotel_paradise_wa,679:WA:SNTL,2009-02-14,2009,1056.640000,2.768600,381.651376,,-6.277778,-1.222222,-7.111111,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:679:WA:SNTL:2009-02-14
snotel_paradise_wa,679:WA:SNTL,2009-02-15,2009,1061.720000,,,,-4.277778,-1.777778,-6.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-02-15
snotel_paradise_wa,679:WA:SNTL,2009-02-16,2009,1066.800000,,,,-2.111111,2.388889,-4.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-02-16
snotel_paradise_wa,679:WA:SNTL,2009-02-17,2009,1066.800000,,,,-4.388889,1.388889,-4.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-02-17
snotel_paradise_wa,679:WA:SNTL,2009-02-18,2009,1069.340000,2.692400,397.169811,,-3.000000,3.611111,-5.222222,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:679:WA:SNTL:2009-02-18
snotel_paradise_wa,679:WA:SNTL,2009-02-19,2009,1074.420000,2.717800,395.327103,,-1.277778,7.722222,-4.222222,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:679:WA:SNTL:2009-02-19
snotel_paradise_wa,679:WA:SNTL,2009-02-20,2009,1076.960000,2.717800,396.261682,,-0.722222,8.222222,-2.888889,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:679:WA:SNTL:2009-02-20
snotel_paradise_wa,679:WA:SNTL,2009-02-21,2009,1082.040000,2.667000,405.714286,,2.722222,9.111111,-1.000000,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:679:WA:SNTL:2009-02-21
snotel_paradise_wa,679:WA:SNTL,2009-02-22,2009,1076.960000,2.667000,403.809524,,0.277778,5.611111,0.000000,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:679:WA:SNTL:2009-02-22
snotel_paradise_wa,679:WA:SNTL,2009-02-23,2009,1097.280000,,,,-2.500000,3.777778,-3.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-02-23
snotel_paradise_wa,679:WA:SNTL,2009-02-24,2009,1158.240000,,,,-2.277778,-1.500000,-3.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-02-24
snotel_paradise_wa,679:WA:SNTL,2009-02-25,2009,1201.420000,,,,-8.777778,-1.777778,-8.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-02-25
snotel_paradise_wa,679:WA:SNTL,2009-02-26,2009,1203.960000,,,,-12.500000,-1.222222,-13.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-02-26
snotel_paradise_wa,679:WA:SNTL,2009-02-27,2009,1209.040000,3.124200,386.991870,,-6.000000,5.611111,-13.388889,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:679:WA:SNTL:2009-02-27
snotel_paradise_wa,679:WA:SNTL,2009-02-28,2009,1224.280000,3.098800,395.081967,,4.222222,4.611111,-7.277778,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:679:WA:SNTL:2009-02-28
snotel_paradise_wa,679:WA:SNTL,2009-03-01,2009,1249.680000,3.022600,413.445378,,3.222222,6.388889,1.111111,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:679:WA:SNTL:2009-03-01
snotel_paradise_wa,679:WA:SNTL,2009-03-02,2009,1275.080000,2.946400,432.758621,,-0.722222,4.500000,-1.777778,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:679:WA:SNTL:2009-03-02
snotel_paradise_wa,679:WA:SNTL,2009-03-03,2009,1292.860000,,,,-4.277778,3.888889,-4.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-03-03
snotel_paradise_wa,679:WA:SNTL,2009-03-04,2009,1308.100000,,,,-4.277778,-0.277778,-4.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-03-04
snotel_paradise_wa,679:WA:SNTL,2009-03-05,2009,1341.120000,,,,-9.000000,-3.888889,-9.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-03-05
snotel_paradise_wa,679:WA:SNTL,2009-03-06,2009,1346.200000,3.175000,424.000000,,-7.777778,-0.611111,-10.722222,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:679:WA:SNTL:2009-03-06
snotel_paradise_wa,679:WA:SNTL,2009-03-07,2009,1381.760000,,,,-9.888889,-4.722222,-10.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-03-07
snotel_paradise_wa,679:WA:SNTL,2009-03-08,2009,1404.620000,,,,-9.111111,-3.500000,-10.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-03-08
snotel_paradise_wa,679:WA:SNTL,2009-03-09,2009,1422.400000,,,,-11.222222,-5.777778,-11.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-03-09
snotel_paradise_wa,679:WA:SNTL,2009-03-10,2009,1424.940000,3.454400,412.500000,,-10.000000,-5.000000,-12.500000,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:679:WA:SNTL:2009-03-10
snotel_paradise_wa,679:WA:SNTL,2009-03-11,2009,1430.020000,3.479800,410.948905,,-7.611111,-0.722222,-13.500000,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:679:WA:SNTL:2009-03-11
snotel_paradise_wa,679:WA:SNTL,2009-03-12,2009,1432.560000,3.403600,420.895522,,-1.777778,3.388889,-7.777778,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:679:WA:SNTL:2009-03-12
snotel_paradise_wa,679:WA:SNTL,2009-03-13,2009,1440.180000,3.378200,426.315789,,-2.222222,8.388889,-2.888889,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:679:WA:SNTL:2009-03-13
snotel_paradise_wa,679:WA:SNTL,2009-03-14,2009,1488.440000,,,,-6.000000,-2.222222,-6.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-03-14
snotel_paradise_wa,679:WA:SNTL,2009-03-15,2009,1531.620000,,,,-7.611111,-2.000000,-7.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-03-15
snotel_paradise_wa,679:WA:SNTL,2009-03-16,2009,1554.480000,3.987800,389.808917,,-6.388889,-2.611111,-7.777778,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:679:WA:SNTL:2009-03-16
snotel_paradise_wa,679:WA:SNTL,2009-03-17,2009,1574.800000,,,,-5.388889,-1.277778,-6.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-03-17
snotel_paradise_wa,679:WA:SNTL,2009-03-18,2009,1577.340000,3.911600,403.246753,,-1.388889,1.000000,-6.388889,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:679:WA:SNTL:2009-03-18
snotel_paradise_wa,679:WA:SNTL,2009-03-19,2009,1595.120000,3.911600,407.792208,,0.277778,1.777778,-1.388889,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:679:WA:SNTL:2009-03-19
snotel_paradise_wa,679:WA:SNTL,2009-03-20,2009,1610.360000,3.835400,419.867550,,-3.388889,4.000000,-3.500000,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:679:WA:SNTL:2009-03-20
snotel_paradise_wa,679:WA:SNTL,2009-03-21,2009,1615.440000,,,,-4.611111,4.388889,-6.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-03-21
snotel_paradise_wa,679:WA:SNTL,2009-03-22,2009,1623.060000,,,,-6.722222,0.277778,-7.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-03-22
snotel_paradise_wa,679:WA:SNTL,2009-03-23,2009,1643.380000,3.886200,422.875817,,-3.777778,-2.111111,-8.722222,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:679:WA:SNTL:2009-03-23
snotel_paradise_wa,679:WA:SNTL,2009-03-24,2009,1691.640000,,,,-4.222222,-0.277778,-4.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-03-24
snotel_paradise_wa,679:WA:SNTL,2009-03-25,2009,1737.360000,4.292600,404.733728,,-7.777778,0.722222,-8.111111,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:679:WA:SNTL:2009-03-25
snotel_paradise_wa,679:WA:SNTL,2009-03-26,2009,1739.900000,4.267200,407.738095,,-4.111111,3.000000,-7.777778,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:679:WA:SNTL:2009-03-26
snotel_paradise_wa,679:WA:SNTL,2009-03-27,2009,1744.980000,4.114800,424.074074,,-4.388889,4.722222,-4.388889,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:679:WA:SNTL:2009-03-27
snotel_paradise_wa,679:WA:SNTL,2009-03-28,2009,1798.320000,,,,-7.277778,-2.000000,-7.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-03-28
snotel_paradise_wa,679:WA:SNTL,2009-03-29,2009,1811.020000,4.445000,407.428571,,-7.388889,2.722222,-8.777778,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:679:WA:SNTL:2009-03-29
snotel_paradise_wa,679:WA:SNTL,2009-03-30,2009,1816.100000,,,,-3.388889,-2.222222,-7.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-03-30
snotel_paradise_wa,679:WA:SNTL,2009-03-31,2009,1882.140000,,,,-8.277778,-2.722222,-8.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-03-31
snotel_paradise_wa,679:WA:SNTL,2009-04-01,2009,1935.480000,4.851400,398.952880,,-1.777778,-1.388889,-8.722222,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:679:WA:SNTL:2009-04-01
snotel_paradise_wa,679:WA:SNTL,2009-04-02,2009,1976.120000,4.902200,403.108808,,-6.611111,-0.222222,-6.777778,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:679:WA:SNTL:2009-04-02
snotel_paradise_wa,679:WA:SNTL,2009-04-03,2009,1981.200000,4.953000,400.000000,,-9.500000,0.777778,-10.000000,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:679:WA:SNTL:2009-04-03
snotel_paradise_wa,679:WA:SNTL,2009-04-04,2009,1983.740000,4.826000,411.052632,,-1.611111,3.500000,-10.277778,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:679:WA:SNTL:2009-04-04
snotel_paradise_wa,679:WA:SNTL,2009-04-05,2009,1983.740000,4.724400,419.892473,,0.388889,10.888889,-2.222222,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:679:WA:SNTL:2009-04-05
snotel_paradise_wa,679:WA:SNTL,2009-04-06,2009,1986.280000,4.572000,434.444444,,3.388889,16.611111,-1.222222,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:679:WA:SNTL:2009-04-06
snotel_paradise_wa,679:WA:SNTL,2009-04-07,2009,1993.900000,4.445000,448.571429,,3.277778,16.277778,1.722222,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:679:WA:SNTL:2009-04-07
snotel_paradise_wa,679:WA:SNTL,2009-04-08,2009,1991.360000,4.368800,455.813953,,-1.777778,5.111111,-2.222222,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:679:WA:SNTL:2009-04-08
snotel_paradise_wa,679:WA:SNTL,2009-04-09,2009,1993.900000,4.292600,464.497041,,-0.611111,9.111111,-2.611111,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:679:WA:SNTL:2009-04-09
snotel_paradise_wa,679:WA:SNTL,2009-04-10,2009,1993.900000,4.191000,475.757576,,-2.000000,2.611111,-2.000000,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:679:WA:SNTL:2009-04-10
snotel_paradise_wa,679:WA:SNTL,2009-04-11,2009,1988.820000,4.216400,471.686747,,-0.888889,1.500000,-3.611111,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:679:WA:SNTL:2009-04-11
snotel_paradise_wa,679:WA:SNTL,2009-04-12,2009,2032.000000,,,,-3.611111,1.277778,-3.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-04-12
snotel_paradise_wa,679:WA:SNTL,2009-04-13,2009,2072.640000,4.495800,461.016949,,-6.777778,5.222222,-6.888889,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:679:WA:SNTL:2009-04-13
snotel_paradise_wa,679:WA:SNTL,2009-04-14,2009,2072.640000,4.470400,463.636364,,-7.277778,2.000000,-8.111111,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:679:WA:SNTL:2009-04-14
snotel_paradise_wa,679:WA:SNTL,2009-04-15,2009,2070.100000,4.394200,471.098266,,-5.222222,3.388889,-8.722222,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:679:WA:SNTL:2009-04-15
snotel_paradise_wa,679:WA:SNTL,2009-04-16,2009,2070.100000,4.318000,479.411765,,0.777778,11.000000,-6.111111,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:679:WA:SNTL:2009-04-16
snotel_paradise_wa,679:WA:SNTL,2009-04-17,2009,2098.040000,4.292600,488.757396,,-3.500000,4.388889,-3.722222,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:679:WA:SNTL:2009-04-17
snotel_paradise_wa,679:WA:SNTL,2009-04-18,2009,2092.960000,4.241800,493.413174,,0.388889,11.222222,-4.722222,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:679:WA:SNTL:2009-04-18
snotel_paradise_wa,679:WA:SNTL,2009-04-19,2009,2092.960000,4.165600,502.439024,,5.000000,15.611111,0.277778,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:679:WA:SNTL:2009-04-19
snotel_paradise_wa,679:WA:SNTL,2009-04-20,2009,2120.900000,4.089400,518.633540,2616.200000,6.722222,19.722222,4.777778,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:679:WA:SNTL:2009-04-20
snotel_paradise_wa,679:WA:SNTL,2009-04-21,2009,2128.520000,4.038600,527.044025,2616.200000,2.222222,18.277778,2.222222,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-04-21
snotel_paradise_wa,679:WA:SNTL,2009-04-22,2009,2113.280000,3.987800,529.936306,2616.200000,-6.277778,5.722222,-6.500000,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-04-22
snotel_paradise_wa,679:WA:SNTL,2009-04-23,2009,2100.580000,3.962400,530.128205,2618.740000,-7.277778,2.611111,-7.277778,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-04-23
snotel_paradise_wa,679:WA:SNTL,2009-04-24,2009,2087.880000,3.962400,526.923077,2618.740000,-3.777778,7.500000,-8.222222,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-04-24
snotel_paradise_wa,679:WA:SNTL,2009-04-25,2009,2080.260000,3.911600,531.818182,2618.740000,-3.777778,2.388889,-7.277778,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-04-25
snotel_paradise_wa,679:WA:SNTL,2009-04-26,2009,2077.720000,3.911600,531.168831,2618.740000,-2.000000,6.222222,-6.500000,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-04-26
snotel_paradise_wa,679:WA:SNTL,2009-04-27,2009,2075.180000,,,2621.280000,-1.222222,7.611111,-2.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-04-27
snotel_paradise_wa,679:WA:SNTL,2009-04-28,2009,2077.720000,3.937000,527.741935,2626.360000,-2.388889,4.111111,-2.722222,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-04-28
snotel_paradise_wa,679:WA:SNTL,2009-04-29,2009,2072.640000,3.886200,533.333333,2626.360000,-1.777778,2.222222,-3.388889,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-04-29
snotel_paradise_wa,679:WA:SNTL,2009-04-30,2009,2070.100000,3.886200,532.679739,2628.900000,1.722222,7.222222,-3.500000,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-04-30
snotel_paradise_wa,679:WA:SNTL,2009-05-01,2009,2077.720000,3.835400,541.721854,2628.900000,5.111111,8.500000,1.722222,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-05-01
snotel_paradise_wa,679:WA:SNTL,2009-05-02,2009,2123.440000,,,2639.060000,-2.111111,6.777778,-2.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-05-02
snotel_paradise_wa,679:WA:SNTL,2009-05-03,2009,2087.880000,3.810000,548.000000,2641.600000,-0.888889,6.888889,-5.000000,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-05-03
snotel_paradise_wa,679:WA:SNTL,2009-05-04,2009,2098.040000,3.835400,547.019868,2661.920000,0.277778,4.500000,-2.722222,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-05-04
snotel_paradise_wa,679:WA:SNTL,2009-05-05,2009,2118.360000,,,2682.240000,-0.277778,2.722222,-1.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-05-05
snotel_paradise_wa,679:WA:SNTL,2009-05-06,2009,2143.760000,,,2712.720000,-2.000000,2.388889,-2.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-05-06
snotel_paradise_wa,679:WA:SNTL,2009-05-07,2009,2153.920000,4.114800,523.456790,2727.960000,-2.777778,2.722222,-3.611111,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-05-07
snotel_paradise_wa,679:WA:SNTL,2009-05-08,2009,2146.300000,4.064000,528.125000,2730.500000,-2.000000,6.611111,-6.111111,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-05-08
snotel_paradise_wa,679:WA:SNTL,2009-05-09,2009,2143.760000,3.987800,537.579618,2730.500000,1.500000,12.777778,-2.277778,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-05-09
snotel_paradise_wa,679:WA:SNTL,2009-05-10,2009,2148.840000,3.937000,545.806452,2730.500000,2.500000,12.722222,0.111111,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-05-10
snotel_paradise_wa,679:WA:SNTL,2009-05-11,2009,2174.240000,,,2740.660000,-2.722222,6.611111,-2.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-05-11
snotel_paradise_wa,679:WA:SNTL,2009-05-12,2009,2197.100000,,,2763.520000,-3.777778,1.611111,-5.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-05-12
snotel_paradise_wa,679:WA:SNTL,2009-05-13,2009,2209.800000,4.267200,517.857143,2791.460000,0.722222,5.000000,-6.277778,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:679:WA:SNTL:2009-05-13
snotel_paradise_wa,679:WA:SNTL,2009-05-14,2009,2207.260000,4.089400,539.751553,2799.080000,-2.000000,3.500000,-2.111111,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-05-14
snotel_paradise_wa,679:WA:SNTL,2009-05-15,2009,2199.640000,4.038600,544.654088,2799.080000,4.777778,14.000000,-3.777778,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-05-15
snotel_paradise_wa,679:WA:SNTL,2009-05-16,2009,2207.260000,3.937000,560.645161,2799.080000,8.500000,19.777778,2.500000,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-05-16
snotel_paradise_wa,679:WA:SNTL,2009-05-17,2009,2199.640000,3.860800,569.736842,2799.080000,7.111111,20.611111,6.888889,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-05-17
snotel_paradise_wa,679:WA:SNTL,2009-05-18,2009,2192.020000,3.810000,575.333333,2804.160000,0.111111,16.388889,0.111111,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-05-18
snotel_paradise_wa,679:WA:SNTL,2009-05-19,2009,2204.720000,3.810000,578.666667,2816.860000,-2.388889,2.611111,-2.777778,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-05-19
snotel_paradise_wa,679:WA:SNTL,2009-05-20,2009,2184.400000,,,2819.400000,0.111111,6.888889,-2.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-05-20
snotel_paradise_wa,679:WA:SNTL,2009-05-21,2009,2164.080000,3.810000,568.000000,2819.400000,5.722222,13.611111,-0.777778,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-05-21
snotel_paradise_wa,679:WA:SNTL,2009-05-22,2009,2166.620000,3.733800,580.272109,2819.400000,5.111111,15.777778,4.222222,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-05-22
snotel_paradise_wa,679:WA:SNTL,2009-05-23,2009,2161.540000,3.657600,590.972222,,3.277778,15.888889,2.777778,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-05-23
snotel_paradise_wa,679:WA:SNTL,2009-05-24,2009,2143.760000,3.581400,598.581560,2819.400000,2.722222,13.888889,2.222222,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-05-24
snotel_paradise_wa,679:WA:SNTL,2009-05-25,2009,2125.980000,3.505200,606.521739,,3.000000,14.388889,1.722222,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-05-25
snotel_paradise_wa,679:WA:SNTL,2009-05-26,2009,2105.660000,3.479800,605.109489,,2.888889,11.611111,1.611111,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-05-26
snotel_paradise_wa,679:WA:SNTL,2009-05-27,2009,2095.500000,3.403600,615.671642,,5.500000,15.611111,1.388889,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-05-27
