Station_ID,Longitude,Latitude,Elevation
76675,-99.67,19.3,2720
72206,-81.7,30.5,9
72223,-88.25,30.68,67
76634,-98.37,20.08,2181
76423,-104.67,24.03,1872
76687,-96.92,19.53,1389
08562,-7.87,38.02,247
60141,-4.98,33.93,579
08272,-4.05,39.88,516
76662,-102.32,19.98,1562
08280,-1.85,38.95,704
08048,-7.87,42.33,127
08014,-5.63,43.53,10
08011,-6.03,43.55,134
08429,-1.23,37.95,75
08360,-0.55,38.28,31
08482,-4.48,36.67,7
08029,-1.8,43.35,8
08044,-8.65,42.43,19
08419,-3.78,37.18,570
08025,-2.93,43.3,34
08286,-0.07,39.95,35
08023,-3.82,43.47,65
08005,-8.23,43.48,9
08359,-0.5,38.37,82
60338,-2.95,35.28,55
08043,-8.7,42.4,14
08543,-8.8,41.7,18
08001,-8.42,43.37,67
08021,-3.82,43.43,1
08383,-6.92,37.28,20
08538,-8.95,37,25
08579,-9.13,38.77,105
70360,-144.6,59.8,18
72214,-84.37,30.38,21
72211,-82.53,27.97,3
71463,-79.35,42.88,183
65416,-2.48,9.03,301
08545,-8.68,41.23,73
04339,-21.97,70.48,69
04220,-52.75,68.7,48
04231,-50.8,67,53
04270,-45.42,61.18,26
07412,-0.32,45.67,31
08557,-7.9,38.57,321
71895,-127.95,50.92,14
06009,-6.67,61.4,103
04320,-18.67,76.77,12
71082,-62.33,82.5,63
71080,-85.68,68.3,399
71398,-63.27,45.37,40
04390,-43.12,60.03,19
04260,-49.72,62,16
04340,-21.97,70.42,41
04230,-53.67,66.92,9
71051,-125.27,72,88
04250,-51.75,64.17,70
07621,0,43.18,363
07602,-1.53,43.47,71
07502,-1.13,44.53,33
07610,-0.42,43.38,185
07315,-1.18,46.18,10
07027,-0.45,49.18,67
60253,-8.82,30.5,265
07110,-4.42,48.45,103
80400,-63.63,15.7,8
71431,-78.17,43.95,77
06011,-6.77,62.02,39
07222,-1.6,47.17,27
07230,-0.57,47.5,58
07510,-0.7,44.83,61
81225,-55.2,5.45,16
03003,-1.3,59.88,5
80035,-72.93,11.53,4
60015,-16.33,28.48,618
72506,-70.07,41.25,14
07607,-0.5,43.92,63
72639,-83.57,45.07,211
72534,-87.75,41.78,190
72231,-90.25,29.98,9
72222,-87.18,30.47,37
72205,-81.32,28.43,32
72550,-95.9,41.3,299
04212,-52.12,70.68,39
08433,-0.8,37.78,3
08431,-1,37.58,217
07205,-3.45,47.77,44
60250,-9.57,30.38,23
71883,-119.28,52.12,683
78788,-80.13,9.2,2
76393,-100.2,25.87,512
72341,-94.62,34.68,883
08330,-6.82,38.88,192
08554,-7.97,37.02,9
08530,-9.4,39.35,34
08046,-8.73,42.23,85
08509,-27.1,38.77,54
08505,-28.72,38.52,41
03462,-0.47,52.62,84
70291,-141.93,62.97,525
03060,-4.02,56.7,145
71076,-108.48,59.57,318
76373,-105.78,25.35,1967
81010,-57.78,5.57,29
72384,-119.05,35.43,150
71133,-107.55,53.37,590
03004,-1.38,60.53,228
03388,-0.2,53.45,108
04207,-59,81.73,105
71916,-90.72,63.33,6
08285,-0.38,39.48,11
08430,-1.17,38,62
04382,-42.07,61.93,39
08567,-7.72,41.27,562
04310,-16.67,81.6,36
06010,-7.27,62.07,85
04221,-51.07,69.25,31
61717,-15.25,13.72,6
08222,-3.68,40.42,667
84027,-77.7,0.82,2950
04004,-23.93,64.9,9
81001,-58.15,6.8,2
08390,-6,37.37,14
07306,-1.38,46.7,91
08384,-6.73,37.1,41
03969,-6.25,53.43,85
71235,-114.22,51.08,2
80453,-61.45,7.3,181
25282,-175.83,67.85,5
72323,-86.77,34.65,196
07330,-0.4,46.32,61
07029,-0.77,49.35,73
07120,-2.85,48.53,136
70045,-153.23,70.92,9
71723,-72.65,46.22,2
80222,-74.13,4.7,2548
60280,-10.05,29.02,301
91190,-156.43,20.9,20
07207,-3.22,47.3,43
07300,-2.33,46.7,48
07314,-1.42,46.03,22
65465,-2.23,4.87,40
91163,-159.6,21.9,2
76118,-109.68,30.37,1040
70162,-152.13,69.37,85
07020,-1.93,49.72,9
80438,-71.18,8.6,1498
78457,-70.55,19.75,15
70343,-146.33,59.43,14
04030,-21.93,64.13,61
72565,-104.4,39.5,1656
72374,-110.72,35.02,1488
04361,-37.12,65.57,327
70270,-149.65,61.27,115
04208,-57.82,74.03,40
04235,-52.87,66.63,1439
78701,-85.91,16.47,2
03226,-2.42,54.57,227
04060,-18.67,64.5,613
71240,-110.2,51.67,707
72792,-122.9,46.97,61
08535,-9.15,38.72,95
72526,-80.18,42.08,225
60518,-1.35,35.3,68
07100,-5.13,48.47,32
72370,-113.95,35.27,1033
72576,-108.73,42.82,1694
71873,-111.45,52.07,791
76683,-98.23,19.32,2248
76382,-103.45,25.53,1124
60557,-0.3,33.27,1166
03976,-10,54.23,10
78745,-83.77,12,5
03980,-7.33,55.37,25
03955,-8.48,51.85,162
03953,-10.25,51.93,14
03957,-6.33,52.25,25
03970,-8.98,53.72,69
03960,-7.27,52.67,64
03962,-8.92,52.7,20
03965,-7.88,53.08,72
03967,-6.43,53.3,93
03971,-7.37,53.53,104
03974,-7.23,54.18,89
76585,-98.67,21.33,133
81403,-52.75,5.2,8
65469,-1.07,5.2,47
08002,-8.38,43.3,103
80361,-70.05,1.13,207
07210,-2.75,47.63,11
07200,-4.37,47.8,22
72394,-120.45,34.9,73
60485,-0.8,35.77,104
61816,-14.32,10.93,69
03817,-5,50.43,119
71487,-105.93,49.73,724
71812,-77.82,49.77,281
07127,-1.85,48.72,41
78362,-76.53,20.93,105
76571,-102.3,21.88,1874
04210,-56.17,72.78,122
80062,-76.73,8.12,5
71891,-121.58,50.23,258
70232,-159.53,61.58,26
72670,-109.02,44.52,1551
71701,-66.43,45.83,51
72549,-94.18,42.55,355
72271,-107.27,33.23,1481
71087,-117.6,61.32,161
72591,-122.25,40.15,108
25286,-174.5,66.83,31
81208,-54.05,5.5,3
08570,-7.48,39.83,384
03837,-3.48,50.4,3
74740,-99.77,30.5,522
08227,-3.45,40.48,611
08558,-7.9,38.53,246
72278,-112.02,33.43,337
08161,-0.9,41.63,222
04026,-22.27,64.82,50
76581,-100,21.85,990
91178,-158.07,21.32,15
71184,-73.38,45.72,19
72566,-103.6,41.87,1206
76543,-98.78,22.02,29
76615,-102.28,20,1540
76642,-92.32,20.97,2
04014,-22.72,63.82,26
70030,-159.85,70.62,27
71919,-89.6,68.43,326
71195,-55.85,47.87,1
71807,-54,47.3,16
72348,-91.85,36.73,308
72349,-93.9,36.88,406
71604,-61.25,45.52,66
71702,-63.83,46.43,24
71527,-80.27,42.85,240
08076,-3.7,42.33,854
72523,-77.72,42.57,209
71814,-59.5,50.53,3
71106,-125.77,49.08,20
71890,-123.87,49.05,30
71894,-126.53,49.38,5
71900,-60.23,55.45,11
71105,-127.42,50,11
71110,-126.93,50.58,51
70121,-163.02,69.73,6
71111,-128.43,50.78,72
71107,-131.02,51.93,89
71102,-129.68,53.05,8
71100,-130.88,54.3,21
71114,-121.48,49.37,39
72612,-72.2,44.93,233
72789,-119.53,48.43,375
71631,-80.75,43.98,415
72783,-117.02,46.38,438
71715,-69.55,47.8,149
71720,-74.28,46.05,395
71726,-74.62,47.92,439
71886,-120.52,49.47,701
74483,-72.87,42.88,482
71810,-64.45,49.85,31
72402,-75.48,37.85,10
72615,-71.23,43.6,219
76625,-100.38,20.6,1842
76665,-101.18,19.7,1923
76680,-99.13,19.43,2237
71952,-125.77,54.22,704
08071,-4.53,42.02,758
08361,-0.27,38.65,1496
71103,-122.52,53.03,545
71050,-124.08,52.12,911
04365,-37.18,65.53,36
71955,-129.98,55.93,7
71126,-111.9,50.55,755
71122,-115.57,51.18,1384
78350,-78.23,21.53,69
71901,-63.22,55.33,486
72268,-104.53,33.3,1104
71941,-124.7,55.78,747
71928,-114.92,52.38,1001
76577,-101.25,21.02,2037
71143,-95.67,51.03,258
71748,-91.62,48.75,393
71846,-87.88,52.23,256
71148,-98.88,49.2,475
71851,-98.27,49.9,270
72755,-94.93,47.5,425
76632,-98.73,20.13,2435
76679,-99.07,19.43,2235
71077,-108.47,55.85,422
71841,-88.9,50.28,322
71868,-102.4,52.87,372
71865,-104.2,51.77,561
71826,-70.9,53.2,536
71856,-96.98,50.62,230
71821,-77.8,49.77,277
71135,-105.97,49.17,915
76685,-98.2,19.05,2150
76737,-97.1,18.85,1248
71858,-99.27,53.18,221
71075,-103.68,58.18,490
71923,-100.92,61.13,325
71073,-109.17,62.72,164
70086,-143.63,70.13,2
71062,-110.37,65.48,451
71904,-69.68,61.07,27
04202,-68.83,76.52,77
71071,-101.73,68.65,18
71927,-97.8,68.67,25
71093,-66.78,68.43,401
71096,-63.78,67.55,579
71091,-75.3,68.95,162
71074,-103.53,78.78,25
04165,-46.28,66.48,2134
04175,-43.83,65.18,2438
71098,-64.85,60.42,38
70063,-149.88,70.5,5
03008,-1.65,59.53,57
72290,-117.13,32.82,129
72295,-118.4,33.93,38
07121,-3,48.85,36
76805,-99.92,16.83,3
08449,-6.35,36.65,26
76833,-95.2,16.17,6
08201,-5.65,40.95,787
76499,-98.2,23.77,25
76471,-103.63,23.63,2351
76539,-100.98,22.15,1877
72604,-71.75,43.22,287
72203,-80.1,26.68,6
76612,-103.38,20.67,1589
72567,-100.55,42.87,788
72264,-104.02,30.37,1481
71112,-121.32,50.7,488
03213,-3.4,54.32,8
70388,-134.13,56,12
25392,-171.83,66.93,20
71608,-66.78,44.52,5
71399,-65.25,43.72,28
72330,-90.47,36.77,146
07125,-2.07,48.58,65
07201,-4.17,47.97,92
07217,-2.17,47.32,3
07119,-3.33,48.23,268
07024,-1.47,49.65,139
07603,-1.07,43.68,32
07503,-1.25,44.43,33
03070,-3.35,57.35,215
71450,-106.58,51.13,595
72390,-121.28,35.67,21
76113,-111.73,30.72,397
76160,-110.97,29.07,211
71632,-80.53,45.8,190
76845,-92.63,16.73,2276
76548,-97.85,22.22,12
71800,-53.07,46.65,28
71434,-85.12,55.23,10
71422,-72.58,45.15,238
71472,-132.77,53.32,14
04065,-18.02,66.53,15
60490,-0.6,35.62,90
03174,-2.58,56.3,6
72592,-122.3,40.5,153
72485,-117.08,38.07,1654
76519,-103.27,22.12,1589
60530,-1.33,34.87,587
71496,-111.23,65.77,500
08566,-7.73,41.32,481
71949,-133.37,62.23,717
60160,-5.17,33.5,1660
76775,-96.72,17.07,1550
08091,-3.13,42.57,800
76491,-99.13,23.73,321
08512,-25.7,37.73,72
08501,-31.13,39.45,28
65442,-1.6,6.72,293
78707,-87.12,15.13,0
80094,-73.18,7.13,1200
80203,-76.22,4.1,962
76743,-92.92,17.98,33
70235,-155.57,61.1,484
71490,-102.43,65.1,244
72332,-88.77,34.27,110
72676,-111.1,44.65,2031
03672,-0.4,51.55,40
78866,-63.12,18.05,9
25372,-178.92,67.03,138
78244,-80.4,22.15,39
78092,-75.77,23.5,2
80156,-74.65,5.48,172
72201,-81.75,24.55,6
71464,-80.05,42.57,175
78873,-62.98,17.48,39
76151,-118.32,29.17,6
71716,-71.5,46.9,168
80308,-76.6,2.45,1730
71440,-96.63,51.17,230
81415,-54.03,3.63,106
61811,-9.17,11.43,366
72661,-103.53,45.27,925
03242,-1.72,54.82,244
08487,-2.38,36.85,21
78070,-79.3,25.72,4
01001,-8.67,70.93,9
03973,-8.82,53.9,209
71263,-79.93,43.17,237
71629,-78.37,44.23,191
71241,-114.47,53.45,747
71368,-80.38,43.47,317
72514,-76.92,41.25,160
72776,-111.38,47.47,1131
08515,-25.17,36.97,100
72462,-105.87,37.45,2299
04228,-53.97,67.78,12
72656,-96.15,46.28,361
72551,-96.75,40.85,362
71642,-83.35,47.82,447
72539,-84.6,42.77,266
72543,-89.1,42.2,226
72548,-92.4,42.55,268
91170,-158.03,21.48,255
72417,-79.85,38.88,609
72435,-88.77,37.07,120
72320,-85.17,34.35,196
08560,-7.88,40.72,644
71778,-123.53,48.3,5
72383,-118.73,34.75,1379
72387,-116.02,36.62,1009
72502,-74.17,40.7,9
06005,-7.68,62.1,100
08548,-8.6,40.33,179
72480,-118.37,37.37,1263
08546,-8.6,41.13,100
08544,-8.63,40.92,22
72241,-94.02,29.95,7
71134,-109.7,59.21,238
03952,-8.25,51.8,41
08561,-7.92,38.07,203
08540,-8.88,39.83,54
60101,-5.9,35.73,21
78437,-72.28,18.6,15
07117,-3.47,48.83,71
80415,-66.98,10.6,48
71607,-67.24,45.21,28
07203,-3.5,47.65,54
78088,-74.53,24.05,5
71985,-133.01,69.43,6
70264,-149.13,63.33,734
61809,-12.3,11.32,1026
72570,-107.53,40.5,1915
72475,-113.02,38.42,1536
72376,-108.23,36.75,1677
71634,-82.31,43,181
65445,-2.33,6.2,172
60270,-9.73,29.68,261
72302,-77.9,37.27,10
08552,-8.43,39.48,80
08532,-9.33,38.83,130
08534,-9.05,38.7,11
08391,-5.9,37.42,31
71395,-63.51,44.88,145
71774,-123.53,48.58,366
71186,-70.53,48.38,7
07134,-0.73,48.03,97
07109,-4.43,48.28,83
07103,-4.73,48.03,89
07107,-4.33,48.68,28
71921,-101.68,57.9,346
71977,-140.84,68.79,543
71844,-89.9,53.81,224
71975,-63.58,64.95,583
71829,-68.14,49.26,129
07500,-1.25,44.63,10
71139,-109.51,49.65,1271
60200,-1.95,32.57,1143
71218,-119.28,50.7,351
71734,-79.03,48.24,318
71986,-124.21,64.78,341
71617,-71.21,48.41,133
60739,-8.45,35.15,707
07106,-4.15,48.52,106
08541,-8.87,37.95,103
08555,-7.92,37.02,8
70194,-145.27,66.57,131
71804,-62.58,58.33,501
71875,-114,49.51,1190
71713,-70.03,47.35,31
71503,-127.95,70.55,17
07118,-3.47,48.75,87
06012,-6.32,62.32,56
71908,-122.8,53.9,601
04261,-48.1,61.23,32
71506,-136.19,66.98,720
71719,-64.49,48.01,4
71954,-133.01,69.45,5
71918,-89.72,68.43,325
04120,-22.42,63.85,4
71524,-73.43,45.81,21
71785,-122.76,49.01,13
71505,-137.58,60.76,599
03084,-3.52,55.72,266
71512,-64.23,50.26,11
78711,-83.8,15.22,13
71972,-64.65,61.58,369
03407,-4.12,52.8,9
71989,-119.33,76.23,12
71710,-61.78,47.41,8
71736,-79.45,48.63,269
80211,-75.72,4.5,1219
81058,-57.52,6.25,1
04330,-20.22,74.3,44
78906,-61.4,15.53,5
78062,-78.7,26.55,11
07311,-1.57,46.25,10
03761,-0.95,51.23,123
03910,-6.7,54.85,141
08506,-28.63,38.52,62
03808,-5.32,50.22,88
72424,-85.97,37.9,230
04193,-14.27,65.22,949
03266,-1.25,54.05,16
04080,-15.63,64.8,810
03204,-4.63,54.08,17
08511,-27.22,38.67,76
03649,-1.58,51.75,88
03749,-1.57,51.15,91
03717,-3.18,51.48,9
03302,-4.53,53.25,11
78709,-88.23,14.92,0
71150,-100.59,50.45,561
03162,-3.2,55.32,242
03743,-1.8,51.2,133
03535,-1.68,52.48,96
03240,-1.6,55.42,23
03026,-6.32,58.22,13
03658,-1.08,51.62,63
03005,-1.18,60.13,84
03920,-6.1,54.48,37
03006,-1.27,60.45,8
03414,-2.67,52.8,76
03066,-3.57,57.65,7
03779,-0.1,51.52,20
03453,-0.65,52.73,138
03502,-4.57,52.13,134
03377,-0.52,53.17,70
03068,-3.32,57.72,13
03171,-2.87,56.38,12
03391,-0.17,53.08,7
03105,-6.25,55.68,18
03740,-1.98,51.5,156
03257,-1.53,54.3,40
03023,-7.37,57.33,10
03660,-0.8,51.68,0
03900,-8.08,54.42,50
03347,-1.55,53.8,47
03746,-1.75,51.17,124
03379,-0.5,53.03,66
03261,-1.42,54.13,35
03246,-1.6,54.98,47
03863,-1.58,50.67,86
78543,-64.97,18.33,67
03063,-3.83,57.2,228
03021,-7.32,57.15,6
04234,-53.72,66.95,8
03017,-2.9,58.95,21
71777,-122.73,50.29,204
03136,-4.58,55.52,20
03609,-3.98,51.57,35
03876,-0.28,50.83,2
03605,-4.37,51.72,3
03035,-7.45,57.03,3
03874,-1.22,50.8,9
71423,-61.7,49.08,4
03604,-5.05,51.7,37
03312,-3.5,53.33,15
03355,-1.2,53.83,9
03716,-3.43,51.4,49
78825,-109.22,10.3,1
03857,-2.47,50.52,52
72220,-85.03,29.73,6
03062,-3.97,57.82,4
72297,-118.15,33.82,12
03025,-6.27,58.52,23
03292,-0.17,54.1,15
03164,-3.55,55.6,200
03170,-2.87,56.43,4
03224,-2.57,55.05,285
03562,-0.22,52.37,49
04254,-51.68,64.2,92
71474,-121.49,51.14,1057
68906,-80.7,80.12,54
03840,-3.23,50.87,255
03763,-0.78,51.38,74
03853,-2.63,51,23
03075,-3.08,58.45,39
03275,-0.87,54.57,58
03091,-2.22,57.2,65
03809,-5.25,50.08,82
03334,-2.28,53.35,78
03772,-0.45,51.48,24
03037,-5.8,57.25,18
03862,-1.83,50.78,10
03176,-2.52,55.37,308
03241,-1.8,55.3,158
72531,-88.15,40.3,228
03138,-4.8,55.97,10
03009,-2.42,59.37,11
03152,-3.87,55.87,275
03902,-8.05,54.43,145
71231,-111.45,49.61,838
71116,-110.46,49.11,935
03827,-4.12,50.35,50
03077,-3.28,58.32,85
03085,-2.53,57.07,80
08495,-5.35,36.15,5
03027,-6.77,57.43,92
03917,-6.22,54.65,81
03867,-1.22,50.82,10
03132,-4.95,54.85,12
03139,-4.22,55.6,221
71982,-121.09,67.06,243
03116,-5,56.4,40
04241,-52.93,65.42,28
71860,-100.32,50.02,473
03904,-7.58,54.7,51
71847,-92.75,49.83,413
71580,-93.58,69.55,28
03330,-1.98,53.13,299
03134,-4.52,55.9,59
03166,-3.35,55.92,57
03262,-1.42,55.02,30
03238,-1.87,55.02,146
04072,-16.65,63.88,46
04082,-15.18,64.25,10
03628,-2.58,51.52,59
71146,-105.26,53.73,503
08397,-5.62,37.15,88
04205,-69.67,77.58,14
70362,-135.3,59.47,5
04209,-56.17,72.78,63
03010,-4.4,59.08,16
03092,-1.77,57.5,5
03823,-4.67,50.5,200
04160,-18.6,64.58,614
71131,-108.98,49.43,1080
04211,-56.13,72.78,126
07216,-2.3,47.23,20
03872,-0.92,50.82,4
60320,-5.32,35.9,5
71432,-79.21,43.24,79
03911,-6.82,54.72,225
03522,-2.8,52.08,76
03354,-1.25,53,117
03382,-0.43,53.87,6
03316,-3.07,53.5,8
03507,-3.62,52.07,309
08537,-9.03,38.88,3
03094,-2.12,57.7,4
78229,-81.28,23.13,3
03344,-1.87,53.82,262
72672,-108.48,43.07,1703
71161,-115.01,64.38,305
71026,-110.72,50.02,717
71585,-111.22,56.65,369
71515,-103.65,50.55,579
71732,-79.1,46.72,180
03776,-0.18,51.15,62
78801,-79.98,9.33,52
03097,-3.53,56.75,248
80370,-77.63,0.82,2961
78268,-74.5,20.35,9
22456,41.83,65.38,74
01433,6.98000000000002,59.83,1082
11126,11.47,47.22,2247
22232,37.12,67.7,244
22656,41.75,63.47,28
01344,6.75,60.68,560
02929,29.63,62.67,117
02867,27.02,65.37,117
02897,27.68,64.28,136
02919,30.95,62.68,165
02823,23.68,67.97,253
28066,67.42,59.67,41
02836,26.65,67.37,179
02879,29.02,64.9,224
28278,69.03,57.92,100
02807,27.42,68.62,148
02848,28.67,66.82,223
02262,18.65,64.58,234
11225,14.2,46.85,705
22114,33.2,68.63,112
23699,97.83,63.87,109
29870,92.67,53.88,284
23862,82.42,61.53,80
29772,93.5,54.38,473
29289,97.4,57.85,378
29276,94.75,58.2,161
29664,90.83,55.1,329
30729,106.65,52.05,469
02342,16.18,62.52,105
01169,15.32,66.85,81
30682,120.88,53.87,473
02555,14.7,57.65,305
02905,24.97,63.92,81
02913,23.03,63.1,44
22100,28.72,68.45,120
22101,28.45,68.9,116
22003,32.03,69.95,8
50548,123.72,49.2,281
50658,125.88,48.05,237
02032,19.72,68.22,393
31331,133.15,53.72,280
29578,93.73,55.72,377
21711,119.7,72.97,21
31441,126.58,51.9,159
31373,128.65,53,330
31397,131.28,52.35,295
31548,133.58,50.02,533
30768,116.52,52.03,479
31437,139.07,52.17,220
32071,142.72,50.73,95
31318,130.02,53.07,259
31423,138.87,52.9,15
31733,135.88,48.82,41
32013,142.75,53.57,4
32036,143.18,52.37,6
32156,142.85,46.63,34
35386,71.58,49.95,422
32133,142.8,47.33,42
31443,128.82,51.63,163
28895,73.88,53.78,125
22546,39.83,64.57,1
22559,41.67,64.22,14
23807,50.17,61.08,134
32145,141.95,46.62,6
31683,140.12,49.67,58
35126,57.37,51.47,225
28957,62.6,52.68,208
35363,66.83,50.22,343
31786,134.82,47.55,84
54134,121.32,43.62,274
54237,121.63,42,182
31884,134.27,45.42,139
54157,124.33,43.18,165
54259,124.95,42.1,235
29701,75.1,54.67,111
54049,123.97,44.25,190
54273,126.75,42.98,264
50844,123.42,46.4,150
32088,142.07,49.08,53
50564,127.35,49.43,235
50854,125.32,46.38,150
31586,129.48,49.48,126
54142,123.6,43.7,183
31285,134.5,54.6,57
51365,87.98,44.15,549
24802,102.8,61.73,357
01066,26.23,71.07,33
54324,120.45,41.55,176
54454,120.35,40.35,18
11214,14.92,46.93,1055
02952,21.8,61.47,17
02958,28.15,61.08,106
31016,128.5,58.67,130
21849,149,71.02,6
31869,137.88,46.07,10
57259,110.77,32.03,435
02944,23.58,61.42,112
10405,6.13,51.6,31
02945,24.8,61.85,145
54377,126.15,41.1,179
02903,23.15,63.72,25
02972,22.27,60.52,59
02948,28.95,61.95,95
01191,17.32,68.28,6
54365,125.37,41.27,204
02864,24.58,65.78,15
02875,25.37,64.93,15
02911,21.77,63.05,4
02406,12.05,59.28,110
02582,17.87,58.75,32
02970,19.9,60.12,6
02588,19.17,57.9,8
02961,21.37,61.13,10
02982,22.95,59.77,11
50983,132.97,45.77,103
31497,137.42,51.13,35
31931,133.08,44.8,99
03683,0.230000000000018,51.88,106
24629,113.63,63.22,163
24052,128.2,69.75,315
34743,42.48,47.15,70
31502,140.32,51.72,20
34635,40.27,47.7,125
34646,42.25,47.73,104
33934,34.4,45.72,8
02404,12.58,59.67,78
02530,13.25,58.9,50
01339,6.64999999999998,61.17,54
02622,13.92,56.83,145
34949,42.02,45.05,467
37212,43.62,43.5,441
21955,154.25,70.55,2
25017,154.45,69.18,46
34662,44.7,47.93,7
03696,1.27999999999997,51.85,6
31561,137.03,50.6,19
37470,48.3,42.05,-19
33754,29.13,47.7,199
33678,28.3,48.15,173
51334,82.9,44.62,321
11229,14.8,46.78,468
06330,4.10000000000002,51.98,13
03789,0.629999999999995,51.18,47
03496,1.68000000000001,52.68,13
31562,138.2,50.93,60
31647,135.18,49.28,71
54335,121.8,41.38,25
54339,122.98,41.13,17
06473,5.25,50.27,244
34748,41.73,46.7,25
34922,38.93,45.63,23
34845,41.97,46.07,86
34958,43.43,45.1,158
34964,44.2,45.4,75
34936,40.57,45.43,80
31970,131.87,42.8,121
31996,134.77,43.43,25
03494,1.31999999999999,52.93,44
06225,4.57999999999998,52.47,19
34720,38.95,47.2,15
34785,47.93,46.92,-17
33679,28.7,48.05,154
03785,0.779999999999973,51.2,91
54436,118.95,40.4,228
41781,66.93,24.9,16
54587,123.22,39.05,10
31661,136.77,49.87,64
33748,28,47.33,207
53698,114.42,38.03,81
54602,115.57,38.85,19
54534,118.15,39.67,29
06048,10.12,56.72,2
33228,29.58,50.7,132
51232,82.57,45.95,1067
34915,37.38,45.32,2
34924,38.12,45.28,9
37248,46.52,43.17,127
54527,117.17,39.1,5
54836,118.15,36.18,302
54429,117.97,40.2,152
54518,116.4,39.05,8
54623,117.6,39.02,4
54705,115.38,37.37,42
54714,116.32,37.43,22
54808,115.58,36.03,47
54751,120.72,37.93,40
54863,121.2,36.77,17
54916,116.85,35.57,53
54351,124.08,41.88,273
54736,118.73,37.55,6
54830,118.33,36.87,55
58208,115.67,32.17,58
58215,116.78,32.58,23
34727,38.27,46.73,3
54938,118.35,35.05,86
58138,118.67,33.33,2
58241,119.45,32.78,3
54563,121.98,39.63,17
03791,0.75,51.45,25
59058,110.52,24.2,145
37079,45.87,44.17,19
03880,0.0500000000000114,50.78,5
54624,117.35,38.38,4
58556,120.82,29.6,108
23905,52.67,60.5,152
57965,111.6,25.62,152
58911,116.37,25.85,311
31883,134.97,45.88,150
40009,38.95,36.7,349
40022,35.78,35.5,7
37189,41.03,43,37
40045,40.15,35.32,212
57545,109.38,29.53,561
57290,114.02,33,83
57181,113.22,33.97,76
58015,116.33,34.42,44
31011,127.17,59.65,278
60419,6.62,36.28,694
40007,37.22,36.18,393
31985,133.37,43.48,267
48877,109.2,12.25,10
60506,0.300000000000011,35.6,474
54945,119.53,35.38,15
33805,34.4,47.58,56
57883,113.53,26.8,176
33915,33.88,46.45,28
57671,112.38,28.85,27
40016,40.75,36.5,296
57399,114.97,31.18,59
57583,113.88,29.72,61
57584,113.08,29.38,52
57598,114.58,29.03,147
57655,110.4,28.47,143
58338,118.35,31.33,16
58402,115.67,30.75,116
58407,115.33,30.07,29
57793,114.38,27.8,129
57853,110.63,26.73,340
58715,116.65,27.58,82
57682,113.62,28.75,88
58358,120.62,31.27,19
58562,121.47,29.92,6
58569,121.95,29.2,127
58608,115.53,28.05,40
58646,119.92,28.45,62
58731,118.53,27.92,275
58813,116.33,26.85,142
58647,119.08,28.1,180
58667,121.22,28.13,100
57426,107.8,30.68,455
59096,114.48,24.37,214
59303,115.97,23.97,152
58122,117.95,33.9,26
40072,40.92,34.42,182
34723,39.42,47.12,4
40039,39.02,35.93,246
40061,38.3,34.55,404
57554,110.17,29.4,322
58519,116.88,29.08,31
58343,119.95,31.77,15
58259,120.87,32.1,1
57602,105.43,28.88,336
57649,109.68,28.27,560
60351,5.77999999999997,36.83,2
40582,47.98,29.22,55
60360,7.81999999999999,36.83,4
02973,23.77,60.4,86
58464,121.08,30.62,7
60390,3.25,36.72,23
60425,1.32999999999998,36.22,143
57504,105.05,29.58,357
59065,111.57,24.47,91
59102,115.65,24.95,299
44424,82.17,29.28,2300
62053,20.27,32.08,132
54952,120.48,35.97,25
62337,33.83,31.08,32
59242,109.42,23.85,76
59046,109.4,24.35,97
59446,109.97,22.25,121
02947,27.3,61.73,138
58834,118.17,26.65,128
59087,113.53,23.87,68
59632,108.62,21.95,6
59271,112.2,23.95,57
59462,111.55,22.72,134
59456,110.93,22.35,84
41685,69.72,29.88,1098
45011,113.53,22.2,59
59278,112.47,23.05,12
59658,110.4,21.22,28
59493,114.1,22.55,18
59298,114.42,23.08,16
59478,112.78,22.27,46
59754,110.17,20.37,109
28673,69.32,55.45,92
56977,101.82,22.62,1121
59254,110.08,23.4,44
38002,51.97,44.73,56
58944,119.78,25.52,31
59673,112.77,21.73,18
59126,117.65,24.63,24
58846,119.53,26.52,85
34434,39.58,49.22,65
33887,28.62,45.67,81
37000,37.77,44.72,30
62332,32.23,31.28,6
40296,35.47,31.03,-350
36619,79.72,47.08,422
60611,9.63,28.05,562
62318,29.95,31.2,7
62306,27.22,31.33,30
62010,13.15,32.67,81
60402,5.06999999999999,36.72,2
34606,36.25,47.67,135
60566,3.81999999999999,32.38,450
60559,6.12,33.5,63
60581,6.14999999999998,31.67,142
60355,6.94999999999999,36.93,7
07670,6.23000000000002,43,147
60525,5.73000000000002,34.8,87
38589,68.83,40.22,356
62059,22.57,32.78,26
24538,116.9,64.03,142
37481,41.75,41.83,7
02572,16.92,58.73,42
25051,170.28,69.7,4
22906,30.27,60.55,68
21715,121.85,72.6,22
21813,123.58,71.87,28
23923,64.9,60.87,81
21923,133.5,70.82,91
22205,31.17,67.6,158
33001,23.38,52.37,163
91203,139.8,10.03,5
33173,24.68,51.22,176
33446,28.88,49.83,238
23843,74.08,61.8,48
61934,7.42000000000002,1.65,5
58721,117.05,27.72,305
57253,110.8,32.8,100
62300,25.18,31.53,6
02901,22.58,63.73,10
