site_id,source_id,date,water_year,method,authority_role,observed_frost_depth_m,observed_isotherm_depth_m,observed_snow_depth_m,censoring,quality_flag,source_record_id
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-09-16,1990,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1990-09-16
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-09-17,1990,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1990-09-17
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-09-18,1990,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1990-09-18
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-09-19,1990,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-09-19
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-09-20,1990,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-09-20
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-09-21,1990,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-09-21
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-09-22,1990,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-09-22
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-09-23,1990,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-09-23
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-09-24,1990,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-09-24
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-09-25,1990,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-09-25
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-09-26,1990,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-09-26
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-09-27,1990,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-09-27
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-09-28,1990,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-09-28
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-09-29,1990,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-09-29
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-09-30,1990,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-09-30
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-10-01,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-10-01
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-10-02,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-10-02
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-10-03,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-10-03
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-10-04,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-10-04
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-10-05,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-10-05
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-10-06,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-10-06
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-10-07,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-10-07
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-10-08,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-10-08
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-10-09,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-10-09
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-10-10,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-10-10
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-10-11,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-10-11
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-10-12,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-10-12
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-10-13,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-10-13
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-10-14,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-10-14
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-10-15,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-10-15
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-10-16,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-10-16
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-10-17,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-10-17
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-10-18,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-10-18
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-10-19,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-10-19
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-10-20,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-10-20
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-10-21,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-10-21
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-10-22,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-10-22
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-10-23,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-10-23
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-10-24,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-10-24
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-10-25,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-10-25
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-10-26,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-10-26
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-10-27,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-10-27
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-10-28,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-10-28
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-10-29,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-10-29
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-10-30,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-10-30
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-10-31,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-10-31
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-11-01,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-11-01
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-11-02,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-11-02
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-11-03,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-11-03
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-11-04,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-11-04
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-11-05,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-11-05
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-11-06,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-11-06
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-11-07,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.069458,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-11-07
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-11-08,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-11-08
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-11-09,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-11-09
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-11-10,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-11-10
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-11-11,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-11-11
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-11-12,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-11-12
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-11-13,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-11-13
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-11-14,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-11-14
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-11-15,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-11-15
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-12-05,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.081560,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-12-05
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-12-06,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.166438,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-12-06
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-12-07,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.214332,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-12-07
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-12-08,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.228102,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-12-08
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-12-09,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.188000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-12-09
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-12-10,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-12-10
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-12-11,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-12-11
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-12-12,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.052953,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-12-12
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-12-13,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.096154,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-12-13
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-12-14,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.120319,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-12-14
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-12-15,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.176972,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-12-15
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-12-16,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.241259,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-12-16
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-12-17,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.265984,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-12-17
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-12-18,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.232044,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-12-18
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-12-19,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.206667,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-12-19
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-12-20,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.231884,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-12-20
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-12-21,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.275665,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-12-21
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-12-22,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.328169,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-12-22
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-12-23,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.367990,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-12-23
