site_id,source_id,date,water_year,method,authority_role,observed_frost_depth_m,observed_isotherm_depth_m,observed_snow_depth_m,censoring,quality_flag,source_record_id
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1998-01-14,1998,frost_tube,magnitude,0.005600,,0.296000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:1998-01-14:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1998-01-29,1998,frost_tube,magnitude,0.000000,,0.568000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:1998-01-29:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1998-02-19,1998,frost_tube,magnitude,0.018200,,0.380000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:1998-02-19:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1998-03-05,1998,frost_tube,magnitude,0.000000,,0.314000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:1998-03-05:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1998-03-18,1998,frost_tube,magnitude,0.034000,,0.303000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:1998-03-18:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1998-03-31,1998,frost_tube,magnitude,0.000000,,0.008000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:1998-03-31:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1998-12-30,1999,frost_tube,magnitude,0.134800,,0.086400,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:1998-12-30:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1999-01-29,1999,frost_tube,magnitude,0.140600,,0.348000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:1999-01-29:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1999-02-10,1999,frost_tube,magnitude,0.106200,,0.340000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:1999-02-10:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1999-02-24,1999,frost_tube,magnitude,0.080800,,0.326000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:1999-02-24:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1999-03-11,1999,frost_tube,magnitude,0.073000,,0.500000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:1999-03-11:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1999-03-24,1999,frost_tube,magnitude,0.050200,,0.342000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:1999-03-24:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1999-04-07,1999,frost_tube,magnitude,0.000000,,0.000000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:1999-04-07:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2000-01-03,2000,frost_tube,magnitude,0.054600,,0.058000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2000-01-03:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2000-01-14,2000,frost_tube,magnitude,0.054000,,0.182000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2000-01-14:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2000-01-27,2000,frost_tube,magnitude,0.073600,,0.458000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2000-01-27:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2000-02-09,2000,frost_tube,magnitude,0.062600,,0.490000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2000-02-09:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2000-02-24,2000,frost_tube,magnitude,0.046600,,0.644000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2000-02-24:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2000-03-09,2000,frost_tube,magnitude,0.023000,,0.336000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2000-03-09:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2000-03-23,2000,frost_tube,magnitude,0.014000,,0.306000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2000-03-23:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2000-04-05,2000,frost_tube,magnitude,0.000000,,0.000000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2000-04-05:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2000-12-13,2001,frost_tube,magnitude,0.095000,,0.061000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2000-12-13:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2000-12-27,2001,frost_tube,magnitude,0.099000,,0.126000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2000-12-27:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2001-01-10,2001,frost_tube,magnitude,0.106400,,0.251000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2001-01-10:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2001-01-24,2001,frost_tube,magnitude,0.100400,,0.322000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2001-01-24:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2001-02-14,2001,frost_tube,magnitude,0.082200,,0.503800,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2001-02-14:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2001-03-09,2001,frost_tube,magnitude,0.067600,,0.672000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2001-03-09:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2001-03-21,2001,frost_tube,magnitude,0.061600,,0.644600,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2001-03-21:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2001-04-04,2001,frost_tube,magnitude,0.053200,,0.942000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2001-04-04:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2001-04-18,2001,frost_tube,magnitude,0.042000,,0.444600,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2001-04-18:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2001-05-02,2001,frost_tube,magnitude,0.000000,,0.000000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2001-05-02:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2001-12-18,2002,frost_tube,magnitude,0.032800,,0.168200,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2001-12-18:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2002-01-08,2002,frost_tube,magnitude,0.009800,,0.295800,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2002-01-08:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2002-02-19,2002,frost_tube,magnitude,0.007800,,0.673400,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2002-02-19:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2002-03-12,2002,frost_tube,magnitude,0.011400,,0.338000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2002-03-12:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2002-04-09,2002,frost_tube,magnitude,0.030200,,0.250000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2002-04-09:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2003-12-10,2004,frost_tube,magnitude,0.066000,,0.226200,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2003-12-10:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2003-12-30,2004,frost_tube,magnitude,0.024000,,0.283200,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2003-12-30:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2004-01-13,2004,frost_tube,magnitude,0.044800,,0.416400,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2004-01-13:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2004-01-28,2004,frost_tube,magnitude,0.079000,,0.341400,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2004-01-28:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2004-02-11,2004,frost_tube,magnitude,0.091200,,0.466200,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2004-02-11:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2004-03-16,2004,frost_tube,magnitude,0.069600,,0.283400,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2004-03-16:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2004-03-30,2004,frost_tube,magnitude,0.047600,,0.048800,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2004-03-30:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2004-04-13,2004,frost_tube,magnitude,0.000000,,0.000000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2004-04-13:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2004-12-20,2005,frost_tube,magnitude,0.021800,,0.219400,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2004-12-20:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2004-12-30,2005,frost_tube,magnitude,0.093000,,0.128200,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2004-12-30:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2005-01-14,2005,frost_tube,magnitude,0.102000,,0.105000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2005-01-14:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2005-01-28,2005,frost_tube,magnitude,0.176400,,0.152200,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2005-01-28:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2005-02-11,2005,frost_tube,magnitude,0.195600,,0.332000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2005-02-11:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2005-02-25,2005,frost_tube,magnitude,0.180000,,0.356600,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2005-02-25:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2005-03-09,2005,frost_tube,magnitude,0.175000,,0.448000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2005-03-09:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2006-12-29,2007,frost_tube,magnitude,0.040800,,0.079200,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2006-12-29:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2007-01-03,2007,frost_tube,magnitude,0.034600,,0.128000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2007-01-03:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2007-01-12,2007,frost_tube,magnitude,0.049000,,0.039000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2007-01-12:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2007-01-19,2007,frost_tube,magnitude,0.064800,,0.148000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2007-01-19:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2007-01-26,2007,frost_tube,magnitude,0.073600,,0.162000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2007-01-26:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2007-02-02,2007,frost_tube,magnitude,0.099000,,0.184000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2007-02-02:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2007-02-09,2007,frost_tube,magnitude,0.110200,,0.294000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2007-02-09:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2007-02-23,2007,frost_tube,magnitude,0.110000,,0.492000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2007-02-23:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2007-03-01,2007,frost_tube,magnitude,0.107000,,0.467000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2007-03-01:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2007-03-09,2007,frost_tube,magnitude,0.101800,,0.616000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2007-03-09:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2007-03-26,2007,frost_tube,magnitude,0.085400,,0.250000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2007-03-26:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2007-04-06,2007,frost_tube,magnitude,0.079600,,0.298000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2007-04-06:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2007-04-23,2007,frost_tube,magnitude,0.000000,,0.000000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2007-04-23:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2007-11-20,2008,frost_tube,magnitude,0.000000,,0.000000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2007-11-20:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2007-11-27,2008,frost_tube,magnitude,0.012000,,0.012000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2007-11-27:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2007-12-07,2008,frost_tube,magnitude,0.005400,,0.267000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2007-12-07:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2008-01-29,2008,frost_tube,magnitude,0.018000,,0.336000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2008-01-29:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2008-03-07,2008,frost_tube,magnitude,0.002000,,0.420000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2008-03-07:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2008-11-18,2009,frost_tube,magnitude,0.000000,,,none,tube_count=5;snow_count=0;ftop_count=5,"Sleepers frost1983-2020.csv:2008-11-18:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2008-11-21,2009,frost_tube,magnitude,0.008000,,0.000000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2008-11-21:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2008-12-01,2009,frost_tube,magnitude,0.019600,,0.122000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2008-12-01:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2008-12-30,2009,frost_tube,magnitude,0.001800,,0.346000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2008-12-30:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2009-01-20,2009,frost_tube,magnitude,0.000400,,0.564000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2009-01-20:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2009-02-11,2009,frost_tube,magnitude,0.000000,,0.572000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2009-02-11:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2009-03-05,2009,frost_tube,magnitude,0.001000,,0.556000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2009-03-05:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2009-03-24,2009,frost_tube,magnitude,0.044750,,0.348000,none,tube_count=4;snow_count=5;ftop_count=4,"Sleepers frost1983-2020.csv:2009-03-24:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2009-04-07,2009,frost_tube,magnitude,0.000000,,0.000000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2009-04-07:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2009-12-14,2010,frost_tube,magnitude,0.000000,,0.253000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2009-12-14:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2010-01-05,2010,frost_tube,magnitude,0.011200,,0.302000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2010-01-05:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2010-02-02,2010,frost_tube,magnitude,0.063800,,0.194000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2010-02-02:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2010-02-16,2010,frost_tube,magnitude,0.069600,,0.206000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2010-02-16:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2010-03-09,2010,frost_tube,magnitude,0.051600,,0.222000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2010-03-09:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2010-03-16,2010,frost_tube,magnitude,0.037200,,0.094000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2010-03-16:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2010-03-24,2010,frost_tube,magnitude,0.000000,,0.000000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2010-03-24:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2010-12-07,2011,frost_tube,magnitude,0.044000,,0.130000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2010-12-07:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2011-01-04,2011,frost_tube,magnitude,0.074600,,0.022000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2011-01-04:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2011-01-20,2011,frost_tube,magnitude,0.106800,,0.270000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2011-01-20:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2011-01-25,2011,frost_tube,magnitude,0.101600,,0.272000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2011-01-25:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2011-02-09,2011,frost_tube,magnitude,0.089000,,0.542800,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2011-02-09:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2011-02-15,2011,frost_tube,magnitude,0.087400,,0.501800,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2011-02-15:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2011-03-01,2011,frost_tube,magnitude,0.060400,,0.592000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2011-03-01:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2011-03-15,2011,frost_tube,magnitude,0.042800,,0.584000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2011-03-15:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2011-04-07,2011,frost_tube,magnitude,0.009800,,0.466000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2011-04-07:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2011-04-11,2011,frost_tube,magnitude,0.002800,,0.264000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2011-04-11:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2011-04-22,2011,frost_tube,magnitude,0.000000,,0.000000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2011-04-22:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2011-12-07,2012,frost_tube,magnitude,0.000000,,0.000000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2011-12-07:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2011-12-13,2012,frost_tube,magnitude,0.040200,,0.060000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2011-12-13:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2011-12-29,2012,frost_tube,magnitude,0.079400,,0.044000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2011-12-29:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2012-01-10,2012,frost_tube,magnitude,0.087000,,0.084000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2012-01-10:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2012-01-25,2012,frost_tube,magnitude,0.078600,,0.152000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2012-01-25:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2012-02-06,2012,frost_tube,magnitude,0.060600,,0.246000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2012-02-06:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2012-02-21,2012,frost_tube,magnitude,0.067000,,0.228000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2012-02-21:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2012-03-06,2012,frost_tube,magnitude,0.055200,,0.380000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2012-03-06:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2012-03-13,2012,frost_tube,magnitude,0.044200,,0.176000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2012-03-13:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2012-03-20,2012,frost_tube,magnitude,0.000000,,0.000000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2012-03-20:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2012-11-27,2013,frost_tube,magnitude,0.060800,,0.017000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2012-11-27:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2012-12-19,2013,frost_tube,magnitude,0.089600,,0.080000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2012-12-19:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2013-01-03,2013,frost_tube,magnitude,0.066600,,0.200000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2013-01-03:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2013-01-15,2013,frost_tube,magnitude,0.042800,,0.142000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2013-01-15:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2013-02-14,2013,frost_tube,magnitude,0.112000,,0.276000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2013-02-14:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2013-03-05,2013,frost_tube,magnitude,0.089600,,0.362000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2013-03-05:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2013-03-18,2013,frost_tube,magnitude,0.068800,,0.228000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2013-03-18:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2013-04-02,2013,frost_tube,magnitude,0.052000,,0.244000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2013-04-02:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,2013-04-15,2013,frost_tube,magnitude,0.007400,,0.063000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2013-04-15:22,23,24,25,26"
