source_id,observation_site,observed_stratum,binding_status,model_fixture,date,water_year,observed_snow_depth_m,observed_swe_mm,observed_density_kg_m3,sample_count,source_record_id,quality_flag
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-02-19,2011,0.400000,1570.000,393.000,1,HF237-01:shaler:2011-02-19,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-02-19,2011,0.470000,1920.000,408.000,1,HF237-01:lph:2011-02-19,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-02-19,2011,0.300000,1230.000,411.000,1,HF237-01:hemlock:2011-02-19,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-02-20,2011,0.370000,1450.000,392.000,1,HF237-01:shaler:2011-02-20,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-02-20,2011,0.450000,1840.000,408.000,1,HF237-01:lph:2011-02-20,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-02-20,2011,0.280000,1150.000,411.000,1,HF237-01:hemlock:2011-02-20,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-02-21,2011,0.400000,1570.000,391.000,1,HF237-01:shaler:2011-02-21,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-02-21,2011,0.550000,2240.000,408.000,1,HF237-01:lph:2011-02-21,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-02-21,2011,0.280000,1150.000,411.000,1,HF237-01:hemlock:2011-02-21,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-02-22,2011,0.400000,1560.000,391.000,1,HF237-01:shaler:2011-02-22,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-02-22,2011,0.530000,2160.000,408.000,1,HF237-01:lph:2011-02-22,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-02-22,2011,0.300000,1230.000,411.000,1,HF237-01:hemlock:2011-02-22,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-02-23,2011,0.400000,1560.000,390.000,1,HF237-01:shaler:2011-02-23,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-02-23,2011,0.520000,2120.000,408.000,1,HF237-01:lph:2011-02-23,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-02-23,2011,0.300000,1230.000,412.000,1,HF237-01:hemlock:2011-02-23,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-02-24,2011,0.400000,1560.000,389.000,1,HF237-01:shaler:2011-02-24,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-02-24,2011,0.520000,2130.000,409.000,1,HF237-01:lph:2011-02-24,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-02-24,2011,0.300000,1230.000,412.000,1,HF237-01:hemlock:2011-02-24,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-02-25,2011,0.480000,1860.000,388.000,1,HF237-01:shaler:2011-02-25,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-02-25,2011,0.580000,2370.000,409.000,1,HF237-01:lph:2011-02-25,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-02-25,2011,0.350000,1440.000,412.000,1,HF237-01:hemlock:2011-02-25,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-02-26,2011,0.470000,1820.000,388.000,1,HF237-01:shaler:2011-02-26,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-02-26,2011,0.600000,2450.000,409.000,1,HF237-01:lph:2011-02-26,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-02-26,2011,0.350000,1440.000,412.000,1,HF237-01:hemlock:2011-02-26,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-02-27,2011,0.580000,2240.000,387.000,1,HF237-01:shaler:2011-02-27,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-02-27,2011,0.650000,2660.000,409.000,1,HF237-01:lph:2011-02-27,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-02-27,2011,0.450000,1850.000,412.000,1,HF237-01:hemlock:2011-02-27,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-02-28,2011,0.560000,2160.000,386.000,1,HF237-01:shaler:2011-02-28,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-02-28,2011,0.630000,2580.000,410.000,1,HF237-01:lph:2011-02-28,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-02-28,2011,0.450000,1850.000,412.000,1,HF237-01:hemlock:2011-02-28,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-03-01,2011,0.560000,2160.000,385.000,1,HF237-01:shaler:2011-03-01,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-03-01,2011,0.560000,2290.000,410.000,1,HF237-01:lph:2011-03-01,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-03-01,2011,0.460000,1900.000,412.000,1,HF237-01:hemlock:2011-03-01,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-03-02,2011,0.500000,2030.000,405.000,1,HF237-01:shaler:2011-03-02,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-03-02,2011,0.560000,2330.000,417.000,1,HF237-01:lph:2011-03-02,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-03-02,2011,0.430000,1800.000,419.000,1,HF237-01:hemlock:2011-03-02,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-03-03,2011,0.470000,2000.000,425.000,1,HF237-01:shaler:2011-03-03,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-03-03,2011,0.560000,2370.000,424.000,1,HF237-01:lph:2011-03-03,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-03-03,2011,0.430000,1830.000,425.000,1,HF237-01:hemlock:2011-03-03,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-03-04,2011,0.460000,2050.000,445.000,1,HF237-01:shaler:2011-03-04,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-03-04,2011,0.520000,2240.000,431.000,1,HF237-01:lph:2011-03-04,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-03-04,2011,0.400000,1730.000,432.000,1,HF237-01:hemlock:2011-03-04,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-03-05,2011,0.400000,1860.000,465.000,1,HF237-01:shaler:2011-03-05,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-03-05,2011,0.480000,2100.000,438.000,1,HF237-01:lph:2011-03-05,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-03-05,2011,0.370000,1620.000,439.000,1,HF237-01:hemlock:2011-03-05,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-03-06,2011,0.300000,1450.000,484.000,1,HF237-01:shaler:2011-03-06,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-03-06,2011,0.450000,2000.000,444.000,1,HF237-01:lph:2011-03-06,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-03-06,2011,0.300000,1340.000,446.000,1,HF237-01:hemlock:2011-03-06,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-03-07,2011,0.280000,1410.000,504.000,1,HF237-01:shaler:2011-03-07,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-03-07,2011,0.400000,1810.000,451.000,1,HF237-01:lph:2011-03-07,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-03-07,2011,0.270000,1220.000,452.000,1,HF237-01:hemlock:2011-03-07,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-03-08,2011,0.240000,1260.000,524.000,1,HF237-01:shaler:2011-03-08,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-03-08,2011,0.380000,1740.000,458.000,1,HF237-01:lph:2011-03-08,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-03-08,2011,0.270000,1240.000,459.000,1,HF237-01:hemlock:2011-03-08,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-03-09,2011,0.190000,1030.000,544.000,1,HF237-01:shaler:2011-03-09,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-03-09,2011,0.300000,1400.000,465.000,1,HF237-01:lph:2011-03-09,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-03-09,2011,0.270000,1260.000,466.000,1,HF237-01:hemlock:2011-03-09,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-03-10,2011,0.160000,900.000,564.000,1,HF237-01:shaler:2011-03-10,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-03-10,2011,0.270000,1280.000,472.000,1,HF237-01:lph:2011-03-10,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-03-10,2011,0.250000,1180.000,472.000,1,HF237-01:hemlock:2011-03-10,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-03-11,2011,0.140000,820.000,583.000,1,HF237-01:shaler:2011-03-11,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-03-11,2011,0.220000,1050.000,479.000,1,HF237-01:lph:2011-03-11,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-03-11,2011,0.220000,1050.000,479.000,1,HF237-01:hemlock:2011-03-11,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-03-12,2011,0.140000,820.000,583.000,1,HF237-01:shaler:2011-03-12,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-03-12,2011,0.220000,1050.000,476.000,1,HF237-01:lph:2011-03-12,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-03-12,2011,0.200000,960.000,478.000,1,HF237-01:hemlock:2011-03-12,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-03-13,2011,0.130000,760.000,583.000,1,HF237-01:shaler:2011-03-13,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-03-13,2011,0.250000,1180.000,472.000,1,HF237-01:lph:2011-03-13,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-03-13,2011,0.180000,860.000,476.000,1,HF237-01:hemlock:2011-03-13,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-03-14,2011,0.130000,760.000,583.000,1,HF237-01:shaler:2011-03-14,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-03-14,2011,0.290000,1360.000,469.000,1,HF237-01:lph:2011-03-14,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-03-14,2011,0.180000,850.000,474.000,1,HF237-01:hemlock:2011-03-14,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-03-15,2011,0.120000,700.000,583.000,1,HF237-01:shaler:2011-03-15,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-03-15,2011,0.300000,1400.000,465.000,1,HF237-01:lph:2011-03-15,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-03-15,2011,0.190000,900.000,473.000,1,HF237-01:hemlock:2011-03-15,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-03-16,2011,0.100000,580.000,583.000,1,HF237-01:shaler:2011-03-16,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-03-16,2011,0.300000,1390.000,462.000,1,HF237-01:lph:2011-03-16,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-03-16,2011,0.220000,1040.000,471.000,1,HF237-01:hemlock:2011-03-16,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-03-17,2011,0.090000,530.000,583.000,1,HF237-01:shaler:2011-03-17,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-03-17,2011,0.300000,1380.000,458.000,1,HF237-01:lph:2011-03-17,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-03-17,2011,0.220000,1030.000,470.000,1,HF237-01:hemlock:2011-03-17,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-03-18,2011,0.030000,180.000,583.000,1,HF237-01:shaler:2011-03-18,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-03-18,2011,0.300000,1360.000,455.000,1,HF237-01:lph:2011-03-18,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-03-18,2011,0.180000,840.000,468.000,1,HF237-01:hemlock:2011-03-18,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-03-19,2011,0.000000,0.000,583.000,1,HF237-01:shaler:2011-03-19,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-03-19,2011,0.220000,990.000,451.000,1,HF237-01:lph:2011-03-19,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-03-19,2011,0.150000,700.000,467.000,1,HF237-01:hemlock:2011-03-19,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-03-20,2011,0.000000,0.000,583.000,1,HF237-01:shaler:2011-03-20,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-03-20,2011,0.200000,900.000,448.000,1,HF237-01:lph:2011-03-20,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-03-20,2011,0.150000,700.000,465.000,1,HF237-01:hemlock:2011-03-20,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-03-21,2011,0.030000,180.000,583.000,1,HF237-01:shaler:2011-03-21,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-03-21,2011,0.250000,1110.000,444.000,1,HF237-01:lph:2011-03-21,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-03-21,2011,0.160000,740.000,463.000,1,HF237-01:hemlock:2011-03-21,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-03-22,2011,0.040000,230.000,583.000,1,HF237-01:shaler:2011-03-22,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-03-22,2011,0.300000,1320.000,441.000,1,HF237-01:lph:2011-03-22,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-03-22,2011,0.180000,830.000,462.000,1,HF237-01:hemlock:2011-03-22,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-03-23,2011,0.020000,120.000,583.000,1,HF237-01:shaler:2011-03-23,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-03-23,2011,0.280000,1230.000,438.000,1,HF237-01:lph:2011-03-23,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-03-23,2011,0.180000,830.000,460.000,1,HF237-01:hemlock:2011-03-23,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-03-24,2011,0.000000,,,1,HF237-01:shaler:2011-03-24,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-03-24,2011,0.250000,1090.000,434.000,1,HF237-01:lph:2011-03-24,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-03-24,2011,0.180000,830.000,459.000,1,HF237-01:hemlock:2011-03-24,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-03-25,2011,,,,1,HF237-01:shaler:2011-03-25,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-03-25,2011,0.230000,990.000,431.000,1,HF237-01:lph:2011-03-25,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-03-25,2011,0.170000,780.000,457.000,1,HF237-01:hemlock:2011-03-25,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-03-26,2011,,,,1,HF237-01:shaler:2011-03-26,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-03-26,2011,0.200000,850.000,427.000,1,HF237-01:lph:2011-03-26,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-03-26,2011,0.160000,730.000,455.000,1,HF237-01:hemlock:2011-03-26,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-03-27,2011,,,,1,HF237-01:shaler:2011-03-27,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-03-27,2011,0.170000,720.000,424.000,1,HF237-01:lph:2011-03-27,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-03-27,2011,0.150000,680.000,454.000,1,HF237-01:hemlock:2011-03-27,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-03-28,2011,,,,1,HF237-01:shaler:2011-03-28,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-03-28,2011,0.170000,710.000,420.000,1,HF237-01:lph:2011-03-28,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-03-28,2011,0.150000,680.000,452.000,1,HF237-01:hemlock:2011-03-28,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-03-29,2011,,,,1,HF237-01:shaler:2011-03-29,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-03-29,2011,0.160000,670.000,417.000,1,HF237-01:lph:2011-03-29,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-03-29,2011,0.140000,630.000,451.000,1,HF237-01:hemlock:2011-03-29,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-03-30,2011,,,,1,HF237-01:shaler:2011-03-30,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-03-30,2011,0.150000,620.000,413.000,1,HF237-01:lph:2011-03-30,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-03-30,2011,0.120000,540.000,449.000,1,HF237-01:hemlock:2011-03-30,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-03-31,2011,,,,1,HF237-01:shaler:2011-03-31,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-03-31,2011,0.100000,410.000,410.000,1,HF237-01:lph:2011-03-31,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-03-31,2011,0.100000,450.000,448.000,1,HF237-01:hemlock:2011-03-31,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-04-01,2011,,,,1,HF237-01:shaler:2011-04-01,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-04-01,2011,0.130000,530.000,406.000,1,HF237-01:lph:2011-04-01,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-04-01,2011,0.120000,540.000,446.000,1,HF237-01:hemlock:2011-04-01,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-04-02,2011,,,,1,HF237-01:shaler:2011-04-02,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-04-02,2011,0.200000,810.000,403.000,1,HF237-01:lph:2011-04-02,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-04-02,2011,0.180000,800.000,444.000,1,HF237-01:hemlock:2011-04-02,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-04-03,2011,,,,1,HF237-01:shaler:2011-04-03,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-04-03,2011,0.100000,400.000,403.000,1,HF237-01:lph:2011-04-03,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-04-03,2011,,,,1,HF237-01:hemlock:2011-04-03,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-04-04,2011,,,,1,HF237-01:shaler:2011-04-04,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-04-04,2011,0.020000,80.000,403.000,1,HF237-01:lph:2011-04-04,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-04-04,2011,,,,1,HF237-01:hemlock:2011-04-04,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-04-05,2011,,,,1,HF237-01:shaler:2011-04-05,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-04-05,2011,0.000000,0.000,403.000,1,HF237-01:lph:2011-04-05,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-04-05,2011,,,,1,HF237-01:hemlock:2011-04-05,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-04-06,2011,,,,1,HF237-01:shaler:2011-04-06,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-04-06,2011,,,,1,HF237-01:lph:2011-04-06,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-04-06,2011,,,,1,HF237-01:hemlock:2011-04-06,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-04-07,2011,,,,1,HF237-01:shaler:2011-04-07,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-04-07,2011,,,,1,HF237-01:lph:2011-04-07,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-04-07,2011,,,,1,HF237-01:hemlock:2011-04-07,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-04-08,2011,,,,1,HF237-01:shaler:2011-04-08,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-04-08,2011,,,,1,HF237-01:lph:2011-04-08,source_daily_depth;source_interpolated_density
