source_id,observation_site,observed_stratum,binding_status,model_fixture,watershed,snowcourse_id,date,water_year,observed_snow_depth_m,observed_swe_mm,observed_density_kg_m3,point_count,source_record_id,quality_flag
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,1994-04-11,1994,0.115000,41.000,356.522,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:1994-04-11:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1994-04-11,1994,0.090000,33.000,366.667,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1994-04-11:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,1994-04-11,1994,0.083000,31.000,373.494,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:1994-04-11:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,1994-04-11,1994,0.052000,19.000,365.385,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:1994-04-11:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1994-04-11,1994,0.094000,36.000,382.979,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1994-04-11:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,1994-04-11,1994,0.000000,0.000,,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:1994-04-11:snowcourse_mean,density_unavailable;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,1995-02-16,1995,0.437000,73.000,167.048,10,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1995-02-16:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S3,PINE,1995-02-16,1995,0.321000,43.000,133.956,10,RDS-2021-0016:MEF_snowSWE_biweekly:PINE:1995-02-16:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,1995-02-16,1995,0.468000,70.000,149.573,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:1995-02-16:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1995-02-16,1995,0.487000,70.000,143.737,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1995-02-16:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,1995-02-16,1995,0.504000,74.000,146.825,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:1995-02-16:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1995-02-16,1995,0.440000,53.000,120.455,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1995-02-16:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,1995-02-16,1995,0.430000,67.000,155.814,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:1995-02-16:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,1995-02-16,1995,0.501000,72.000,143.713,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:1995-02-16:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1995-02-16,1995,0.446000,65.000,145.740,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1995-02-16:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,1995-02-16,1995,0.611000,90.000,147.300,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:1995-02-16:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,1995-03-02,1995,0.366000,74.000,202.186,10,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1995-03-02:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S3,PINE,1995-03-02,1995,0.303000,47.000,155.116,10,RDS-2021-0016:MEF_snowSWE_biweekly:PINE:1995-03-02:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,1995-03-02,1995,0.398000,70.000,175.879,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:1995-03-02:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1995-03-02,1995,0.404000,72.000,178.218,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1995-03-02:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,1995-03-02,1995,0.436000,77.000,176.606,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:1995-03-02:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1995-03-02,1995,0.420000,56.000,133.333,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1995-03-02:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,1995-03-02,1995,0.349000,68.000,194.842,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:1995-03-02:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,1995-03-02,1995,0.404000,72.000,178.218,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:1995-03-02:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1995-03-02,1995,0.404000,67.000,165.842,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1995-03-02:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,1995-03-02,1995,0.491000,95.000,193.483,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:1995-03-02:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,1995-03-16,1995,0.000000,0.000,,10,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1995-03-16:snowcourse_mean,density_unavailable;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S3,PINE,1995-03-16,1995,0.047000,14.000,297.872,10,RDS-2021-0016:MEF_snowSWE_biweekly:PINE:1995-03-16:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,1995-03-16,1995,0.091000,27.000,296.703,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:1995-03-16:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1995-03-16,1995,0.048000,13.000,270.833,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1995-03-16:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,1995-03-16,1995,0.145000,40.000,275.862,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:1995-03-16:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1995-03-16,1995,0.105000,30.000,285.714,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1995-03-16:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,1995-03-16,1995,0.065000,14.000,215.385,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:1995-03-16:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,1995-03-16,1995,0.070000,18.000,257.143,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:1995-03-16:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1995-03-16,1995,0.110000,28.000,254.545,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1995-03-16:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,1995-03-16,1995,0.053000,15.000,283.019,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:1995-03-16:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,1996-02-14,1996,0.636000,132.000,207.547,10,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1996-02-14:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S3,PINE,1996-02-14,1996,0.635000,128.000,201.575,10,RDS-2021-0016:MEF_snowSWE_biweekly:PINE:1996-02-14:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,1996-02-14,1996,0.738000,154.000,208.672,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:1996-02-14:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1996-02-14,1996,0.685000,136.000,198.540,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1996-02-14:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,1996-02-14,1996,0.721000,151.000,209.431,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:1996-02-14:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1996-02-14,1996,0.717000,140.000,195.258,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1996-02-14:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,1996-02-14,1996,0.652000,134.000,205.521,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:1996-02-14:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,1996-02-14,1996,0.695000,146.000,210.072,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:1996-02-14:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1996-02-14,1996,0.695000,137.000,197.122,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1996-02-14:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,1996-02-14,1996,0.776000,172.000,221.649,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:1996-02-14:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,1996-02-28,1996,0.824000,187.000,226.942,10,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1996-02-28:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S3,PINE,1996-02-28,1996,0.761000,147.000,193.167,10,RDS-2021-0016:MEF_snowSWE_biweekly:PINE:1996-02-28:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,1996-02-28,1996,0.893000,175.000,195.969,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:1996-02-28:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1996-02-28,1996,0.868000,171.000,197.005,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1996-02-28:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,1996-02-28,1996,0.877000,169.000,192.702,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:1996-02-28:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1996-02-28,1996,0.866000,166.000,191.686,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1996-02-28:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,1996-02-28,1996,0.843000,169.000,200.474,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:1996-02-28:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,1996-02-28,1996,0.871000,173.000,198.622,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:1996-02-28:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1996-02-28,1996,0.867000,161.000,185.698,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1996-02-28:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,1996-02-28,1996,0.963000,194.000,201.454,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:1996-02-28:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,1996-03-13,1996,0.620000,177.000,285.484,10,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1996-03-13:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S3,PINE,1996-03-13,1996,0.630000,155.000,246.032,10,RDS-2021-0016:MEF_snowSWE_biweekly:PINE:1996-03-13:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,1996-03-13,1996,0.700000,180.000,257.143,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:1996-03-13:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1996-03-13,1996,0.667000,169.000,253.373,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1996-03-13:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,1996-03-13,1996,0.730000,183.000,250.685,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:1996-03-13:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1996-03-13,1996,0.715000,163.000,227.972,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1996-03-13:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,1996-03-13,1996,0.696000,169.000,242.816,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:1996-03-13:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,1996-03-13,1996,0.712000,178.000,250.000,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:1996-03-13:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1996-03-13,1996,0.730000,171.000,234.247,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1996-03-13:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,1996-03-13,1996,0.789000,194.000,245.881,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:1996-03-13:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,1996-03-27,1996,0.558000,170.000,304.659,10,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1996-03-27:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S3,PINE,1996-03-27,1996,0.595000,161.000,270.588,10,RDS-2021-0016:MEF_snowSWE_biweekly:PINE:1996-03-27:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,1996-03-27,1996,0.685000,184.000,268.613,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:1996-03-27:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1996-03-27,1996,0.639000,173.000,270.736,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1996-03-27:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,1996-03-27,1996,0.726000,189.000,260.331,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:1996-03-27:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1996-03-27,1996,0.671000,175.000,260.805,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1996-03-27:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,1996-03-27,1996,0.651000,173.000,265.745,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:1996-03-27:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,1996-03-27,1996,0.634000,174.000,274.448,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:1996-03-27:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1996-03-27,1996,0.652000,164.000,251.534,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1996-03-27:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,1996-03-27,1996,0.674000,199.000,295.252,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:1996-03-27:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,1996-04-10,1996,0.471000,169.000,358.811,10,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1996-04-10:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S3,PINE,1996-04-10,1996,0.576000,160.000,277.778,10,RDS-2021-0016:MEF_snowSWE_biweekly:PINE:1996-04-10:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,1996-04-10,1996,0.595000,182.000,305.882,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:1996-04-10:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1996-04-10,1996,0.499000,158.000,316.633,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1996-04-10:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,1996-04-10,1996,0.662000,184.000,277.946,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:1996-04-10:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1996-04-10,1996,0.633000,182.000,287.520,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1996-04-10:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,1996-04-10,1996,0.595000,172.000,289.076,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:1996-04-10:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,1996-04-10,1996,0.533000,158.000,296.435,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:1996-04-10:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1996-04-10,1996,0.616000,172.000,279.221,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1996-04-10:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,1996-04-10,1996,0.580000,184.000,317.241,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:1996-04-10:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,1996-04-24,1996,0.000000,0.000,,10,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1996-04-24:snowcourse_mean,density_unavailable;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S3,PINE,1996-04-24,1996,0.218000,62.000,284.404,10,RDS-2021-0016:MEF_snowSWE_biweekly:PINE:1996-04-24:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,1996-04-24,1996,0.099000,27.000,272.727,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:1996-04-24:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1996-04-24,1996,0.025000,8.000,320.000,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1996-04-24:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,1996-04-24,1996,0.210000,63.000,300.000,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:1996-04-24:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1996-04-24,1996,0.221000,64.000,289.593,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1996-04-24:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,1996-04-24,1996,0.164000,44.000,268.293,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:1996-04-24:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,1996-04-24,1996,0.088000,25.000,284.091,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:1996-04-24:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1996-04-24,1996,0.261000,66.000,252.874,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1996-04-24:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,1996-04-24,1996,0.000000,0.000,,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:1996-04-24:snowcourse_mean,density_unavailable;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,1997-02-12,1997,0.568000,128.000,225.352,10,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1997-02-12:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S3,PINE,1997-02-12,1997,0.544000,106.000,194.853,10,RDS-2021-0016:MEF_snowSWE_biweekly:PINE:1997-02-12:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,1997-02-12,1997,0.673000,140.000,208.024,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:1997-02-12:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
