source_id,observation_site,observed_stratum,binding_status,model_fixture,watershed,snowcourse_id,point,date,water_year,observed_snow_depth_m,observed_swe_mm,observed_density_kg_m3,source_record_id,quality_flag
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,8,1992-03-25,1992,0.190000,60.000,315.789,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1992-03-25:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,9,1992-03-25,1992,0.240000,80.000,333.333,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1992-03-25:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,10,1992-03-25,1992,0.270000,90.000,333.333,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1992-03-25:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1,1992-04-08,1992,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1992-04-08:point1,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,2,1992-04-08,1992,0.150000,50.000,333.333,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1992-04-08:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,3,1992-04-08,1992,0.180000,60.000,333.333,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1992-04-08:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,4,1992-04-08,1992,0.060000,30.000,500.000,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1992-04-08:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,5,1992-04-08,1992,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1992-04-08:point5,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,6,1992-04-08,1992,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1992-04-08:point6,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,7,1992-04-08,1992,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1992-04-08:point7,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,8,1992-04-08,1992,0.100000,40.000,400.000,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1992-04-08:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,9,1992-04-08,1992,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1992-04-08:point9,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,10,1992-04-08,1992,0.090000,30.000,333.333,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1992-04-08:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1,1993-02-25,1993,0.300000,70.000,233.333,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1993-02-25:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,2,1993-02-25,1993,0.360000,60.000,166.667,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1993-02-25:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,3,1993-02-25,1993,0.480000,100.000,208.333,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1993-02-25:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,4,1993-02-25,1993,0.390000,90.000,230.769,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1993-02-25:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,5,1993-02-25,1993,0.460000,90.000,195.652,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1993-02-25:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,6,1993-02-25,1993,0.360000,80.000,222.222,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1993-02-25:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,7,1993-02-25,1993,0.300000,60.000,200.000,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1993-02-25:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,8,1993-02-25,1993,0.330000,60.000,181.818,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1993-02-25:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,9,1993-02-25,1993,0.460000,90.000,195.652,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1993-02-25:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,10,1993-02-25,1993,0.300000,60.000,200.000,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1993-02-25:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1,1993-03-11,1993,0.340000,90.000,264.706,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1993-03-11:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,2,1993-03-11,1993,0.380000,90.000,236.842,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1993-03-11:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,3,1993-03-11,1993,0.300000,70.000,233.333,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1993-03-11:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,4,1993-03-11,1993,0.380000,90.000,236.842,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1993-03-11:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,5,1993-03-11,1993,0.460000,110.000,239.130,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1993-03-11:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,6,1993-03-11,1993,0.330000,80.000,242.424,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1993-03-11:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,7,1993-03-11,1993,0.240000,60.000,250.000,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1993-03-11:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,8,1993-03-11,1993,0.230000,50.000,217.391,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1993-03-11:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,9,1993-03-11,1993,0.290000,70.000,241.379,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1993-03-11:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,10,1993-03-11,1993,0.410000,80.000,195.122,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1993-03-11:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1,1993-03-24,1993,0.290000,70.000,241.379,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1993-03-24:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,2,1993-03-24,1993,0.320000,80.000,250.000,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1993-03-24:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,3,1993-03-24,1993,0.380000,100.000,263.158,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1993-03-24:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,4,1993-03-24,1993,0.300000,100.000,333.333,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1993-03-24:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,5,1993-03-24,1993,0.340000,80.000,235.294,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1993-03-24:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,6,1993-03-24,1993,0.200000,50.000,250.000,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1993-03-24:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,7,1993-03-24,1993,0.280000,80.000,285.714,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1993-03-24:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,8,1993-03-24,1993,0.220000,70.000,318.182,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1993-03-24:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,9,1993-03-24,1993,0.360000,80.000,222.222,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1993-03-24:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,10,1993-03-24,1993,0.360000,80.000,222.222,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1993-03-24:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1,1993-04-08,1993,0.080000,20.000,250.000,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1993-04-08:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,2,1993-04-08,1993,0.140000,50.000,357.143,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1993-04-08:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,5,1993-04-08,1993,0.130000,40.000,307.692,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1993-04-08:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,6,1993-04-08,1993,0.130000,40.000,307.692,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1993-04-08:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1,1994-02-18,1994,0.480000,100.000,208.333,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1994-02-18:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,2,1994-02-18,1994,0.440000,90.000,204.545,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1994-02-18:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,3,1994-02-18,1994,0.480000,100.000,208.333,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1994-02-18:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,4,1994-02-18,1994,0.480000,90.000,187.500,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1994-02-18:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,5,1994-02-18,1994,0.480000,100.000,208.333,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1994-02-18:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,6,1994-02-18,1994,0.410000,70.000,170.732,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1994-02-18:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,7,1994-02-18,1994,0.500000,80.000,160.000,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1994-02-18:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,8,1994-02-18,1994,0.460000,90.000,195.652,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1994-02-18:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,9,1994-02-18,1994,0.480000,100.000,208.333,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1994-02-18:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,10,1994-02-18,1994,0.530000,110.000,207.547,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1994-02-18:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1,1994-02-28,1994,0.460000,90.000,195.652,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1994-02-28:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,2,1994-02-28,1994,0.460000,100.000,217.391,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1994-02-28:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,3,1994-02-28,1994,0.510000,110.000,215.686,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1994-02-28:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,4,1994-02-28,1994,0.410000,60.000,146.341,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1994-02-28:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,5,1994-02-28,1994,0.550000,110.000,200.000,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1994-02-28:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,6,1994-02-28,1994,0.300000,70.000,233.333,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1994-02-28:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,7,1994-02-28,1994,0.370000,60.000,162.162,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1994-02-28:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,8,1994-02-28,1994,0.430000,100.000,232.558,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1994-02-28:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,9,1994-02-28,1994,0.460000,110.000,239.130,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1994-02-28:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,10,1994-02-28,1994,0.480000,110.000,229.167,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1994-02-28:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1,1994-03-16,1994,0.300000,90.000,300.000,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1994-03-16:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,2,1994-03-16,1994,0.230000,80.000,347.826,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1994-03-16:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,3,1994-03-16,1994,0.330000,80.000,242.424,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1994-03-16:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,4,1994-03-16,1994,0.300000,90.000,300.000,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1994-03-16:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,5,1994-03-16,1994,0.380000,100.000,263.158,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1994-03-16:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,6,1994-03-16,1994,0.240000,70.000,291.667,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1994-03-16:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,7,1994-03-16,1994,0.180000,50.000,277.778,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1994-03-16:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,8,1994-03-16,1994,0.180000,50.000,277.778,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1994-03-16:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,9,1994-03-16,1994,0.320000,100.000,312.500,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1994-03-16:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,10,1994-03-16,1994,0.270000,80.000,296.296,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1994-03-16:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1,1994-03-28,1994,0.150000,30.000,200.000,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1994-03-28:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,2,1994-03-28,1994,0.170000,40.000,235.294,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1994-03-28:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,3,1994-03-28,1994,0.280000,80.000,285.714,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1994-03-28:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,4,1994-03-28,1994,0.280000,70.000,250.000,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1994-03-28:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,5,1994-03-28,1994,0.250000,60.000,240.000,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1994-03-28:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,6,1994-03-28,1994,0.330000,90.000,272.727,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1994-03-28:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,7,1994-03-28,1994,0.280000,70.000,250.000,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1994-03-28:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,8,1994-03-28,1994,0.150000,30.000,200.000,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1994-03-28:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,9,1994-03-28,1994,0.280000,70.000,250.000,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1994-03-28:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,10,1994-03-28,1994,0.330000,80.000,242.424,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1994-03-28:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1,1994-04-11,1994,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1994-04-11:point1,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,2,1994-04-11,1994,0.150000,60.000,400.000,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1994-04-11:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,3,1994-04-11,1994,0.100000,40.000,400.000,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1994-04-11:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,4,1994-04-11,1994,0.080000,30.000,375.000,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1994-04-11:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,5,1994-04-11,1994,0.180000,60.000,333.333,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1994-04-11:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,6,1994-04-11,1994,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1994-04-11:point6,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,7,1994-04-11,1994,0.080000,30.000,375.000,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1994-04-11:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,8,1994-04-11,1994,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1994-04-11:point8,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,9,1994-04-11,1994,0.130000,40.000,307.692,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1994-04-11:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,10,1994-04-11,1994,0.180000,70.000,388.889,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1994-04-11:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1,1995-02-16,1995,0.480000,60.000,125.000,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1995-02-16:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,2,1995-02-16,1995,0.500000,70.000,140.000,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1995-02-16:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,3,1995-02-16,1995,0.430000,60.000,139.535,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1995-02-16:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,4,1995-02-16,1995,0.360000,60.000,166.667,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1995-02-16:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,5,1995-02-16,1995,0.390000,40.000,102.564,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1995-02-16:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,6,1995-02-16,1995,0.430000,40.000,93.023,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1995-02-16:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,7,1995-02-16,1995,0.430000,40.000,93.023,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1995-02-16:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,8,1995-02-16,1995,0.380000,50.000,131.579,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1995-02-16:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,9,1995-02-16,1995,0.480000,50.000,104.167,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1995-02-16:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,10,1995-02-16,1995,0.520000,60.000,115.385,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1995-02-16:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1,1995-03-02,1995,0.440000,60.000,136.364,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1995-03-02:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,2,1995-03-02,1995,0.410000,50.000,121.951,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1995-03-02:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,3,1995-03-02,1995,0.430000,50.000,116.279,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1995-03-02:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,4,1995-03-02,1995,0.430000,60.000,139.535,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1995-03-02:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,5,1995-03-02,1995,0.430000,60.000,139.535,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1995-03-02:point5,density_derived_from_swe_depth
