DBCODE,ENTITY,SITE,DATETIME,CAPROD_TEMP,DISCHARGE,QCODE
HF024,9,"WS10S1",2002-10-12 09:00:00,1.6,0.010830,"G"
HF024,9,"WS10S1",2002-10-12 09:10:00,1.8,0.010830,"G"
HF024,9,"WS10S1",2002-10-12 09:20:00,2.1,0.011490,"G"
HF024,9,"WS10S1",2002-10-12 09:29:00,2.4,0.011490,"G"
HF024,9,"WS10S1",2002-10-12 09:40:00,2.8,0.011490,"G"
HF024,9,"WS10S1",2002-10-12 09:49:00,3.2,0.011490,"G"
HF024,9,"WS10S1",2002-10-12 10:00:00,3.6,0.011490,"G"
HF024,9,"WS10S1",2002-10-12 10:09:00,4.0,0.011490,"G"
HF024,9,"WS10S1",2002-10-12 10:20:00,4.3,0.011490,"G"
HF024,9,"WS10S1",2002-10-12 10:30:00,4.7,0.011490,"G"
HF024,9,"WS10S1",2002-10-12 10:40:00,5.1,0.011490,"G"
HF024,9,"WS10S1",2002-10-12 10:50:00,5.5,0.011490,"G"
HF024,9,"WS10S1",2002-10-12 10:59:00,5.8,0.011490,"G"
HF024,9,"WS10S1",2002-10-12 11:10:00,6.2,0.011490,"G"
HF024,9,"WS10S1",2002-10-12 11:19:00,6.6,0.011490,"G"
HF024,9,"WS10S1",2002-10-12 11:30:00,6.9,0.011490,"G"
HF024,9,"WS10S1",2002-10-12 11:39:00,7.3,0.011490,"G"
HF024,9,"WS10S1",2002-10-12 11:50:00,7.6,0.011490,"G"
HF024,9,"WS10S1",2002-10-12 12:00:00,7.9,0.011490,"G"
HF024,9,"WS10S1",2002-10-12 12:10:00,8.2,0.011490,"G"
HF024,9,"WS10S1",2002-10-12 12:20:00,8.6,0.011490,"G"
HF024,9,"WS10S1",2002-10-12 12:29:00,8.9,0.011490,"G"
HF024,9,"WS10S1",2002-10-12 12:40:00,9.2,0.011490,"G"
HF024,9,"WS10S1",2002-10-12 12:49:00,9.6,0.011490,"G"
HF024,9,"WS10S1",2002-10-12 13:00:00,9.9,0.011490,"G"
HF024,9,"WS10S1",2002-10-12 13:09:00,10.2,0.011490,"G"
HF024,9,"WS10S1",2002-10-12 13:20:00,10.6,0.011490,"G"
HF024,9,"WS10S1",2002-10-12 13:30:00,11.1,0.011490,"G"
HF024,9,"WS10S1",2002-10-12 13:40:00,11.4,0.011490,"G"
HF024,9,"WS10S1",2002-10-12 13:50:00,11.7,0.011490,"G"
HF024,9,"WS10S1",2002-10-12 13:59:00,12.0,0.011490,"G"
HF024,9,"WS10S1",2002-10-12 14:10:00,12.4,0.011490,"G"
HF024,9,"WS10S1",2002-10-12 14:19:00,12.8,0.011490,"G"
HF024,9,"WS10S1",2002-10-12 14:30:00,13.2,0.011490,"G"
HF024,9,"WS10S1",2002-10-12 14:39:00,13.8,0.011490,"G"
HF024,9,"WS10S1",2002-10-12 14:50:00,14.3,0.011490,"G"
HF024,9,"WS10S1",2002-10-12 15:00:00,14.7,0.011490,"G"
HF024,9,"WS10S1",2002-10-12 15:10:00,14.8,0.011490,"G"
HF024,9,"WS10S1",2002-10-12 15:20:00,14.9,0.011490,"G"
HF024,9,"WS10S1",2002-10-12 15:29:00,15.0,0.011490,"G"
HF024,9,"WS10S1",2002-10-12 15:40:00,15.2,0.011490,"G"
HF024,9,"WS10S1",2002-10-12 15:49:00,15.3,0.011490,"G"
HF024,9,"WS10S1",2002-10-12 16:00:00,15.2,0.011490,"G"
HF024,9,"WS10S1",2002-10-12 16:09:00,14.9,0.011490,"G"
HF024,9,"WS10S1",2002-10-12 16:20:00,14.5,0.011490,"G"
HF024,9,"WS10S1",2002-10-12 16:30:00,14.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-12 16:40:00,13.8,0.010830,"G"
HF024,9,"WS10S1",2002-10-12 16:50:00,13.4,0.010830,"G"
HF024,9,"WS10S1",2002-10-12 16:59:00,13.0,0.010830,"G"
HF024,9,"WS10S1",2002-10-12 17:10:00,12.7,0.010830,"G"
HF024,9,"WS10S1",2002-10-12 17:19:00,12.3,0.010830,"G"
HF024,9,"WS10S1",2002-10-12 17:30:00,11.9,0.010830,"G"
HF024,9,"WS10S1",2002-10-12 17:39:00,11.6,0.010830,"G"
HF024,9,"WS10S1",2002-10-12 17:50:00,11.3,0.010830,"G"
HF024,9,"WS10S1",2002-10-12 18:00:00,11.1,0.010830,"G"
HF024,9,"WS10S1",2002-10-12 18:10:00,10.8,0.010830,"G"
HF024,9,"WS10S1",2002-10-12 18:20:00,10.5,0.010830,"G"
HF024,9,"WS10S1",2002-10-12 18:29:00,10.3,0.010830,"G"
HF024,9,"WS10S1",2002-10-12 18:40:00,10.0,0.010830,"G"
HF024,9,"WS10S1",2002-10-12 18:49:00,9.8,0.010830,"G"
HF024,9,"WS10S1",2002-10-12 19:00:00,9.6,0.010830,"G"
HF024,9,"WS10S1",2002-10-12 19:09:00,9.4,0.010830,"G"
HF024,9,"WS10S1",2002-10-12 19:20:00,9.1,0.010830,"G"
HF024,9,"WS10S1",2002-10-12 19:30:00,8.9,0.010830,"G"
HF024,9,"WS10S1",2002-10-12 19:40:00,8.7,0.010830,"G"
HF024,9,"WS10S1",2002-10-12 19:50:00,8.5,0.010830,"G"
HF024,9,"WS10S1",2002-10-12 19:59:00,8.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-12 20:10:00,8.0,0.010830,"G"
HF024,9,"WS10S1",2002-10-12 20:19:00,7.8,0.010830,"G"
HF024,9,"WS10S1",2002-10-12 20:30:00,7.6,0.010830,"G"
HF024,9,"WS10S1",2002-10-12 20:39:00,7.4,0.010830,"G"
HF024,9,"WS10S1",2002-10-12 20:50:00,7.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-12 21:00:00,7.0,0.010830,"G"
HF024,9,"WS10S1",2002-10-12 21:10:00,6.8,0.010830,"G"
HF024,9,"WS10S1",2002-10-12 21:20:00,6.7,0.010830,"G"
HF024,9,"WS10S1",2002-10-12 21:29:00,6.5,0.010830,"G"
HF024,9,"WS10S1",2002-10-12 21:40:00,6.3,0.010830,"G"
HF024,9,"WS10S1",2002-10-12 21:49:00,6.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-12 22:00:00,6.0,0.010830,"G"
HF024,9,"WS10S1",2002-10-12 22:09:00,5.9,0.010830,"G"
HF024,9,"WS10S1",2002-10-12 22:20:00,5.7,0.010830,"G"
HF024,9,"WS10S1",2002-10-12 22:30:00,5.6,0.010830,"G"
HF024,9,"WS10S1",2002-10-12 22:40:00,5.4,0.010830,"G"
HF024,9,"WS10S1",2002-10-12 22:50:00,5.3,0.010830,"G"
HF024,9,"WS10S1",2002-10-12 22:59:00,5.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-12 23:10:00,5.0,0.010830,"G"
HF024,9,"WS10S1",2002-10-12 23:19:00,4.9,0.010830,"G"
HF024,9,"WS10S1",2002-10-12 23:30:00,4.7,0.010830,"G"
HF024,9,"WS10S1",2002-10-12 23:39:00,4.6,0.010830,"G"
HF024,9,"WS10S1",2002-10-12 23:50:00,4.5,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 00:00:00,4.5,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 00:10:00,4.3,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 00:20:00,4.3,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 00:29:00,4.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 00:40:00,4.0,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 00:49:00,4.0,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 01:00:00,3.9,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 01:09:00,3.8,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 01:20:00,3.7,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 01:30:00,3.6,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 01:40:00,3.5,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 01:50:00,3.4,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 01:59:00,3.4,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 02:10:00,3.3,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 02:19:00,3.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 02:30:00,3.1,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 02:39:00,3.0,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 02:50:00,3.0,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 03:00:00,2.9,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 03:10:00,2.9,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 03:20:00,2.8,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 03:29:00,2.8,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 03:40:00,2.7,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 03:49:00,2.7,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 04:00:00,2.6,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 04:09:00,2.6,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 04:20:00,2.5,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 04:30:00,2.5,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 04:40:00,2.4,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 04:50:00,2.4,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 04:59:00,2.3,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 05:10:00,2.3,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 05:19:00,2.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 05:30:00,2.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 05:39:00,2.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 05:50:00,2.1,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 06:00:00,2.1,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 06:10:00,2.0,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 06:20:00,2.0,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 06:29:00,2.0,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 06:40:00,1.9,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 06:49:00,1.9,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 07:00:00,1.9,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 07:09:00,1.9,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 07:20:00,1.9,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 07:30:00,1.9,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 07:40:00,1.9,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 07:50:00,2.0,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 07:59:00,2.0,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 08:10:00,2.0,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 08:19:00,2.0,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 08:30:00,2.1,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 08:39:00,2.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 08:50:00,2.3,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 09:00:00,2.5,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 09:10:00,2.8,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 09:20:00,3.0,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 09:29:00,3.3,0.011490,"G"
HF024,9,"WS10S1",2002-10-13 09:40:00,3.7,0.011490,"G"
HF024,9,"WS10S1",2002-10-13 09:49:00,4.1,0.011490,"G"
HF024,9,"WS10S1",2002-10-13 10:00:00,4.5,0.011490,"G"
HF024,9,"WS10S1",2002-10-13 10:09:00,4.8,0.011490,"G"
HF024,9,"WS10S1",2002-10-13 10:20:00,5.2,0.011490,"G"
HF024,9,"WS10S1",2002-10-13 10:30:00,5.5,0.011490,"G"
HF024,9,"WS10S1",2002-10-13 10:40:00,5.8,0.011490,"G"
HF024,9,"WS10S1",2002-10-13 10:50:00,6.1,0.011490,"G"
HF024,9,"WS10S1",2002-10-13 10:59:00,6.5,0.011490,"G"
HF024,9,"WS10S1",2002-10-13 11:10:00,6.8,0.011490,"G"
HF024,9,"WS10S1",2002-10-13 11:19:00,7.1,0.011490,"G"
HF024,9,"WS10S1",2002-10-13 11:30:00,7.3,0.011490,"G"
HF024,9,"WS10S1",2002-10-13 11:39:00,7.7,0.011490,"G"
HF024,9,"WS10S1",2002-10-13 11:50:00,8.0,0.011490,"G"
HF024,9,"WS10S1",2002-10-13 12:00:00,8.3,0.011490,"G"
HF024,9,"WS10S1",2002-10-13 12:10:00,8.6,0.011490,"G"
HF024,9,"WS10S1",2002-10-13 12:20:00,9.0,0.011490,"G"
HF024,9,"WS10S1",2002-10-13 12:29:00,9.3,0.011490,"G"
HF024,9,"WS10S1",2002-10-13 12:40:00,9.7,0.011490,"G"
HF024,9,"WS10S1",2002-10-13 12:49:00,10.1,0.011490,"G"
HF024,9,"WS10S1",2002-10-13 13:00:00,10.4,0.011490,"G"
HF024,9,"WS10S1",2002-10-13 13:09:00,10.8,0.011490,"G"
HF024,9,"WS10S1",2002-10-13 13:20:00,11.1,0.011490,"G"
HF024,9,"WS10S1",2002-10-13 13:30:00,11.5,0.011490,"G"
HF024,9,"WS10S1",2002-10-13 13:40:00,11.9,0.011490,"G"
HF024,9,"WS10S1",2002-10-13 13:50:00,12.3,0.011490,"G"
HF024,9,"WS10S1",2002-10-13 13:59:00,12.8,0.011490,"G"
HF024,9,"WS10S1",2002-10-13 14:10:00,13.3,0.011490,"G"
HF024,9,"WS10S1",2002-10-13 14:19:00,13.8,0.011490,"G"
HF024,9,"WS10S1",2002-10-13 14:30:00,14.3,0.011490,"G"
HF024,9,"WS10S1",2002-10-13 14:39:00,14.8,0.011490,"G"
HF024,9,"WS10S1",2002-10-13 14:50:00,15.3,0.011490,"G"
HF024,9,"WS10S1",2002-10-13 15:00:00,15.6,0.011490,"G"
HF024,9,"WS10S1",2002-10-13 15:10:00,15.7,0.011490,"G"
HF024,9,"WS10S1",2002-10-13 15:20:00,15.8,0.011490,"G"
HF024,9,"WS10S1",2002-10-13 15:29:00,15.8,0.011490,"G"
HF024,9,"WS10S1",2002-10-13 15:40:00,15.8,0.011490,"G"
HF024,9,"WS10S1",2002-10-13 15:49:00,16.0,0.011490,"G"
HF024,9,"WS10S1",2002-10-13 16:00:00,15.8,0.011490,"G"
HF024,9,"WS10S1",2002-10-13 16:09:00,15.5,0.011490,"G"
HF024,9,"WS10S1",2002-10-13 16:20:00,15.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 16:30:00,14.7,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 16:40:00,14.4,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 16:50:00,14.0,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 16:59:00,13.7,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 17:10:00,13.4,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 17:19:00,13.0,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 17:30:00,12.7,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 17:39:00,12.4,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 17:50:00,12.1,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 18:00:00,11.8,0.010207,"G"
HF024,9,"WS10S1",2002-10-13 18:10:00,11.5,0.010207,"G"
HF024,9,"WS10S1",2002-10-13 18:20:00,11.2,0.010207,"G"
HF024,9,"WS10S1",2002-10-13 18:29:00,10.9,0.010207,"G"
HF024,9,"WS10S1",2002-10-13 18:40:00,10.6,0.010207,"G"
HF024,9,"WS10S1",2002-10-13 18:49:00,10.4,0.009621,"G"
HF024,9,"WS10S1",2002-10-13 19:00:00,10.1,0.009068,"G"
HF024,9,"WS10S1",2002-10-13 19:09:00,9.9,0.009068,"G"
HF024,9,"WS10S1",2002-10-13 19:20:00,9.7,0.009068,"G"
HF024,9,"WS10S1",2002-10-13 19:30:00,9.5,0.009068,"G"
HF024,9,"WS10S1",2002-10-13 19:40:00,9.3,0.009068,"G"
HF024,9,"WS10S1",2002-10-13 19:50:00,9.1,0.009068,"G"
HF024,9,"WS10S1",2002-10-13 19:59:00,8.9,0.009621,"G"
HF024,9,"WS10S1",2002-10-13 20:10:00,8.7,0.009621,"G"
HF024,9,"WS10S1",2002-10-13 20:19:00,8.5,0.009621,"G"
HF024,9,"WS10S1",2002-10-13 20:30:00,8.3,0.009621,"G"
HF024,9,"WS10S1",2002-10-13 20:39:00,8.2,0.009621,"G"
HF024,9,"WS10S1",2002-10-13 20:50:00,8.0,0.009621,"G"
HF024,9,"WS10S1",2002-10-13 21:00:00,7.8,0.009621,"G"
HF024,9,"WS10S1",2002-10-13 21:10:00,7.7,0.009621,"G"
HF024,9,"WS10S1",2002-10-13 21:20:00,7.5,0.009621,"G"
HF024,9,"WS10S1",2002-10-13 21:29:00,7.4,0.009621,"G"
HF024,9,"WS10S1",2002-10-13 21:40:00,7.3,0.009621,"G"
HF024,9,"WS10S1",2002-10-13 21:49:00,7.1,0.010207,"G"
HF024,9,"WS10S1",2002-10-13 22:00:00,7.0,0.010207,"G"
HF024,9,"WS10S1",2002-10-13 22:09:00,6.9,0.010207,"G"
HF024,9,"WS10S1",2002-10-13 22:20:00,6.7,0.010207,"G"
HF024,9,"WS10S1",2002-10-13 22:30:00,6.6,0.010207,"G"
HF024,9,"WS10S1",2002-10-13 22:40:00,6.5,0.010207,"G"
HF024,9,"WS10S1",2002-10-13 22:50:00,6.4,0.010207,"G"
HF024,9,"WS10S1",2002-10-13 22:59:00,6.3,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 23:10:00,6.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 23:19:00,6.1,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 23:30:00,6.0,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 23:39:00,5.8,0.010830,"G"
HF024,9,"WS10S1",2002-10-13 23:50:00,5.8,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 00:00:00,5.7,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 00:10:00,5.6,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 00:20:00,5.5,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 00:29:00,5.5,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 00:40:00,5.3,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 00:49:00,5.3,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 01:00:00,5.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 01:09:00,5.1,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 01:20:00,5.0,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 01:30:00,5.0,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 01:40:00,4.9,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 01:50:00,4.8,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 01:59:00,4.7,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 02:10:00,4.7,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 02:19:00,4.6,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 02:30:00,4.5,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 02:39:00,4.5,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 02:50:00,4.4,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 03:00:00,4.4,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 03:10:00,4.3,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 03:20:00,4.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 03:29:00,4.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 03:40:00,4.1,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 03:49:00,4.1,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 04:00:00,4.0,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 04:09:00,4.0,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 04:20:00,3.9,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 04:30:00,3.9,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 04:40:00,3.8,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 04:50:00,3.8,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 04:59:00,3.7,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 05:10:00,3.7,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 05:19:00,3.6,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 05:30:00,3.6,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 05:39:00,3.5,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 05:50:00,3.5,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 06:00:00,3.4,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 06:10:00,3.3,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 06:20:00,3.3,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 06:29:00,3.3,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 06:40:00,3.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 06:49:00,3.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 07:00:00,3.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 07:09:00,3.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 07:20:00,3.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 07:30:00,3.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 07:40:00,3.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 07:50:00,3.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 07:59:00,3.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 08:10:00,3.3,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 08:19:00,3.3,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 08:30:00,3.3,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 08:39:00,3.4,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 08:50:00,3.6,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 09:00:00,3.7,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 09:10:00,4.0,0.011490,"G"
HF024,9,"WS10S1",2002-10-14 09:20:00,4.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 09:29:00,4.6,0.011490,"G"
HF024,9,"WS10S1",2002-10-14 09:40:00,5.0,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 09:49:00,5.4,0.011490,"G"
HF024,9,"WS10S1",2002-10-14 10:00:00,5.8,0.011490,"G"
HF024,9,"WS10S1",2002-10-14 10:09:00,6.2,0.011490,"G"
HF024,9,"WS10S1",2002-10-14 10:20:00,6.6,0.011490,"G"
HF024,9,"WS10S1",2002-10-14 10:30:00,6.9,0.011490,"G"
HF024,9,"WS10S1",2002-10-14 10:40:00,7.2,0.011490,"G"
HF024,9,"WS10S1",2002-10-14 10:50:00,7.5,0.011490,"G"
HF024,9,"WS10S1",2002-10-14 10:59:00,7.8,0.011490,"G"
HF024,9,"WS10S1",2002-10-14 11:10:00,8.1,0.011490,"G"
HF024,9,"WS10S1",2002-10-14 11:19:00,8.4,0.011490,"G"
HF024,9,"WS10S1",2002-10-14 11:30:00,8.7,0.011490,"G"
HF024,9,"WS10S1",2002-10-14 11:39:00,9.1,0.011490,"G"
HF024,9,"WS10S1",2002-10-14 11:50:00,9.4,0.011490,"G"
HF024,9,"WS10S1",2002-10-14 12:00:00,9.8,0.011490,"G"
HF024,9,"WS10S1",2002-10-14 12:10:00,10.3,0.011490,"G"
HF024,9,"WS10S1",2002-10-14 12:20:00,10.7,0.011490,"G"
HF024,9,"WS10S1",2002-10-14 12:29:00,11.1,0.011490,"G"
HF024,9,"WS10S1",2002-10-14 12:40:00,11.5,0.011490,"G"
HF024,9,"WS10S1",2002-10-14 12:49:00,11.9,0.011490,"G"
HF024,9,"WS10S1",2002-10-14 13:00:00,12.2,0.011490,"G"
HF024,9,"WS10S1",2002-10-14 13:09:00,12.7,0.011490,"G"
HF024,9,"WS10S1",2002-10-14 13:20:00,13.0,0.011490,"G"
HF024,9,"WS10S1",2002-10-14 13:30:00,13.3,0.011490,"G"
HF024,9,"WS10S1",2002-10-14 13:40:00,13.7,0.011490,"G"
HF024,9,"WS10S1",2002-10-14 13:50:00,14.0,0.011490,"G"
HF024,9,"WS10S1",2002-10-14 13:59:00,14.3,0.011490,"G"
HF024,9,"WS10S1",2002-10-14 14:10:00,14.6,0.011490,"G"
HF024,9,"WS10S1",2002-10-14 14:19:00,14.9,0.011490,"G"
HF024,9,"WS10S1",2002-10-14 14:30:00,15.3,0.011490,"G"
HF024,9,"WS10S1",2002-10-14 14:39:00,15.8,0.011490,"G"
HF024,9,"WS10S1",2002-10-14 14:50:00,16.3,0.011490,"G"
HF024,9,"WS10S1",2002-10-14 15:00:00,16.8,0.011490,"G"
HF024,9,"WS10S1",2002-10-14 15:10:00,17.2,0.011490,"G"
HF024,9,"WS10S1",2002-10-14 15:20:00,17.5,0.011490,"G"
HF024,9,"WS10S1",2002-10-14 15:29:00,17.5,0.011490,"G"
HF024,9,"WS10S1",2002-10-14 15:40:00,17.5,0.011490,"G"
HF024,9,"WS10S1",2002-10-14 15:49:00,17.5,0.011490,"G"
HF024,9,"WS10S1",2002-10-14 16:00:00,17.4,0.011490,"G"
HF024,9,"WS10S1",2002-10-14 16:09:00,17.1,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 16:20:00,16.5,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 16:30:00,16.0,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 16:40:00,15.5,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 16:50:00,15.1,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 16:59:00,14.6,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 17:10:00,14.3,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 17:19:00,13.9,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 17:30:00,13.5,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 17:39:00,13.1,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 17:50:00,12.8,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 18:00:00,12.5,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 18:10:00,12.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 18:20:00,11.9,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 18:29:00,11.6,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 18:40:00,11.4,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 18:49:00,11.1,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 19:00:00,10.9,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 19:09:00,10.6,0.010207,"G"
HF024,9,"WS10S1",2002-10-14 19:20:00,10.3,0.010207,"G"
HF024,9,"WS10S1",2002-10-14 19:30:00,10.1,0.010207,"G"
HF024,9,"WS10S1",2002-10-14 19:40:00,9.9,0.010207,"G"
HF024,9,"WS10S1",2002-10-14 19:50:00,9.6,0.010207,"G"
HF024,9,"WS10S1",2002-10-14 19:59:00,9.4,0.010207,"G"
HF024,9,"WS10S1",2002-10-14 20:10:00,9.2,0.010207,"G"
HF024,9,"WS10S1",2002-10-14 20:19:00,9.0,0.010207,"G"
