DBCODE,ENTITY,SITE,COLLECTION_METHOD,DATETIME,TIME,WATERTEMP,EC,DISCHARGE,RAINFALL_DEPTH
HF024,11,"WS10S1",auto,2003-02-06 22:40:00,1428.2,6.9,0.0560,0.062296,0.000
HF024,11,"WS10S1",auto,2003-02-06 22:50:00,1428.3,6.9,0.0561,0.062296,0.000
HF024,11,"WS10S1",auto,2003-02-06 23:00:00,1428.5,6.9,0.0561,0.062296,0.000
HF024,11,"WS10S1",auto,2003-02-06 23:10:00,1428.7,6.9,0.0561,0.062296,0.000
HF024,11,"WS10S1",auto,2003-02-06 23:20:00,1428.8,6.9,0.0561,0.062296,0.000
HF024,11,"WS10S1",auto,2003-02-06 23:30:00,1429.0,6.9,0.0560,0.062296,0.000
HF024,11,"WS10S1",auto,2003-02-06 23:40:00,1429.2,6.9,0.0560,0.062111,0.000
HF024,11,"WS10S1",auto,2003-02-06 23:50:00,1429.3,6.8,0.0560,0.061612,0.000
HF024,11,"WS10S1",auto,2003-02-07 00:00:00,1429.5,6.8,0.0560,0.061223,0.000
HF024,11,"WS10S1",auto,2003-02-07 00:10:00,1429.7,6.8,0.0560,0.061132,0.000
HF024,11,"WS10S1",auto,2003-02-07 00:20:00,1429.8,6.8,0.0560,0.061132,0.000
HF024,11,"WS10S1",auto,2003-02-07 00:30:00,1430.0,6.8,0.0560,0.061132,0.000
HF024,11,"WS10S1",auto,2003-02-07 00:40:00,1430.2,6.8,0.0560,0.061132,0.000
HF024,11,"WS10S1",auto,2003-02-07 00:50:00,1430.3,6.8,0.0561,0.061132,0.000
HF024,11,"WS10S1",auto,2003-02-07 01:00:00,1430.5,6.8,0.0561,0.061041,0.000
HF024,11,"WS10S1",auto,2003-02-07 01:10:00,1430.7,6.8,0.0561,0.060837,0.000
HF024,11,"WS10S1",auto,2003-02-07 01:20:00,1430.8,6.8,0.0560,0.060744,0.000
HF024,11,"WS10S1",auto,2003-02-07 01:30:00,1431.0,6.8,0.0560,0.060744,0.000
HF024,11,"WS10S1",auto,2003-02-07 01:40:00,1431.2,6.8,0.0560,0.060744,0.000
HF024,11,"WS10S1",auto,2003-02-07 01:50:00,1431.3,6.7,0.0560,0.060744,0.000
HF024,11,"WS10S1",auto,2003-02-07 02:00:00,1431.5,6.7,0.0560,0.060744,0.000
HF024,11,"WS10S1",auto,2003-02-07 02:10:00,1431.7,6.7,0.0560,0.060744,0.000
HF024,11,"WS10S1",auto,2003-02-07 02:20:00,1431.8,6.7,0.0560,0.060652,0.000
HF024,11,"WS10S1",auto,2003-02-07 02:30:00,1432.0,6.7,0.0560,0.060447,0.000
HF024,11,"WS10S1",auto,2003-02-07 02:40:00,1432.2,6.7,0.0560,0.060356,0.000
HF024,11,"WS10S1",auto,2003-02-07 02:50:00,1432.3,6.7,0.0560,0.060356,0.000
HF024,11,"WS10S1",auto,2003-02-07 03:00:00,1432.5,6.7,0.0560,0.060356,0.000
HF024,11,"WS10S1",auto,2003-02-07 03:10:00,1432.7,6.7,0.0561,0.060356,0.000
HF024,11,"WS10S1",auto,2003-02-07 03:20:00,1432.8,6.7,0.0561,0.060356,0.000
HF024,11,"WS10S1",auto,2003-02-07 03:30:00,1433.0,6.7,0.0561,0.060356,0.000
HF024,11,"WS10S1",auto,2003-02-07 03:40:00,1433.2,6.7,0.0561,0.060356,0.000
HF024,11,"WS10S1",auto,2003-02-07 03:50:00,1433.3,6.7,0.0561,0.060356,0.000
HF024,11,"WS10S1",auto,2003-02-07 04:00:00,1433.5,6.7,0.0561,0.060356,0.000
HF024,11,"WS10S1",auto,2003-02-07 04:10:00,1433.7,6.7,0.0561,0.060356,0.000
HF024,11,"WS10S1",auto,2003-02-07 04:20:00,1433.8,6.6,0.0561,0.060265,0.000
HF024,11,"WS10S1",auto,2003-02-07 04:30:00,1434.0,6.6,0.0561,0.060059,0.000
HF024,11,"WS10S1",auto,2003-02-07 04:40:00,1434.2,6.6,0.0561,0.059968,0.000
HF024,11,"WS10S1",auto,2003-02-07 04:50:00,1434.3,6.6,0.0560,0.059968,0.000
HF024,11,"WS10S1",auto,2003-02-07 05:00:00,1434.5,6.6,0.0561,0.059968,0.000
HF024,11,"WS10S1",auto,2003-02-07 05:10:00,1434.7,6.6,0.0561,0.059968,0.000
HF024,11,"WS10S1",auto,2003-02-07 05:20:00,1434.8,6.6,0.0561,0.059968,0.000
HF024,11,"WS10S1",auto,2003-02-07 05:30:00,1435.0,6.6,0.0561,0.059968,0.000
HF024,11,"WS10S1",auto,2003-02-07 05:40:00,1435.2,6.6,0.0562,0.059968,0.000
HF024,11,"WS10S1",auto,2003-02-07 05:50:00,1435.3,6.6,0.0562,0.059968,0.000
HF024,11,"WS10S1",auto,2003-02-07 06:00:00,1435.5,6.6,0.0562,0.059878,0.000
HF024,11,"WS10S1",auto,2003-02-07 06:10:00,1435.7,6.6,0.0562,0.059673,0.000
HF024,11,"WS10S1",auto,2003-02-07 06:20:00,1435.8,6.5,0.0563,0.059581,0.000
HF024,11,"WS10S1",auto,2003-02-07 06:30:00,1436.0,6.5,0.0563,0.059581,0.000
HF024,11,"WS10S1",auto,2003-02-07 06:40:00,1436.2,6.5,0.0563,0.059581,0.000
HF024,11,"WS10S1",auto,2003-02-07 06:50:00,1436.3,6.5,0.0564,0.059581,0.000
HF024,11,"WS10S1",auto,2003-02-07 07:00:00,1436.5,6.5,0.0564,0.059581,0.000
HF024,11,"WS10S1",auto,2003-02-07 07:10:00,1436.7,6.5,0.0564,0.059581,0.000
HF024,11,"WS10S1",auto,2003-02-07 07:20:00,1436.8,6.5,0.0564,0.059581,0.000
HF024,11,"WS10S1",auto,2003-02-07 07:30:00,1437.0,6.5,0.0565,0.059309,0.000
HF024,11,"WS10S1",auto,2003-02-07 07:40:00,1437.2,6.5,0.0565,0.058693,0.000
HF024,11,"WS10S1",auto,2003-02-07 07:50:00,1437.3,6.5,0.0566,0.058417,0.000
HF024,11,"WS10S1",auto,2003-02-07 08:00:00,1437.5,6.5,0.0565,0.058417,0.000
HF024,11,"WS10S1",auto,2003-02-07 08:10:00,1437.7,6.5,0.0564,0.058417,0.000
HF024,11,"WS10S1",auto,2003-02-07 08:20:00,1437.8,6.5,0.0563,0.058417,0.000
HF024,11,"WS10S1",auto,2003-02-07 08:30:00,1438.0,6.5,0.0563,0.058417,0.000
HF024,11,"WS10S1",auto,2003-02-07 08:40:00,1438.2,6.5,0.0564,0.058417,0.000
HF024,11,"WS10S1",auto,2003-02-07 08:50:00,1438.3,6.5,0.0565,0.058417,0.000
HF024,11,"WS10S1",auto,2003-02-07 09:00:00,1438.5,6.5,0.0565,0.058417,0.000
HF024,11,"WS10S1",auto,2003-02-07 09:10:00,1438.7,6.5,0.0566,0.058417,0.000
HF024,11,"WS10S1",auto,2003-02-07 09:20:00,1438.8,6.5,0.0566,0.058417,0.000
HF024,11,"WS10S1",auto,2003-02-07 09:30:00,1439.0,6.5,0.0566,0.058417,0.000
HF024,11,"WS10S1",auto,2003-02-07 09:40:00,1439.2,6.5,0.0567,0.058417,0.000
HF024,11,"WS10S1",auto,2003-02-07 09:50:00,1439.3,6.5,0.0568,0.058417,0.000
HF024,11,"WS10S1",auto,2003-02-07 10:00:00,1439.5,6.6,0.0570,0.058417,0.000
HF024,11,"WS10S1",auto,2003-02-07 10:10:00,1439.7,6.6,0.0571,0.058417,0.000
HF024,11,"WS10S1",auto,2003-02-07 10:20:00,1439.8,6.6,0.0571,0.058417,0.000
HF024,11,"WS10S1",auto,2003-02-07 10:30:00,1440.0,6.6,0.0571,0.058417,0.000
HF024,11,"WS10S1",auto,2003-02-07 10:40:00,1440.2,6.6,0.0572,0.058417,0.000
HF024,11,"WS10S1",auto,2003-02-07 10:50:00,1440.3,6.7,0.0573,0.058417,0.000
HF024,11,"WS10S1",auto,2003-02-07 11:00:00,1440.5,6.7,0.0574,0.058417,0.000
HF024,11,"WS10S1",auto,2003-02-07 11:10:00,1440.7,6.7,0.0575,0.058417,0.000
HF024,11,"WS10S1",auto,2003-02-07 11:20:00,1440.8,6.7,0.0576,0.058324,0.000
HF024,11,"WS10S1",auto,2003-02-07 11:30:00,1441.0,6.7,0.0577,0.058029,0.000
HF024,11,"WS10S1",auto,2003-02-07 11:40:00,1441.2,6.8,0.0578,0.057734,0.000
HF024,11,"WS10S1",auto,2003-02-07 11:50:00,1441.3,6.8,0.0579,0.057641,0.000
HF024,11,"WS10S1",auto,2003-02-07 12:00:00,1441.5,6.8,0.0580,0.057641,0.000
HF024,11,"WS10S1",auto,2003-02-07 12:10:00,1441.7,6.8,0.0581,0.057641,0.000
HF024,11,"WS10S1",auto,2003-02-07 12:20:00,1441.8,6.8,0.0582,0.057641,0.000
HF024,11,"WS10S1",auto,2003-02-07 12:30:00,1442.0,6.8,0.0583,0.057641,0.000
HF024,11,"WS10S1",auto,2003-02-07 12:40:00,1442.2,6.9,0.0583,0.057641,0.000
HF024,11,"WS10S1",auto,2003-02-07 12:50:00,1442.3,6.9,0.0584,0.057641,0.000
HF024,11,"WS10S1",auto,2003-02-07 13:00:00,1442.5,6.9,0.0585,0.057641,0.000
HF024,11,"WS10S1",auto,2003-02-07 13:10:00,1442.7,6.9,0.0586,0.057549,0.000
HF024,11,"WS10S1",auto,2003-02-07 13:20:00,1442.8,7.0,0.0587,0.057344,0.000
HF024,11,"WS10S1",auto,2003-02-07 13:30:00,1443.0,7.0,0.0588,0.057253,0.000
HF024,11,"WS10S1",auto,2003-02-07 13:40:00,1443.2,7.0,0.0588,0.057253,0.000
HF024,11,"WS10S1",auto,2003-02-07 13:50:00,1443.3,7.1,0.0590,0.057253,0.000
HF024,11,"WS10S1",auto,2003-02-07 14:00:00,1443.5,7.1,0.0591,0.057253,0.000
HF024,11,"WS10S1",auto,2003-02-07 14:10:00,1443.7,7.1,0.0593,0.057253,0.000
HF024,11,"WS10S1",auto,2003-02-07 14:20:00,1443.8,7.2,0.0595,0.057253,0.000
HF024,11,"WS10S1",auto,2003-02-07 14:30:00,1444.0,7.2,0.0596,0.057253,0.000
HF024,11,"WS10S1",auto,2003-02-07 14:40:00,1444.2,7.3,0.0597,0.057253,0.000
HF024,11,"WS10S1",auto,2003-02-07 14:50:00,1444.3,7.3,0.0598,0.057253,0.000
HF024,11,"WS10S1",auto,2003-02-07 15:00:00,1444.5,7.3,0.0599,0.057253,0.000
HF024,11,"WS10S1",auto,2003-02-07 15:10:00,1444.7,7.4,0.0601,0.057253,0.000
HF024,11,"WS10S1",auto,2003-02-07 15:20:00,1444.8,7.5,0.0602,0.057253,0.000
HF024,11,"WS10S1",auto,2003-02-07 15:30:00,1445.0,7.5,0.0604,0.057253,0.000
HF024,11,"WS10S1",auto,2003-02-07 15:40:00,1445.2,7.7,0.0607,0.057253,0.000
HF024,11,"WS10S1",auto,2003-02-07 15:50:00,1445.3,7.9,0.0611,0.057253,0.000
HF024,11,"WS10S1",auto,2003-02-07 16:00:00,1445.5,8.1,0.0616,0.057253,0.000
HF024,11,"WS10S1",auto,2003-02-07 16:10:00,1445.7,8.1,0.0617,0.057161,0.000
HF024,11,"WS10S1",auto,2003-02-07 16:20:00,1445.8,7.9,0.0614,0.056956,0.000
HF024,11,"WS10S1",auto,2003-02-07 16:30:00,1446.0,7.7,0.0612,0.056865,0.000
HF024,11,"WS10S1",auto,2003-02-07 16:40:00,1446.2,7.6,0.0609,0.056865,0.000
HF024,11,"WS10S1",auto,2003-02-07 16:50:00,1446.3,7.5,0.0608,0.056865,0.000
HF024,11,"WS10S1",auto,2003-02-07 17:00:00,1446.5,7.4,0.0607,0.056865,0.000
HF024,11,"WS10S1",auto,2003-02-07 17:10:00,1446.7,7.4,0.0606,0.056865,0.000
HF024,11,"WS10S1",auto,2003-02-07 17:20:00,1446.8,7.3,0.0605,0.056865,0.000
HF024,11,"WS10S1",auto,2003-02-07 17:30:00,1447.0,7.3,0.0605,0.056865,0.000
HF024,11,"WS10S1",auto,2003-02-07 17:40:00,1447.2,7.3,0.0604,0.056865,0.000
HF024,11,"WS10S1",auto,2003-02-07 17:50:00,1447.3,7.2,0.0603,0.056865,0.000
HF024,11,"WS10S1",auto,2003-02-07 18:00:00,1447.5,7.2,0.0602,0.056865,0.000
HF024,11,"WS10S1",auto,2003-02-07 18:10:00,1447.7,7.2,0.0602,0.056865,0.000
HF024,11,"WS10S1",auto,2003-02-07 18:20:00,1447.8,7.1,0.0602,0.056865,0.000
HF024,11,"WS10S1",auto,2003-02-07 18:30:00,1448.0,7.1,0.0602,0.056865,0.000
HF024,11,"WS10S1",auto,2003-02-07 18:40:00,1448.2,7.0,0.0601,0.056865,0.000
HF024,11,"WS10S1",auto,2003-02-07 18:50:00,1448.3,7.0,0.0601,0.056772,0.000
HF024,11,"WS10S1",auto,2003-02-07 19:00:00,1448.5,7.0,0.0600,0.056568,0.000
HF024,11,"WS10S1",auto,2003-02-07 19:10:00,1448.7,7.0,0.0600,0.056477,0.000
HF024,11,"WS10S1",auto,2003-02-07 19:20:00,1448.8,7.0,0.0601,0.056477,0.000
HF024,11,"WS10S1",auto,2003-02-07 19:30:00,1449.0,6.9,0.0601,0.056477,0.000
HF024,11,"WS10S1",auto,2003-02-07 19:40:00,1449.2,6.9,0.0600,0.056477,0.000
HF024,11,"WS10S1",auto,2003-02-07 19:50:00,1449.3,6.9,0.0599,0.056477,0.000
HF024,11,"WS10S1",auto,2003-02-07 20:00:00,1449.5,6.9,0.0599,0.056477,0.000
HF024,11,"WS10S1",auto,2003-02-07 20:10:00,1449.7,6.8,0.0599,0.056477,0.000
HF024,11,"WS10S1",auto,2003-02-07 20:20:00,1449.8,6.8,0.0599,0.056477,0.000
HF024,11,"WS10S1",auto,2003-02-07 20:30:00,1450.0,6.8,0.0599,0.056477,0.000
HF024,11,"WS10S1",auto,2003-02-07 20:40:00,1450.2,6.8,0.0599,0.056385,0.000
HF024,11,"WS10S1",auto,2003-02-07 20:50:00,1450.3,6.8,0.0599,0.056180,0.000
HF024,11,"WS10S1",auto,2003-02-07 21:00:00,1450.5,6.7,0.0599,0.056089,0.000
HF024,11,"WS10S1",auto,2003-02-07 21:10:00,1450.7,6.7,0.0598,0.056089,0.000
HF024,11,"WS10S1",auto,2003-02-07 21:20:00,1450.8,6.7,0.0598,0.056089,0.000
HF024,11,"WS10S1",auto,2003-02-07 21:30:00,1451.0,6.7,0.0598,0.056089,0.000
HF024,11,"WS10S1",auto,2003-02-07 21:40:00,1451.2,6.7,0.0598,0.056089,0.000
HF024,11,"WS10S1",auto,2003-02-07 21:50:00,1451.3,6.7,0.0597,0.056089,0.000
HF024,11,"WS10S1",auto,2003-02-07 22:00:00,1451.5,6.7,0.0597,0.056089,0.000
HF024,11,"WS10S1",auto,2003-02-07 22:10:00,1451.7,6.6,0.0597,0.055904,0.000
HF024,11,"WS10S1",auto,2003-02-07 22:20:00,1451.8,6.6,0.0598,0.055678,0.000
HF024,11,"WS10S1",auto,2003-02-07 22:30:00,1452.0,6.6,0.0598,0.055636,0.000
HF024,11,"WS10S1",auto,2003-02-07 22:40:00,1452.2,6.6,0.0598,0.055294,0.000
HF024,11,"WS10S1",auto,2003-02-07 22:50:00,1452.3,6.6,0.0598,0.055223,0.000
HF024,11,"WS10S1",auto,2003-02-07 23:00:00,1452.5,6.6,0.0597,0.055313,0.000
HF024,11,"WS10S1",auto,2003-02-07 23:10:00,1452.7,6.6,0.0598,0.055313,0.000
HF024,11,"WS10S1",auto,2003-02-07 23:20:00,1452.8,6.5,0.0598,0.055406,0.000
HF024,11,"WS10S1",auto,2003-02-07 23:30:00,1453.0,6.5,0.0598,0.055610,0.000
HF024,11,"WS10S1",auto,2003-02-07 23:40:00,1453.2,6.5,0.0598,0.055701,0.000
HF024,11,"WS10S1",auto,2003-02-07 23:50:00,1453.3,6.5,0.0598,0.055792,0.000
HF024,11,"WS10S1",auto,2003-02-08 00:00:00,1453.5,6.5,0.0597,0.055999,0.000
HF024,11,"WS10S1",auto,2003-02-08 00:10:00,1453.7,6.5,0.0598,0.056089,0.000
HF024,11,"WS10S1",auto,2003-02-08 00:20:00,1453.8,6.5,0.0598,0.056089,0.000
HF024,11,"WS10S1",auto,2003-02-08 00:30:00,1454.0,6.5,0.0598,0.056089,0.000
HF024,11,"WS10S1",auto,2003-02-08 00:40:00,1454.2,6.5,0.0598,0.056089,0.000
HF024,11,"WS10S1",auto,2003-02-08 00:50:00,1454.3,6.5,0.0598,0.056089,0.000
HF024,11,"WS10S1",auto,2003-02-08 01:00:00,1454.5,6.5,0.0598,0.056089,0.000
HF024,11,"WS10S1",auto,2003-02-08 01:10:00,1454.7,6.4,0.0598,0.056089,0.000
HF024,11,"WS10S1",auto,2003-02-08 01:20:00,1454.8,6.4,0.0597,0.056089,0.000
HF024,11,"WS10S1",auto,2003-02-08 01:30:00,1455.0,6.4,0.0597,0.056089,0.000
HF024,11,"WS10S1",auto,2003-02-08 01:40:00,1455.2,6.4,0.0598,0.055813,0.000
HF024,11,"WS10S1",auto,2003-02-08 01:50:00,1455.3,6.4,0.0598,0.055197,0.000
HF024,11,"WS10S1",auto,2003-02-08 02:00:00,1455.5,6.4,0.0598,0.054925,0.000
HF024,11,"WS10S1",auto,2003-02-08 02:10:00,1455.7,6.4,0.0598,0.054925,0.000
HF024,11,"WS10S1",auto,2003-02-08 02:20:00,1455.8,6.4,0.0598,0.054925,0.000
HF024,11,"WS10S1",auto,2003-02-08 02:30:00,1456.0,6.4,0.0599,0.054925,0.000
HF024,11,"WS10S1",auto,2003-02-08 02:40:00,1456.2,6.4,0.0599,0.054925,0.000
HF024,11,"WS10S1",auto,2003-02-08 02:50:00,1456.3,6.4,0.0599,0.054925,0.000
HF024,11,"WS10S1",auto,2003-02-08 03:00:00,1456.5,6.4,0.0598,0.054925,0.000
HF024,11,"WS10S1",auto,2003-02-08 03:10:00,1456.7,6.4,0.0598,0.054925,0.000
HF024,11,"WS10S1",auto,2003-02-08 03:20:00,1456.8,6.3,0.0599,0.054834,0.000
HF024,11,"WS10S1",auto,2003-02-08 03:30:00,1457.0,6.3,0.0599,0.054629,0.000
HF024,11,"WS10S1",auto,2003-02-08 03:40:00,1457.2,6.3,0.0599,0.054537,0.000
HF024,11,"WS10S1",auto,2003-02-08 03:50:00,1457.3,6.3,0.0599,0.054537,0.000
HF024,11,"WS10S1",auto,2003-02-08 04:00:00,1457.5,6.3,0.0599,0.054537,0.000
HF024,11,"WS10S1",auto,2003-02-08 04:10:00,1457.7,6.3,0.0599,0.054537,0.000
HF024,11,"WS10S1",auto,2003-02-08 04:20:00,1457.8,6.3,0.0599,0.054537,0.000
HF024,11,"WS10S1",auto,2003-02-08 04:30:00,1458.0,6.3,0.0599,0.054537,0.000
HF024,11,"WS10S1",auto,2003-02-08 04:40:00,1458.2,6.3,0.0599,0.054537,0.000
HF024,11,"WS10S1",auto,2003-02-08 04:50:00,1458.3,6.3,0.0600,0.054537,0.000
HF024,11,"WS10S1",auto,2003-02-08 05:00:00,1458.5,6.3,0.0600,0.054537,0.000
HF024,11,"WS10S1",auto,2003-02-08 05:10:00,1458.7,6.3,0.0599,0.054446,0.000
HF024,11,"WS10S1",auto,2003-02-08 05:20:00,1458.8,6.3,0.0599,0.054242,0.000
HF024,11,"WS10S1",auto,2003-02-08 05:30:00,1459.0,6.3,0.0599,0.054149,0.000
HF024,11,"WS10S1",auto,2003-02-08 05:40:00,1459.2,6.3,0.0599,0.054149,0.000
HF024,11,"WS10S1",auto,2003-02-08 05:50:00,1459.3,6.2,0.0600,0.054149,0.000
HF024,11,"WS10S1",auto,2003-02-08 06:00:00,1459.5,6.2,0.0600,0.054149,0.000
HF024,11,"WS10S1",auto,2003-02-08 06:10:00,1459.7,6.2,0.0600,0.054149,0.000
HF024,11,"WS10S1",auto,2003-02-08 06:20:00,1459.8,6.2,0.0600,0.054149,0.000
HF024,11,"WS10S1",auto,2003-02-08 06:30:00,1460.0,6.2,0.0599,0.054149,0.000
HF024,11,"WS10S1",auto,2003-02-08 06:40:00,1460.2,6.2,0.0600,0.054149,0.000
HF024,11,"WS10S1",auto,2003-02-08 06:50:00,1460.3,6.2,0.0600,0.054149,0.000
HF024,11,"WS10S1",auto,2003-02-08 07:00:00,1460.5,6.2,0.0600,0.054149,0.000
HF024,11,"WS10S1",auto,2003-02-08 07:10:00,1460.7,6.2,0.0600,0.054149,0.000
HF024,11,"WS10S1",auto,2003-02-08 07:20:00,1460.8,6.2,0.0600,0.054058,0.000
HF024,11,"WS10S1",auto,2003-02-08 07:30:00,1461.0,6.2,0.0600,0.053852,0.000
HF024,11,"WS10S1",auto,2003-02-08 07:40:00,1461.2,6.2,0.0599,0.053761,0.000
HF024,11,"WS10S1",auto,2003-02-08 07:50:00,1461.3,6.2,0.0600,0.053761,0.000
HF024,11,"WS10S1",auto,2003-02-08 08:00:00,1461.5,6.2,0.0601,0.053761,0.000
HF024,11,"WS10S1",auto,2003-02-08 08:10:00,1461.7,6.2,0.0602,0.053761,0.000
HF024,11,"WS10S1",auto,2003-02-08 08:20:00,1461.8,6.2,0.0602,0.053761,0.000
HF024,11,"WS10S1",auto,2003-02-08 08:30:00,1462.0,6.2,0.0602,0.053761,0.000
HF024,11,"WS10S1",auto,2003-02-08 08:40:00,1462.2,6.2,0.0602,0.053761,0.000
HF024,11,"WS10S1",auto,2003-02-08 08:50:00,1462.3,6.2,0.0601,0.053761,0.000
HF024,11,"WS10S1",auto,2003-02-08 09:00:00,1462.5,6.2,0.0601,0.053761,0.000
HF024,11,"WS10S1",auto,2003-02-08 09:10:00,1462.7,6.2,0.0601,0.053669,0.000
HF024,11,"WS10S1",auto,2003-02-08 09:20:00,1462.8,6.2,0.0602,0.053464,0.000
HF024,11,"WS10S1",auto,2003-02-08 09:30:00,1463.0,6.2,0.0602,0.053373,0.000
HF024,11,"WS10S1",auto,2003-02-08 09:40:00,1463.2,6.2,0.0603,0.053373,0.000
HF024,11,"WS10S1",auto,2003-02-08 09:50:00,1463.3,6.3,0.0604,0.053373,0.000
HF024,11,"WS10S1",auto,2003-02-08 10:00:00,1463.5,6.3,0.0605,0.053373,0.000
HF024,11,"WS10S1",auto,2003-02-08 10:10:00,1463.7,6.3,0.0606,0.053281,0.000
HF024,11,"WS10S1",auto,2003-02-08 10:20:00,1463.8,6.4,0.0607,0.052986,0.000
HF024,11,"WS10S1",auto,2003-02-08 10:30:00,1464.0,6.4,0.0609,0.052688,0.000
HF024,11,"WS10S1",auto,2003-02-08 10:40:00,1464.2,6.4,0.0610,0.052598,0.000
HF024,11,"WS10S1",auto,2003-02-08 10:50:00,1464.3,6.5,0.0611,0.052598,0.000
HF024,11,"WS10S1",auto,2003-02-08 11:00:00,1464.5,6.5,0.0612,0.052598,0.000
HF024,11,"WS10S1",auto,2003-02-08 11:10:00,1464.7,6.6,0.0613,0.052598,0.000
HF024,11,"WS10S1",auto,2003-02-08 11:20:00,1464.8,6.6,0.0614,0.052598,0.000
HF024,11,"WS10S1",auto,2003-02-08 11:30:00,1465.0,6.6,0.0615,0.052598,0.000
HF024,11,"WS10S1",auto,2003-02-08 11:40:00,1465.2,6.6,0.0616,0.052598,0.000
HF024,11,"WS10S1",auto,2003-02-08 11:50:00,1465.3,6.6,0.0617,0.052598,0.000
HF024,11,"WS10S1",auto,2003-02-08 12:00:00,1465.5,6.6,0.0618,0.052598,0.000
HF024,11,"WS10S1",auto,2003-02-08 12:10:00,1465.7,6.7,0.0619,0.052598,0.000
HF024,11,"WS10S1",auto,2003-02-08 12:20:00,1465.8,6.7,0.0620,0.052598,0.000
HF024,11,"WS10S1",auto,2003-02-08 12:30:00,1466.0,6.7,0.0621,0.052598,0.000
HF024,11,"WS10S1",auto,2003-02-08 12:40:00,1466.2,6.7,0.0622,0.052598,0.000
HF024,11,"WS10S1",auto,2003-02-08 12:50:00,1466.3,6.8,0.0623,0.052598,0.000
HF024,11,"WS10S1",auto,2003-02-08 13:00:00,1466.5,6.8,0.0624,0.052598,0.000
HF024,11,"WS10S1",auto,2003-02-08 13:10:00,1466.7,6.8,0.0625,0.052598,0.000
HF024,11,"WS10S1",auto,2003-02-08 13:20:00,1466.8,6.9,0.0626,0.052598,0.000
HF024,11,"WS10S1",auto,2003-02-08 13:30:00,1467.0,6.9,0.0627,0.052598,0.000
HF024,11,"WS10S1",auto,2003-02-08 13:40:00,1467.2,6.9,0.0629,0.052598,0.000
HF024,11,"WS10S1",auto,2003-02-08 13:50:00,1467.3,7.0,0.0630,0.052598,0.000
HF024,11,"WS10S1",auto,2003-02-08 14:00:00,1467.5,7.0,0.0632,0.052598,0.000
HF024,11,"WS10S1",auto,2003-02-08 14:10:00,1467.7,7.1,0.0634,0.052598,0.000
HF024,11,"WS10S1",auto,2003-02-08 14:20:00,1467.8,7.1,0.0636,0.052598,0.000
HF024,11,"WS10S1",auto,2003-02-08 14:30:00,1468.0,7.2,0.0638,0.052598,0.000
HF024,11,"WS10S1",auto,2003-02-08 14:40:00,1468.2,7.2,0.0640,0.052598,0.000
HF024,11,"WS10S1",auto,2003-02-08 14:50:00,1468.3,7.3,0.0641,0.052598,0.000
HF024,11,"WS10S1",auto,2003-02-08 15:00:00,1468.5,7.3,0.0643,0.052598,0.000
HF024,11,"WS10S1",auto,2003-02-08 15:10:00,1468.7,7.4,0.0644,0.052598,0.000
HF024,11,"WS10S1",auto,2003-02-08 15:20:00,1468.8,7.4,0.0646,0.052416,0.000
HF024,11,"WS10S1",auto,2003-02-08 15:30:00,1469.0,7.5,0.0647,0.052006,0.000
HF024,11,"WS10S1",auto,2003-02-08 15:40:00,1469.2,7.6,0.0650,0.051731,0.000
HF024,11,"WS10S1",auto,2003-02-08 15:50:00,1469.3,7.9,0.0655,0.051526,0.000
HF024,11,"WS10S1",auto,2003-02-08 16:00:00,1469.5,8.1,0.0659,0.051434,0.000
HF024,11,"WS10S1",auto,2003-02-08 16:10:00,1469.7,8.1,0.0661,0.051434,0.000
HF024,11,"WS10S1",auto,2003-02-08 16:20:00,1469.8,8.0,0.0658,0.051434,0.000
HF024,11,"WS10S1",auto,2003-02-08 16:30:00,1470.0,7.7,0.0654,0.051434,0.000
HF024,11,"WS10S1",auto,2003-02-08 16:40:00,1470.2,7.6,0.0651,0.051434,0.000
HF024,11,"WS10S1",auto,2003-02-08 16:50:00,1470.3,7.5,0.0650,0.051434,0.000
HF024,11,"WS10S1",auto,2003-02-08 17:00:00,1470.5,7.4,0.0649,0.051434,0.000
HF024,11,"WS10S1",auto,2003-02-08 17:10:00,1470.7,7.3,0.0648,0.051434,0.000
HF024,11,"WS10S1",auto,2003-02-08 17:20:00,1470.8,7.3,0.0647,0.051434,0.000
HF024,11,"WS10S1",auto,2003-02-08 17:30:00,1471.0,7.3,0.0646,0.051434,0.000
HF024,11,"WS10S1",auto,2003-02-08 17:40:00,1471.2,7.2,0.0645,0.051342,0.000
HF024,11,"WS10S1",auto,2003-02-08 17:50:00,1471.3,7.2,0.0644,0.051137,0.000
HF024,11,"WS10S1",auto,2003-02-08 18:00:00,1471.5,7.1,0.0644,0.051046,0.000
HF024,11,"WS10S1",auto,2003-02-08 18:10:00,1471.7,7.1,0.0643,0.051046,0.000
HF024,11,"WS10S1",auto,2003-02-08 18:20:00,1471.8,7.0,0.0643,0.051046,0.000
HF024,11,"WS10S1",auto,2003-02-08 18:30:00,1472.0,7.0,0.0642,0.051046,0.000
HF024,11,"WS10S1",auto,2003-02-08 18:40:00,1472.2,7.0,0.0640,0.051046,0.000
HF024,11,"WS10S1",auto,2003-02-08 18:50:00,1472.3,7.0,0.0639,0.051046,0.000
HF024,11,"WS10S1",auto,2003-02-08 19:00:00,1472.5,6.9,0.0639,0.051046,0.000
