DBCODE,ENTITY,SITE,COLLECTION_METHOD,DATETIME,TIME,AGA,DISCHARGE
HF024,3,"WS10S1",auto,2002-12-14 19:45:00,129.3,17.65,0.042053
HF024,3,"WS10S1",auto,2002-12-14 19:47:00,129.3,17.65,0.042053
HF024,3,"WS10S1",auto,2002-12-14 19:49:00,129.3,17.65,0.042053
HF024,3,"WS10S1",auto,2002-12-14 19:51:00,129.4,17.65,0.042053
HF024,3,"WS10S1",auto,2002-12-14 19:53:00,129.4,17.65,0.042053
HF024,3,"WS10S1",auto,2002-12-14 19:55:00,129.4,17.65,0.042053
HF024,3,"WS10S1",auto,2002-12-14 19:57:00,129.5,17.65,0.042053
HF024,3,"WS10S1",auto,2002-12-14 19:59:00,129.5,17.54,0.042053
HF024,3,"WS10S1",auto,2002-12-14 20:01:00,129.5,17.54,0.042053
HF024,3,"WS10S1",auto,2002-12-14 20:03:00,129.6,17.54,0.042053
HF024,3,"WS10S1",auto,2002-12-14 20:05:00,129.6,17.54,0.042053
HF024,3,"WS10S1",auto,2002-12-14 20:07:00,129.6,17.54,0.042053
HF024,3,"WS10S1",auto,2002-12-14 20:09:00,129.7,17.43,0.042053
HF024,3,"WS10S1",auto,2002-12-14 20:11:00,129.7,17.43,0.042053
HF024,3,"WS10S1",auto,2002-12-14 20:13:00,129.7,17.43,0.042053
HF024,3,"WS10S1",auto,2002-12-14 20:15:00,129.8,17.43,0.042053
HF024,3,"WS10S1",auto,2002-12-14 20:17:00,129.8,17.43,0.042053
HF024,3,"WS10S1",auto,2002-12-14 20:19:00,129.8,17.43,0.042053
HF024,3,"WS10S1",auto,2002-12-14 20:21:00,129.9,17.43,0.042053
HF024,3,"WS10S1",auto,2002-12-14 20:23:00,129.9,17.43,0.042053
HF024,3,"WS10S1",auto,2002-12-14 20:25:00,129.9,17.32,0.042053
HF024,3,"WS10S1",auto,2002-12-14 20:27:00,130.0,17.32,0.042053
HF024,3,"WS10S1",auto,2002-12-14 20:29:00,130.0,17.32,0.042053
HF024,3,"WS10S1",auto,2002-12-14 20:31:00,130.0,17.32,0.042053
HF024,3,"WS10S1",auto,2002-12-14 20:33:00,130.1,17.21,0.042053
HF024,3,"WS10S1",auto,2002-12-14 20:35:00,130.1,17.32,0.042053
HF024,3,"WS10S1",auto,2002-12-14 20:37:00,130.1,17.21,0.042053
HF024,3,"WS10S1",auto,2002-12-14 20:39:00,130.2,17.21,0.042053
HF024,3,"WS10S1",auto,2002-12-14 20:41:00,130.2,17.21,0.042053
HF024,3,"WS10S1",auto,2002-12-14 20:43:00,130.2,17.21,0.042053
HF024,3,"WS10S1",auto,2002-12-14 20:45:00,130.3,17.21,0.042053
HF024,3,"WS10S1",auto,2002-12-14 20:47:00,130.3,17.21,0.042053
HF024,3,"WS10S1",auto,2002-12-14 20:49:00,130.3,17.21,0.042053
HF024,3,"WS10S1",auto,2002-12-14 20:51:00,130.4,17.21,0.041715
HF024,3,"WS10S1",auto,2002-12-14 20:53:00,130.4,17.21,0.041127
HF024,3,"WS10S1",auto,2002-12-14 20:55:00,130.4,17.21,0.040539
HF024,3,"WS10S1",auto,2002-12-14 20:57:00,130.5,17.21,0.039951
HF024,3,"WS10S1",auto,2002-12-14 20:59:00,130.5,17.21,0.039363
HF024,3,"WS10S1",auto,2002-12-14 21:01:00,130.5,17.21,0.039113
HF024,3,"WS10S1",auto,2002-12-14 21:03:00,130.6,17.21,0.039113
HF024,3,"WS10S1",auto,2002-12-14 21:05:00,130.6,17.21,0.039113
HF024,3,"WS10S1",auto,2002-12-14 21:07:00,130.6,17.21,0.039113
HF024,3,"WS10S1",auto,2002-12-14 21:09:00,130.7,17.21,0.039113
HF024,3,"WS10S1",auto,2002-12-14 21:11:00,130.7,17.21,0.039113
HF024,3,"WS10S1",auto,2002-12-14 21:13:00,130.7,17.09,0.039113
HF024,3,"WS10S1",auto,2002-12-14 21:15:00,130.8,17.09,0.039113
HF024,3,"WS10S1",auto,2002-12-14 21:17:00,130.8,17.09,0.039113
HF024,3,"WS10S1",auto,2002-12-14 21:19:00,130.8,17.09,0.039113
HF024,3,"WS10S1",auto,2002-12-14 21:21:00,130.9,17.09,0.039113
HF024,3,"WS10S1",auto,2002-12-14 21:23:00,130.9,17.09,0.039113
HF024,3,"WS10S1",auto,2002-12-14 21:25:00,130.9,17.09,0.039113
HF024,3,"WS10S1",auto,2002-12-14 21:27:00,131.0,16.98,0.039113
HF024,3,"WS10S1",auto,2002-12-14 21:29:00,131.0,16.98,0.039113
HF024,3,"WS10S1",auto,2002-12-14 21:31:00,131.0,16.98,0.039113
HF024,3,"WS10S1",auto,2002-12-14 21:33:00,131.1,16.98,0.039113
HF024,3,"WS10S1",auto,2002-12-14 21:35:00,131.1,16.98,0.039113
HF024,3,"WS10S1",auto,2002-12-14 21:37:00,131.1,16.98,0.039113
HF024,3,"WS10S1",auto,2002-12-14 21:39:00,131.2,16.98,0.039113
HF024,3,"WS10S1",auto,2002-12-14 21:41:00,131.2,16.87,0.039113
HF024,3,"WS10S1",auto,2002-12-14 21:43:00,131.2,16.87,0.039113
HF024,3,"WS10S1",auto,2002-12-14 21:45:00,131.3,16.87,0.039113
HF024,3,"WS10S1",auto,2002-12-14 21:47:00,131.3,16.87,0.039113
HF024,3,"WS10S1",auto,2002-12-14 21:49:00,131.3,16.87,0.039113
HF024,3,"WS10S1",auto,2002-12-14 21:51:00,131.4,16.87,0.039113
HF024,3,"WS10S1",auto,2002-12-14 21:53:00,131.4,16.87,0.039113
HF024,3,"WS10S1",auto,2002-12-14 21:55:00,131.4,16.76,0.039113
HF024,3,"WS10S1",auto,2002-12-14 21:57:00,131.5,16.87,0.039113
HF024,3,"WS10S1",auto,2002-12-14 21:59:00,131.5,16.76,0.039113
HF024,3,"WS10S1",auto,2002-12-14 22:01:00,131.5,16.76,0.039113
HF024,3,"WS10S1",auto,2002-12-14 22:03:00,131.6,16.76,0.039113
HF024,3,"WS10S1",auto,2002-12-14 22:05:00,131.6,16.76,0.039113
HF024,3,"WS10S1",auto,2002-12-14 22:07:00,131.6,16.76,0.039113
HF024,3,"WS10S1",auto,2002-12-14 22:09:00,131.7,16.65,0.039113
HF024,3,"WS10S1",auto,2002-12-14 22:11:00,131.7,16.65,0.039113
HF024,3,"WS10S1",auto,2002-12-14 22:13:00,131.7,16.65,0.039113
HF024,3,"WS10S1",auto,2002-12-14 22:15:00,131.8,16.65,0.039113
HF024,3,"WS10S1",auto,2002-12-14 22:17:00,131.8,16.54,0.039113
HF024,3,"WS10S1",auto,2002-12-14 22:19:00,131.8,16.54,0.039113
HF024,3,"WS10S1",auto,2002-12-14 22:21:00,131.9,16.54,0.039113
HF024,3,"WS10S1",auto,2002-12-14 22:23:00,131.9,16.54,0.039113
HF024,3,"WS10S1",auto,2002-12-14 22:25:00,131.9,16.54,0.039113
HF024,3,"WS10S1",auto,2002-12-14 22:27:00,132.0,16.54,0.039113
HF024,3,"WS10S1",auto,2002-12-14 22:29:00,132.0,16.54,0.039113
HF024,3,"WS10S1",auto,2002-12-14 22:31:00,132.0,16.54,0.039113
HF024,3,"WS10S1",auto,2002-12-14 22:33:00,132.1,16.42,0.039113
HF024,3,"WS10S1",auto,2002-12-14 22:35:00,132.1,16.42,0.039113
HF024,3,"WS10S1",auto,2002-12-14 22:37:00,132.1,16.42,0.039113
HF024,3,"WS10S1",auto,2002-12-14 22:39:00,132.2,16.42,0.039113
HF024,3,"WS10S1",auto,2002-12-14 22:41:00,132.2,16.42,0.039113
HF024,3,"WS10S1",auto,2002-12-14 22:43:00,132.2,16.31,0.039113
HF024,3,"WS10S1",auto,2002-12-14 22:45:00,132.3,16.31,0.039113
HF024,3,"WS10S1",auto,2002-12-14 22:47:00,132.3,16.31,0.039113
HF024,3,"WS10S1",auto,2002-12-14 22:49:00,132.3,16.31,0.039113
HF024,3,"WS10S1",auto,2002-12-14 22:51:00,132.4,16.20,0.039113
HF024,3,"WS10S1",auto,2002-12-14 22:53:00,132.4,16.20,0.039113
HF024,3,"WS10S1",auto,2002-12-14 22:55:00,132.4,16.20,0.039113
HF024,3,"WS10S1",auto,2002-12-14 22:57:00,132.5,16.20,0.039113
HF024,3,"WS10S1",auto,2002-12-14 22:59:00,132.5,16.20,0.039113
HF024,3,"WS10S1",auto,2002-12-14 23:01:00,132.5,16.20,0.039113
HF024,3,"WS10S1",auto,2002-12-14 23:03:00,132.6,16.20,0.039113
HF024,3,"WS10S1",auto,2002-12-14 23:05:00,132.6,16.20,0.039113
HF024,3,"WS10S1",auto,2002-12-14 23:07:00,132.6,16.09,0.039113
HF024,3,"WS10S1",auto,2002-12-14 23:09:00,132.7,16.09,0.039113
HF024,3,"WS10S1",auto,2002-12-14 23:11:00,132.7,16.09,0.039113
HF024,3,"WS10S1",auto,2002-12-14 23:13:00,132.7,16.09,0.039113
HF024,3,"WS10S1",auto,2002-12-14 23:15:00,132.8,16.09,0.039113
HF024,3,"WS10S1",auto,2002-12-14 23:17:00,132.8,16.09,0.039113
HF024,3,"WS10S1",auto,2002-12-14 23:19:00,132.8,16.09,0.039113
HF024,3,"WS10S1",auto,2002-12-14 23:21:00,132.9,16.09,0.039113
HF024,3,"WS10S1",auto,2002-12-14 23:23:00,132.9,16.09,0.039113
HF024,3,"WS10S1",auto,2002-12-14 23:25:00,132.9,16.09,0.039113
HF024,3,"WS10S1",auto,2002-12-14 23:27:00,133.0,16.09,0.039113
HF024,3,"WS10S1",auto,2002-12-14 23:29:00,133.0,16.09,0.039113
HF024,3,"WS10S1",auto,2002-12-14 23:31:00,133.0,15.98,0.039113
HF024,3,"WS10S1",auto,2002-12-14 23:33:00,133.1,15.98,0.039113
HF024,3,"WS10S1",auto,2002-12-14 23:35:00,133.1,15.98,0.039113
HF024,3,"WS10S1",auto,2002-12-14 23:37:00,133.1,15.98,0.039113
HF024,3,"WS10S1",auto,2002-12-14 23:39:00,133.2,15.98,0.039113
HF024,3,"WS10S1",auto,2002-12-14 23:41:00,133.2,15.98,0.039113
HF024,3,"WS10S1",auto,2002-12-14 23:43:00,133.2,15.87,0.039113
HF024,3,"WS10S1",auto,2002-12-14 23:45:00,133.3,15.87,0.039113
HF024,3,"WS10S1",auto,2002-12-14 23:47:00,133.3,15.87,0.039113
HF024,3,"WS10S1",auto,2002-12-14 23:49:00,133.3,15.87,0.039113
HF024,3,"WS10S1",auto,2002-12-14 23:51:00,133.4,15.87,0.039113
HF024,3,"WS10S1",auto,2002-12-14 23:53:00,133.4,15.76,0.039113
HF024,3,"WS10S1",auto,2002-12-14 23:55:00,133.4,15.76,0.039113
HF024,3,"WS10S1",auto,2002-12-14 23:57:00,133.5,15.76,0.039113
HF024,3,"WS10S1",auto,2002-12-14 23:59:00,133.5,15.76,0.039113
HF024,3,"WS10S1",auto,2002-12-15 00:01:00,133.5,15.76,0.039113
HF024,3,"WS10S1",auto,2002-12-15 00:03:00,133.6,15.64,0.039113
HF024,3,"WS10S1",auto,2002-12-15 00:05:00,133.6,15.64,0.039113
HF024,3,"WS10S1",auto,2002-12-15 00:07:00,133.6,15.64,0.039113
HF024,3,"WS10S1",auto,2002-12-15 00:09:00,133.7,15.64,0.039113
HF024,3,"WS10S1",auto,2002-12-15 00:11:00,133.7,15.64,0.039113
HF024,3,"WS10S1",auto,2002-12-15 00:13:00,133.7,15.64,0.039113
HF024,3,"WS10S1",auto,2002-12-15 00:15:00,133.8,15.53,0.039113
HF024,3,"WS10S1",auto,2002-12-15 00:17:00,133.8,15.64,0.039113
HF024,3,"WS10S1",auto,2002-12-15 00:19:00,133.8,15.53,0.039113
HF024,3,"WS10S1",auto,2002-12-15 00:21:00,133.9,15.42,0.039806
HF024,3,"WS10S1",auto,2002-12-15 00:23:00,133.9,15.31,0.041010
HF024,3,"WS10S1",auto,2002-12-15 00:25:00,133.9,15.31,0.042215
HF024,3,"WS10S1",auto,2002-12-15 00:27:00,134.0,15.31,0.043420
HF024,3,"WS10S1",auto,2002-12-15 00:29:00,134.0,15.31,0.044624
HF024,3,"WS10S1",auto,2002-12-15 00:31:00,134.0,15.31,0.045501
HF024,3,"WS10S1",auto,2002-12-15 00:33:00,134.1,15.31,0.046136
HF024,3,"WS10S1",auto,2002-12-15 00:35:00,134.1,15.31,0.046771
HF024,3,"WS10S1",auto,2002-12-15 00:37:00,134.1,15.42,0.047405
HF024,3,"WS10S1",auto,2002-12-15 00:39:00,134.2,15.31,0.048040
HF024,3,"WS10S1",auto,2002-12-15 00:41:00,134.2,15.31,0.048695
HF024,3,"WS10S1",auto,2002-12-15 00:43:00,134.2,15.20,0.049366
HF024,3,"WS10S1",auto,2002-12-15 00:45:00,134.3,15.09,0.050037
HF024,3,"WS10S1",auto,2002-12-15 00:47:00,134.3,15.09,0.050707
HF024,3,"WS10S1",auto,2002-12-15 00:49:00,134.3,14.98,0.051378
HF024,3,"WS10S1",auto,2002-12-15 00:51:00,134.4,14.86,0.052058
HF024,3,"WS10S1",auto,2002-12-15 00:53:00,134.4,14.75,0.052746
HF024,3,"WS10S1",auto,2002-12-15 00:55:00,134.4,14.64,0.053433
HF024,3,"WS10S1",auto,2002-12-15 00:57:00,134.5,14.64,0.054121
HF024,3,"WS10S1",auto,2002-12-15 00:59:00,134.5,14.53,0.054808
HF024,3,"WS10S1",auto,2002-12-15 01:01:00,134.5,14.53,0.055518
HF024,3,"WS10S1",auto,2002-12-15 01:03:00,134.6,14.53,0.056244
HF024,3,"WS10S1",auto,2002-12-15 01:05:00,134.6,14.42,0.056970
HF024,3,"WS10S1",auto,2002-12-15 01:07:00,134.6,14.42,0.057696
HF024,3,"WS10S1",auto,2002-12-15 01:09:00,134.7,14.42,0.058422
HF024,3,"WS10S1",auto,2002-12-15 01:11:00,134.7,14.42,0.059600
HF024,3,"WS10S1",auto,2002-12-15 01:13:00,134.7,14.42,0.061111
HF024,3,"WS10S1",auto,2002-12-15 01:15:00,134.8,14.42,0.062623
HF024,3,"WS10S1",auto,2002-12-15 01:17:00,134.8,14.42,0.064134
HF024,3,"WS10S1",auto,2002-12-15 01:19:00,134.8,14.42,0.065645
HF024,3,"WS10S1",auto,2002-12-15 01:21:00,134.9,14.42,0.066293
HF024,3,"WS10S1",auto,2002-12-15 01:23:00,134.9,14.42,0.066303
HF024,3,"WS10S1",auto,2002-12-15 01:25:00,134.9,14.42,0.066313
HF024,3,"WS10S1",auto,2002-12-15 01:27:00,135.0,14.42,0.066322
HF024,3,"WS10S1",auto,2002-12-15 01:29:00,135.0,14.42,0.066332
HF024,3,"WS10S1",auto,2002-12-15 01:31:00,135.0,14.53,0.066795
HF024,3,"WS10S1",auto,2002-12-15 01:33:00,135.1,14.53,0.067592
HF024,3,"WS10S1",auto,2002-12-15 01:35:00,135.1,14.53,0.068389
HF024,3,"WS10S1",auto,2002-12-15 01:37:00,135.1,14.64,0.069187
HF024,3,"WS10S1",auto,2002-12-15 01:39:00,135.2,14.64,0.069984
HF024,3,"WS10S1",auto,2002-12-15 01:41:00,135.2,14.75,0.070805
HF024,3,"WS10S1",auto,2002-12-15 01:43:00,135.2,14.75,0.071642
HF024,3,"WS10S1",auto,2002-12-15 01:45:00,135.3,14.86,0.072480
HF024,3,"WS10S1",auto,2002-12-15 01:47:00,135.3,14.98,0.073317
HF024,3,"WS10S1",auto,2002-12-15 01:49:00,135.3,15.09,0.074154
HF024,3,"WS10S1",auto,2002-12-15 01:51:00,135.4,15.20,0.074513
HF024,3,"WS10S1",auto,2002-12-15 01:53:00,135.4,15.31,0.074519
HF024,3,"WS10S1",auto,2002-12-15 01:55:00,135.4,15.42,0.074524
HF024,3,"WS10S1",auto,2002-12-15 01:57:00,135.5,15.42,0.074530
HF024,3,"WS10S1",auto,2002-12-15 01:59:00,135.5,15.53,0.074535
HF024,3,"WS10S1",auto,2002-12-15 02:01:00,135.5,15.64,0.075029
HF024,3,"WS10S1",auto,2002-12-15 02:03:00,135.6,15.76,0.075883
HF024,3,"WS10S1",auto,2002-12-15 02:05:00,135.6,15.87,0.076738
HF024,3,"WS10S1",auto,2002-12-15 02:07:00,135.6,15.98,0.077593
HF024,3,"WS10S1",auto,2002-12-15 02:09:00,135.7,15.98,0.078447
HF024,3,"WS10S1",auto,2002-12-15 02:11:00,135.7,16.09,0.078814
HF024,3,"WS10S1",auto,2002-12-15 02:13:00,135.7,16.09,0.078819
HF024,3,"WS10S1",auto,2002-12-15 02:15:00,135.8,16.20,0.078825
HF024,3,"WS10S1",auto,2002-12-15 02:17:00,135.8,16.20,0.078830
HF024,3,"WS10S1",auto,2002-12-15 02:19:00,135.8,16.20,0.078836
HF024,3,"WS10S1",auto,2002-12-15 02:21:00,135.9,16.20,0.079346
HF024,3,"WS10S1",auto,2002-12-15 02:23:00,135.9,16.20,0.080229
HF024,3,"WS10S1",auto,2002-12-15 02:25:00,135.9,16.20,0.081113
HF024,3,"WS10S1",auto,2002-12-15 02:27:00,136.0,16.20,0.081996
HF024,3,"WS10S1",auto,2002-12-15 02:29:00,136.0,16.20,0.082879
HF024,3,"WS10S1",auto,2002-12-15 02:31:00,136.0,16.09,0.083257
HF024,3,"WS10S1",auto,2002-12-15 02:33:00,136.1,16.09,0.083261
HF024,3,"WS10S1",auto,2002-12-15 02:35:00,136.1,15.98,0.083266
HF024,3,"WS10S1",auto,2002-12-15 02:37:00,136.1,16.20,0.083270
HF024,3,"WS10S1",auto,2002-12-15 02:39:00,136.2,16.31,0.083274
HF024,3,"WS10S1",auto,2002-12-15 02:41:00,136.2,16.31,0.083276
HF024,3,"WS10S1",auto,2002-12-15 02:43:00,136.2,16.20,0.083276
HF024,3,"WS10S1",auto,2002-12-15 02:45:00,136.3,16.20,0.083276
HF024,3,"WS10S1",auto,2002-12-15 02:47:00,136.3,16.20,0.083276
HF024,3,"WS10S1",auto,2002-12-15 02:49:00,136.3,16.20,0.083276
HF024,3,"WS10S1",auto,2002-12-15 02:51:00,136.4,16.20,0.083276
HF024,3,"WS10S1",auto,2002-12-15 02:53:00,136.4,16.20,0.083276
HF024,3,"WS10S1",auto,2002-12-15 02:55:00,136.4,16.20,0.083276
HF024,3,"WS10S1",auto,2002-12-15 02:57:00,136.5,16.20,0.083276
HF024,3,"WS10S1",auto,2002-12-15 02:59:00,136.5,16.20,0.083276
HF024,3,"WS10S1",auto,2002-12-15 03:01:00,136.5,16.20,0.083276
HF024,3,"WS10S1",auto,2002-12-15 03:03:00,136.6,16.20,0.083276
HF024,3,"WS10S1",auto,2002-12-15 03:05:00,136.6,16.20,0.083276
HF024,3,"WS10S1",auto,2002-12-15 03:07:00,136.6,16.20,0.083276
HF024,3,"WS10S1",auto,2002-12-15 03:09:00,136.7,16.20,0.083276
HF024,3,"WS10S1",auto,2002-12-15 03:11:00,136.7,16.20,0.083276
HF024,3,"WS10S1",auto,2002-12-15 03:13:00,136.7,16.20,0.083276
HF024,3,"WS10S1",auto,2002-12-15 03:15:00,136.8,16.20,0.083276
HF024,3,"WS10S1",auto,2002-12-15 03:17:00,136.8,16.20,0.083276
HF024,3,"WS10S1",auto,2002-12-15 03:19:00,136.8,16.20,0.083276
HF024,3,"WS10S1",auto,2002-12-15 03:21:00,136.9,16.20,0.083276
HF024,3,"WS10S1",auto,2002-12-15 03:23:00,136.9,16.20,0.083276
HF024,3,"WS10S1",auto,2002-12-15 03:25:00,136.9,16.20,0.083276
HF024,3,"WS10S1",auto,2002-12-15 03:27:00,137.0,16.20,0.083276
HF024,3,"WS10S1",auto,2002-12-15 03:29:00,137.0,16.31,0.083276
HF024,3,"WS10S1",auto,2002-12-15 03:31:00,137.0,16.31,0.083276
HF024,3,"WS10S1",auto,2002-12-15 03:33:00,137.1,16.31,0.083276
HF024,3,"WS10S1",auto,2002-12-15 03:35:00,137.1,16.42,0.083276
HF024,3,"WS10S1",auto,2002-12-15 03:37:00,137.1,16.42,0.083276
HF024,3,"WS10S1",auto,2002-12-15 03:39:00,137.2,16.42,0.083276
HF024,3,"WS10S1",auto,2002-12-15 03:41:00,137.2,16.54,0.083276
HF024,3,"WS10S1",auto,2002-12-15 03:43:00,137.2,16.54,0.083276
HF024,3,"WS10S1",auto,2002-12-15 03:45:00,137.3,16.54,0.083276
HF024,3,"WS10S1",auto,2002-12-15 03:47:00,137.3,16.54,0.083276
HF024,3,"WS10S1",auto,2002-12-15 03:49:00,137.3,16.65,0.083276
HF024,3,"WS10S1",auto,2002-12-15 03:51:00,137.4,16.65,0.083276
HF024,3,"WS10S1",auto,2002-12-15 03:53:00,137.4,16.65,0.083276
HF024,3,"WS10S1",auto,2002-12-15 03:55:00,137.4,16.76,0.083276
HF024,3,"WS10S1",auto,2002-12-15 03:57:00,137.5,16.76,0.083276
HF024,3,"WS10S1",auto,2002-12-15 03:59:00,137.5,16.76,0.083276
HF024,3,"WS10S1",auto,2002-12-15 04:01:00,137.5,16.87,0.083276
HF024,3,"WS10S1",auto,2002-12-15 04:03:00,137.6,16.87,0.083276
HF024,3,"WS10S1",auto,2002-12-15 04:05:00,137.6,16.87,0.083276
HF024,3,"WS10S1",auto,2002-12-15 04:07:00,137.6,16.98,0.083276
HF024,3,"WS10S1",auto,2002-12-15 04:09:00,137.7,16.98,0.083276
HF024,3,"WS10S1",auto,2002-12-15 04:11:00,137.7,17.09,0.083276
HF024,3,"WS10S1",auto,2002-12-15 04:13:00,137.7,17.09,0.083276
HF024,3,"WS10S1",auto,2002-12-15 04:15:00,137.8,17.21,0.083276
HF024,3,"WS10S1",auto,2002-12-15 04:17:00,137.8,17.32,0.083276
HF024,3,"WS10S1",auto,2002-12-15 04:19:00,137.8,17.32,0.083276
HF024,3,"WS10S1",auto,2002-12-15 04:21:00,137.9,17.43,0.083276
HF024,3,"WS10S1",auto,2002-12-15 04:23:00,137.9,17.54,0.083276
HF024,3,"WS10S1",auto,2002-12-15 04:25:00,137.9,17.54,0.083276
HF024,3,"WS10S1",auto,2002-12-15 04:27:00,138.0,17.54,0.083276
HF024,3,"WS10S1",auto,2002-12-15 04:29:00,138.0,17.54,0.083276
HF024,3,"WS10S1",auto,2002-12-15 04:31:00,138.0,17.65,0.083276
HF024,3,"WS10S1",auto,2002-12-15 04:33:00,138.1,17.65,0.083276
HF024,3,"WS10S1",auto,2002-12-15 04:35:00,138.1,17.99,0.083276
HF024,3,"WS10S1",auto,2002-12-15 04:37:00,138.1,18.10,0.083276
HF024,3,"WS10S1",auto,2002-12-15 04:39:00,138.2,18.21,0.083276
HF024,3,"WS10S1",auto,2002-12-15 04:41:00,138.2,18.32,0.083276
HF024,3,"WS10S1",auto,2002-12-15 04:43:00,138.2,18.43,0.083276
HF024,3,"WS10S1",auto,2002-12-15 04:45:00,138.3,18.54,0.083276
HF024,3,"WS10S1",auto,2002-12-15 04:47:00,138.3,18.65,0.083276
HF024,3,"WS10S1",auto,2002-12-15 04:49:00,138.3,18.65,0.083276
HF024,3,"WS10S1",auto,2002-12-15 04:51:00,138.4,18.77,0.083276
HF024,3,"WS10S1",auto,2002-12-15 04:53:00,138.4,18.88,0.083276
HF024,3,"WS10S1",auto,2002-12-15 04:55:00,138.4,18.99,0.083276
HF024,3,"WS10S1",auto,2002-12-15 04:57:00,138.5,19.10,0.083276
HF024,3,"WS10S1",auto,2002-12-15 04:59:00,138.5,19.10,0.083276
HF024,3,"WS10S1",auto,2002-12-15 05:01:00,138.5,19.21,0.083276
HF024,3,"WS10S1",auto,2002-12-15 05:03:00,138.6,19.32,0.083276
HF024,3,"WS10S1",auto,2002-12-15 05:05:00,138.6,19.43,0.083276
HF024,3,"WS10S1",auto,2002-12-15 05:07:00,138.6,19.43,0.083276
HF024,3,"WS10S1",auto,2002-12-15 05:09:00,138.7,19.66,0.083276
HF024,3,"WS10S1",auto,2002-12-15 05:11:00,138.7,19.66,0.082764
HF024,3,"WS10S1",auto,2002-12-15 05:13:00,138.7,19.77,0.081874
HF024,3,"WS10S1",auto,2002-12-15 05:15:00,138.8,19.88,0.080983
HF024,3,"WS10S1",auto,2002-12-15 05:17:00,138.8,19.88,0.080093
HF024,3,"WS10S1",auto,2002-12-15 05:19:00,138.8,19.99,0.079202
HF024,3,"WS10S1",auto,2002-12-15 05:21:00,138.9,20.10,0.078824
HF024,3,"WS10S1",auto,2002-12-15 05:23:00,138.9,20.22,0.078824
HF024,3,"WS10S1",auto,2002-12-15 05:25:00,138.9,20.22,0.078824
HF024,3,"WS10S1",auto,2002-12-15 05:27:00,139.0,20.33,0.078824
HF024,3,"WS10S1",auto,2002-12-15 05:29:00,139.0,20.44,0.078824
HF024,3,"WS10S1",auto,2002-12-15 05:31:00,139.0,20.33,0.078824
HF024,3,"WS10S1",auto,2002-12-15 05:33:00,139.1,20.33,0.078824
HF024,3,"WS10S1",auto,2002-12-15 05:35:00,139.1,20.55,0.078824
HF024,3,"WS10S1",auto,2002-12-15 05:37:00,139.1,20.66,0.078824
HF024,3,"WS10S1",auto,2002-12-15 05:39:00,139.2,20.77,0.078824
HF024,3,"WS10S1",auto,2002-12-15 05:41:00,139.2,20.88,0.078824
HF024,3,"WS10S1",auto,2002-12-15 05:43:00,139.2,21.00,0.078824
HF024,3,"WS10S1",auto,2002-12-15 05:45:00,139.3,21.11,0.078824
HF024,3,"WS10S1",auto,2002-12-15 05:47:00,139.3,21.11,0.078824
HF024,3,"WS10S1",auto,2002-12-15 05:49:00,139.3,21.22,0.078824
HF024,3,"WS10S1",auto,2002-12-15 05:51:00,139.4,21.33,0.078824
HF024,3,"WS10S1",auto,2002-12-15 05:53:00,139.4,21.33,0.078824
HF024,3,"WS10S1",auto,2002-12-15 05:55:00,139.4,21.33,0.078824
HF024,3,"WS10S1",auto,2002-12-15 05:57:00,139.5,21.44,0.078824
HF024,3,"WS10S1",auto,2002-12-15 05:59:00,139.5,21.44,0.078824
HF024,3,"WS10S1",auto,2002-12-15 06:01:00,139.5,21.55,0.078333
HF024,3,"WS10S1",auto,2002-12-15 06:03:00,139.6,21.66,0.077478
HF024,3,"WS10S1",auto,2002-12-15 06:05:00,139.6,21.55,0.076623
HF024,3,"WS10S1",auto,2002-12-15 06:07:00,139.6,21.66,0.075769
HF024,3,"WS10S1",auto,2002-12-15 06:09:00,139.7,21.78,0.074914
HF024,3,"WS10S1",auto,2002-12-15 06:11:00,139.7,21.78,0.074547
HF024,3,"WS10S1",auto,2002-12-15 06:13:00,139.7,21.89,0.074540
HF024,3,"WS10S1",auto,2002-12-15 06:15:00,139.8,21.89,0.074534
HF024,3,"WS10S1",auto,2002-12-15 06:17:00,139.8,21.89,0.074527
HF024,3,"WS10S1",auto,2002-12-15 06:19:00,139.8,21.89,0.074520
HF024,3,"WS10S1",auto,2002-12-15 06:21:00,139.9,22.11,0.074517
HF024,3,"WS10S1",auto,2002-12-15 06:23:00,139.9,22.22,0.074517
HF024,3,"WS10S1",auto,2002-12-15 06:25:00,139.9,22.22,0.074517
HF024,3,"WS10S1",auto,2002-12-15 06:27:00,140.0,22.33,0.074517
HF024,3,"WS10S1",auto,2002-12-15 06:29:00,140.0,22.33,0.074517
HF024,3,"WS10S1",auto,2002-12-15 06:31:00,140.0,22.45,0.074517
HF024,3,"WS10S1",auto,2002-12-15 06:33:00,140.1,22.45,0.074517
HF024,3,"WS10S1",auto,2002-12-15 06:35:00,140.1,22.56,0.074517
HF024,3,"WS10S1",auto,2002-12-15 06:37:00,140.1,22.67,0.074517
HF024,3,"WS10S1",auto,2002-12-15 06:39:00,140.2,22.67,0.074517
HF024,3,"WS10S1",auto,2002-12-15 06:41:00,140.2,22.78,0.074517
HF024,3,"WS10S1",auto,2002-12-15 06:43:00,140.2,22.78,0.074517
HF024,3,"WS10S1",auto,2002-12-15 06:45:00,140.3,22.89,0.074517
HF024,3,"WS10S1",auto,2002-12-15 06:47:00,140.3,22.89,0.074517
