source_id,observation_site,observed_stratum,binding_status,model_fixture,date,water_year,profile_depth_m,observed_density_kg_m3,source_record_id,quality_flag
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2014-02-07,2014,0.140000,167.000,HF237-02:hemlock.14:2014-02-07,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2014-02-07,2014,0.210000,222.000,HF237-02:hemlock.21:2014-02-07,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2014-02-19,2014,0.070000,83.000,HF237-02:shaler.07:2014-02-19,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2014-02-19,2014,0.140000,83.000,HF237-02:shaler.14:2014-02-19,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2014-02-19,2014,0.210000,139.000,HF237-02:shaler.21:2014-02-19,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2014-02-19,2014,0.280000,417.000,HF237-02:shaler.28:2014-02-19,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2014-02-19,2014,0.350000,222.000,HF237-02:shaler.35:2014-02-19,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2014-02-19,2014,0.420000,306.000,HF237-02:shaler.42:2014-02-19,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2014-02-19,2014,0.490000,333.000,HF237-02:shaler.49:2014-02-19,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2014-02-19,2014,0.560000,333.000,HF237-02:shaler.56:2014-02-19,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2014-02-19,2014,0.070000,139.000,HF237-02:lph.07:2014-02-19,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2014-02-19,2014,0.140000,167.000,HF237-02:lph.14:2014-02-19,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2014-02-19,2014,0.210000,194.000,HF237-02:lph.21:2014-02-19,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2014-02-19,2014,0.280000,333.000,HF237-02:lph.28:2014-02-19,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2014-02-19,2014,0.350000,306.000,HF237-02:lph.35:2014-02-19,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2014-02-19,2014,0.420000,361.000,HF237-02:lph.42:2014-02-19,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2014-02-19,2014,0.490000,333.000,HF237-02:lph.49:2014-02-19,source_profile_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2014-02-19,2014,0.070000,111.000,HF237-02:hemlock.07:2014-02-19,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2014-02-19,2014,0.140000,194.000,HF237-02:hemlock.14:2014-02-19,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2014-02-19,2014,0.210000,417.000,HF237-02:hemlock.21:2014-02-19,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2014-02-19,2014,0.280000,306.000,HF237-02:hemlock.28:2014-02-19,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2014-02-19,2014,0.350000,333.000,HF237-02:hemlock.35:2014-02-19,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2014-02-19,2014,0.420000,250.000,HF237-02:hemlock.42:2014-02-19,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2014-03-11,2014,0.070000,611.000,HF237-02:shaler.07:2014-03-11,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2014-03-11,2014,0.140000,500.000,HF237-02:shaler.14:2014-03-11,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2014-03-11,2014,0.210000,389.000,HF237-02:shaler.21:2014-03-11,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2014-03-11,2014,0.280000,444.000,HF237-02:shaler.28:2014-03-11,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2014-03-11,2014,0.070000,389.000,HF237-02:lph.07:2014-03-11,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2014-03-11,2014,0.140000,444.000,HF237-02:lph.14:2014-03-11,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2014-03-11,2014,0.210000,444.000,HF237-02:lph.21:2014-03-11,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2014-03-11,2014,0.280000,278.000,HF237-02:lph.28:2014-03-11,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2014-03-11,2014,0.350000,333.000,HF237-02:lph.35:2014-03-11,source_profile_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2014-03-11,2014,0.070000,500.000,HF237-02:hemlock.07:2014-03-11,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2014-03-11,2014,0.140000,333.000,HF237-02:hemlock.14:2014-03-11,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2014-03-11,2014,0.210000,333.000,HF237-02:hemlock.21:2014-03-11,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2014-03-11,2014,0.280000,278.000,HF237-02:hemlock.28:2014-03-11,source_profile_density;unbound_hemlock
